,0
137,0.79053307
138,0.96410185
139,0.926234
140,0.07955785
141,0.011335031
142,0.88808364
143,0.038986713
144,0.04746736
145,0.2823529
146,0.8858666
147,0.05316318
148,0.08113475
149,0.92789495
150,0.0836846
151,0.0836846
152,0.90555847
153,0.33564138
154,0.039954163
155,0.29667947
156,0.5643131
157,0.0056863423
158,0.002960993
159,0.035527125
160,0.010945486
161,0.039837327
162,0.040664595
163,0.11367527
164,0.03276567
165,0.9526408
166,0.012604183
167,0.5351234
168,0.02700759
169,0.888409
170,0.038986713
171,0.017816583
172,0.015080761
173,0.22571379
174,0.6416673
175,0.03740154
176,0.47070196
177,0.35717347
178,0.96231997
179,0.59055394
180,0.5767858
181,0.9709281
182,0.55402845
183,0.010063141
184,0.41001084
185,0.011756509
186,0.014770374
187,0.86699235
188,0.8042841
189,0.8232307
190,0.18265238
191,0.0151474355
192,0.3645388
193,0.007984231
194,0.03393453
195,0.024056708
196,0.024056708
197,0.3440402
198,0.08862529
199,0.021826683
200,0.057031784
201,0.5627484
202,0.5056236
203,0.5426291
204,0.038084928
205,0.083960794
206,0.013106226
207,0.02869773
208,0.0042530457
209,0.017955208
210,0.9545639
211,0.011175716
212,0.010640959
213,0.025164802
214,0.010622492
215,0.010622492
216,0.010499897
217,0.18894349
218,0.13998652
219,0.08221438
220,0.51849717
221,0.5627484
222,0.1859474
223,0.03970965
224,0.46038657
225,0.76772743
226,0.14197433
227,0.011740984
228,0.0119735645
229,0.041643117
230,0.6497421
231,0.6618393
232,0.7666162
233,0.29026684
234,0.3666162
235,0.12843217
236,0.021691596
237,0.9418182
238,0.4296679
239,0.278261
240,0.019912014
241,0.08862529
242,0.04575404
243,0.1260906
244,0.006694258
245,0.016735395
246,0.018673485
247,0.025411382
248,0.55473316
249,0.025059234
250,0.010100513
251,0.2582385
252,0.026929911
253,0.02079055
254,0.020108253
255,0.07141596
256,0.4308253
257,0.012424327
258,0.15351067
259,0.89018756
260,0.009510193
261,0.14660788
262,0.89018756
263,0.30902597
264,0.5993171
265,0.345648
266,0.011425403
267,0.060677428
268,0.83144736
269,0.035915803
270,0.017514158
271,0.73736906
272,0.94569445
273,0.17186363
274,0.011991965
275,0.017514158
276,0.007541494
277,0.005960714
278,0.005103677
279,0.10570176
280,0.08307932
281,0.05489778
282,0.19388494
283,0.010920257
284,0.010308224
285,0.09445033
286,0.010991283
287,0.029277036
288,0.17115065
289,0.012220966
290,0.05315656
291,0.17296796
292,0.009952847
293,0.011003646
294,0.10189713
295,0.2507725
296,0.17527384
297,0.6308428
298,0.089880355
299,0.35489434
300,0.12005956
301,0.05056406
302,0.07658484
303,0.061133575
304,0.017809741
305,0.06584361
306,0.0077594845
307,0.015941782
308,0.37475178
309,0.036482587
310,0.086846255
311,0.011231922
312,0.015296732
313,0.01317451
314,0.016488843
315,0.03167827
316,0.010465462
317,0.02712145
318,0.024152787
319,0.96315503
320,0.011293433
321,0.0130615095
322,0.5971561
323,0.93880206
324,0.77484494
325,0.061798707
326,0.80679554
327,0.97094
328,0.007072877
329,0.021924743
330,0.049429853
331,0.72940874
332,0.43077788
333,0.78215754
334,0.013121179
335,0.48013982
336,0.020313326
337,0.19318436
338,0.36290917
339,0.57784647
340,0.7918414
341,0.35033384
342,0.07493043
343,0.017116807
344,0.92565423
345,0.042479932
346,0.57084066
347,0.17545898
348,0.21153347
349,0.009955117
350,0.034489416
351,0.10256004
352,0.039755415
353,0.038084928
354,0.010389496
355,0.016214078
356,0.010389496
357,0.1942014
358,0.023594402
359,0.1450545
360,0.024304878
361,0.07386394
362,0.48013982
363,0.010650115
364,0.05240876
365,0.009134338
366,0.76772743
367,0.03557422
368,0.018050183
369,0.0321039
370,0.13576196
371,0.018050183
372,0.01217174
373,0.21673954
374,0.017934825
375,0.044634722
376,0.038084928
377,0.19211334
378,0.06380831
379,0.023881745
380,0.025218729
381,0.68802166
382,0.09807189
383,0.02303052
384,0.01670978
385,0.082401045
386,0.9019743
387,0.9367627
388,0.012967698
389,0.024165243
390,0.03621035
391,0.9508054
392,0.012967698
393,0.024165243
394,0.03621035
395,0.9508054
396,0.023822362
397,0.8497655
398,0.039837327
399,0.21373348
400,0.8177436
401,0.9734401
402,0.01358701
403,0.01358701
404,0.01358701
405,0.01358701
406,0.01358701
407,0.01358701
408,0.01358701
409,0.01358701
410,0.89808863
411,0.96584433
412,0.04291583
413,0.9553207
414,0.94744337
415,0.91990346
416,0.01995524
417,0.96509975
418,0.10392623
419,0.05056406
420,0.2837057
421,0.0532588
422,0.1227124
423,0.64866346
424,0.64866346
425,0.8526838
426,0.039229967
427,0.081033416
428,0.020745194
429,0.020745194
430,0.35631055
431,0.010427323
432,0.81464595
433,0.011405023
434,0.01052256
435,0.13007976
436,0.026159775
437,0.026159775
438,0.028276108
439,0.023185823
440,0.053493634
441,0.045355164
442,0.28701794
443,0.18600924
444,0.10183875
445,0.029264018
446,0.28634393
447,0.038986713
448,0.04760225
449,0.03800836
450,0.026810657
451,0.086846255
452,0.01112184
453,0.011851743
454,0.013662575
455,0.05199013
456,0.086846255
457,0.038044102
458,0.011851743
459,0.013662575
460,0.05199013
461,0.014233467
462,0.014233467
463,0.29110563
464,0.060679607
465,0.06544576
466,0.05629551
467,0.89774835
468,0.8111194
469,0.75010324
470,0.056728475
471,0.61871874
472,0.019738466
473,0.4389366
474,0.53012186
475,0.5279302
476,0.5514905
477,0.925579
478,0.023582382
479,0.6131447
480,0.6066815
481,0.30668244
482,0.116891146
483,0.20832062
484,0.06676567
485,0.027668238
486,0.888409
487,0.9488964
488,0.1450767
489,0.011175716
490,0.011675063
491,0.010994154
492,0.028079616
493,0.0058778496
494,0.26068595
495,0.26164597
496,0.32150188
497,0.11891844
498,0.011669218
499,0.05705627
500,0.34006116
501,0.010897005
502,0.14241962
503,0.0037421875
504,0.042471256
505,0.02399868
506,0.6834155
507,0.061123893
508,0.103979334
509,0.009952847
510,0.044567868
511,0.0067109223
512,0.8983992
513,0.010403906
514,0.1655829
515,0.9232319
516,0.9623026
517,0.47070196
518,0.098768696
519,0.026227197
520,0.8224311
521,0.8258575
522,0.5
523,0.010882059
524,0.0073748226
525,0.011337879
526,0.75103384
527,0.06129242
528,0.03838505
529,0.0112987105
530,0.0197706
531,0.9669691
532,0.0112987105
533,0.09168697
534,0.8894094
535,0.750672
536,0.35489434
537,0.19346307
538,0.025238536
539,0.042852096
540,0.8655095
541,0.24627301
542,0.22177386
543,0.9691624
544,0.24714829
545,0.33185226
546,0.48850825
547,0.011457378
548,0.69262475
549,0.48127973
550,0.011457378
551,0.010779686
552,0.068539284
553,0.019633576
554,0.011448232
555,0.0054901806
556,0.0056863423
557,0.2377175
558,0.002960993
559,0.018239155
560,0.75857604
561,0.93305975
562,0.89018756
563,0.9738504
564,0.0069292183
565,0.6547844
566,0.3131207
567,0.03165761
568,0.94085276
569,0.93230283
570,0.4749077
571,0.9639647
572,0.7830495
573,0.043739233
574,0.007233905
575,0.018047461
576,0.46519563
577,0.016294649
578,0.4256048
579,0.011966091
580,0.11279501
581,0.64120495
582,0.02869773
583,0.19469225
584,0.007541494
585,0.007541494
586,0.021826683
587,0.039837327
588,0.040664595
589,0.88029397
590,0.023034234
591,0.01943363
592,0.8682585
593,0.14540327
594,0.022146227
595,0.9643091
596,0.087277055
597,0.20848434
598,0.035766117
599,0.15342698
600,0.004707477
601,0.0062964396
602,0.8557869
603,0.81298834
604,0.89715827
605,0.020350147
606,0.0063159983
607,0.19123954
608,0.012839021
609,0.47070196
610,0.020669248
611,0.034489416
612,0.35879406
613,0.019633576
614,0.025674468
615,0.013106226
616,0.85881627
617,0.69585615
618,0.012784028
619,0.058115542
620,0.1653458
621,0.074662685
622,0.035251457
623,0.117743656
624,0.011851924
625,0.027315985
626,0.14349377
627,0.23010595
628,0.038467478
629,0.0056863423
630,0.002960993
631,0.03557422
632,0.04746736
633,0.01582942
634,0.10121565
635,0.6526059
636,0.0846701
637,0.39930362
638,0.021443686
639,0.21341693
640,0.010443851
641,0.0761736
642,0.08464969
643,0.024326535
644,0.7983143
645,0.018919162
646,0.8242119
647,0.64061874
648,0.049629122
649,0.05705627
650,0.51039696
651,0.011487496
652,0.7567752
653,0.084190294
654,0.0035634602
655,0.0035634602
656,0.9703464
657,0.017710906
658,0.044879247
659,0.3810341
660,0.55530673
661,0.8828837
662,0.020745194
663,0.020522883
664,0.020430477
665,0.34220684
666,0.76138985
667,0.40340576
668,0.2891823
669,0.012308826
670,0.032236695
671,0.011249701
672,0.07974586
673,0.02448294
674,0.41723564
675,0.039542805
676,0.034398932
677,0.0049903505
678,0.0836846
679,0.93956286
680,0.031390067
681,0.015980963
682,0.8676252
683,0.011663755
684,0.010465462
685,0.02712145
686,0.024152787
687,0.011705648
688,0.19211334
689,0.019633576
690,0.93523234
691,0.005665238
692,0.9590416
693,0.019633576
694,0.07727666
695,0.018263517
696,0.19519089
697,0.19519089
698,0.17186363
699,0.19519089
700,0.7991401
701,0.010650115
702,0.03672584
703,0.15496968
704,0.0048969374
705,0.028048294
706,0.01112458
707,0.6325758
708,0.17171927
709,0.49074042
710,0.0275683
711,0.15553653
712,0.0104744295
713,0.06013399
714,0.038735162
715,0.031869832
716,0.0067752423
717,0.018688139
718,0.5139653
719,0.25000322
720,0.03005208
721,0.24824941
722,0.017533356
723,0.0107605755
724,0.15553653
725,0.0067752423
726,0.06860695
727,0.02272667
728,0.06292726
729,0.16191792
730,0.33421516
731,0.5995838
732,0.15753287
733,0.02417107
734,0.0052782195
735,0.01112458
736,0.2198261
737,0.020539213
738,0.2985505
739,0.10733941
740,0.0232838
741,0.16240062
742,0.043306716
743,0.013147065
744,0.014565054
745,0.0058476916
746,0.051538233
747,0.6518192
748,0.6518192
749,0.9631867
750,0.015506736
751,0.024763798
752,0.052138913
753,0.06005984
754,0.05978896
755,0.37702513
756,0.005519684
757,0.06120402
758,0.059997715
759,0.015818972
760,0.24760556
761,0.24938901
762,0.01192786
763,0.056216795
764,0.011550368
765,0.0076701012
766,0.010507783
767,0.008437277
768,0.05997741
769,0.2833665
770,0.045559738
771,0.0068550766
772,0.021658141
773,0.006015176
774,0.21971361
775,0.006061434
776,0.0805847
777,0.73477507
778,0.3544928
779,0.0057301233
780,0.045860246
781,0.006532426
782,0.0031558564
783,0.012053446
784,0.61347294
785,0.08147619
786,0.21913102
787,0.03393087
788,0.03393087
789,0.0067109223
790,0.04134762
791,0.021173893
792,0.059137482
793,0.031002855
794,0.12243495
795,0.078063786
796,0.20220228
797,0.012436679
798,0.029329816
799,0.0052377055
800,0.07386394
801,0.02398158
802,0.040017635
803,0.00911691
804,0.017710906
805,0.039419774
806,0.52900994
807,0.09182852
808,0.04786576
809,0.0155984275
810,0.017306969
811,0.017306969
812,0.01127614
813,0.01568454
814,0.011578123
815,0.051106595
816,0.036229476
817,0.016827365
818,0.012060229
819,0.18635313
820,0.028592886
821,0.04342484
822,0.04308372
823,0.04308372
824,0.02668427
825,0.44417924
826,0.7989532
827,0.011201556
828,0.011448417
829,0.011598514
830,0.44186172
831,0.05640403
832,0.015601539
833,0.05321873
834,0.0062412717
835,0.014514674
836,0.032693785
837,0.014488226
838,0.030005706
839,0.118119515
840,0.014498367
841,0.029761862
842,0.076273814
843,0.63727635
844,0.6621276
845,0.020953815
846,0.012085285
847,0.85209244
848,0.011448417
849,0.011201556
850,0.0098845465
851,0.008522054
852,0.013580277
853,0.120288074
854,0.012200521
855,0.011600255
856,0.07320094
857,0.0091478955
858,0.010987133
859,0.014044026
860,0.042079132
861,0.09271275
862,0.5726996
863,0.049671654
864,0.035632785
865,0.27067706
866,0.024546288
867,0.024546288
868,0.00611214
869,0.28766882
870,0.57655084
871,0.0046394826
872,0.031279042
873,0.031279042
874,0.031279042
875,0.16832265
876,0.0265093
877,0.012972793
878,0.032580778
879,0.015907763
880,0.036722954
881,0.028233567
882,0.028233567
883,0.019416524
884,0.01094427
885,0.08855628
886,0.59491163
887,0.022840925
888,0.009585596
889,0.07294807
890,0.1755762
891,0.40612692
892,0.06869702
893,0.06869702
894,0.06869702
895,0.17932013
896,0.009568999
897,0.009568999
898,0.67625374
899,0.4259048
900,0.02586103
901,0.20976336
902,0.028233567
903,0.0239154
904,0.027225066
905,0.022744197
906,0.0239154
907,0.560782
908,0.0106527805
909,0.010148304
910,0.010148304
911,0.046216723
912,0.016129425
913,0.022292553
914,0.028886171
915,0.21228324
916,0.011120267
917,0.09540176
918,0.012410779
919,0.016935805
920,0.9749058
921,0.015916528
922,0.0066023367
923,0.5683079
924,0.0061997334
925,0.010678007
926,0.022744197
927,0.019070506
928,0.022744197
929,0.019070506
930,0.024534818
931,0.024494551
932,0.021817135
933,0.020987961
934,0.012127706
935,0.7400987
936,0.012127706
937,0.24209188
938,0.0108949235
939,0.010860241
940,0.016862897
941,0.04405058
942,0.047412254
943,0.21490818
944,0.009770628
945,0.010098683
946,0.0099592
947,0.009878204
948,0.037907936
949,0.011225546
950,0.011225546
951,0.011225546
952,0.005317369
953,0.005317369
954,0.005317369
955,0.044904843
956,0.011138465
957,0.011138465
958,0.46347728
959,0.81272143
960,0.121552125
961,0.81272143
962,0.15211235
963,0.026966752
964,0.6267622
965,0.9314746
966,0.094684415
967,0.094684415
968,0.32898492
969,0.045950755
970,0.039658893
971,0.27609527
972,0.0055428715
973,0.013670265
974,0.25060147
975,0.7960884
976,0.7393563
977,0.041560426
978,0.6848525
979,0.10305809
980,0.10305809
981,0.057170566
982,0.017585108
983,0.012843408
984,0.024009507
985,0.023989407
986,0.043245543
987,0.014228138
988,0.08525344
989,0.059255436
990,0.059255436
991,0.33518484
992,0.91487676
993,0.010683776
994,0.0053621856
995,0.00664205
996,0.014266811
997,0.081668295
998,0.081668295
999,0.020847619
1000,0.00825412
1001,0.00825412
1002,0.008398664
1003,0.010164762
1004,0.53159136
1005,0.057285324
1006,0.057285324
1007,0.0058397856
1008,0.018439664
1009,0.018439664
1010,0.021638162
1011,0.023224652
1012,0.018439664
1013,0.024297878
1014,0.017973034
1015,0.028964993
1016,0.014965268
1017,0.010908433
1018,0.0036412298
1019,0.87400055
1020,0.0076671666
1021,0.024959158
1022,0.0065388745
1023,0.0065388745
1024,0.0065388745
1025,0.0065388745
1026,0.024002645
1027,0.0076012
1028,0.013912764
1029,0.09723571
1030,0.008422547
1031,0.013133247
1032,0.5
1033,0.007961381
1034,0.01176543
1035,0.30920416
1036,0.01825448
1037,0.007738851
1038,0.00887045
1039,0.71425575
1040,0.018133856
1041,0.16015764
1042,0.673965
1043,0.5725755
1044,0.7842526
1045,0.0096341055
1046,0.031583443
1047,0.006930106
1048,0.006930106
1049,0.009583773
1050,0.01706661
1051,0.0076001873
1052,0.0076001873
1053,0.006713089
1054,0.013568555
1055,0.009573577
1056,0.08510933
1057,0.013382947
1058,0.013254496
1059,0.010075227
1060,0.04462124
1061,0.10784526
1062,0.013254496
1063,0.5765874
1064,0.025862334
1065,0.008359533
1066,0.12493346
1067,0.02914553
1068,0.0687343
1069,0.025072014
1070,0.5805923
1071,0.28527868
1072,0.03142843
1073,0.006105234
1074,0.763386
1075,0.005407127
1076,0.21419258
1077,0.009770138
1078,0.009151558
1079,0.0077529703
1080,0.03201372
1081,0.006498048
1082,0.13724178
1083,0.066835254
1084,0.008628952
1085,0.11770162
1086,0.008628952
1087,0.015882423
1088,0.022498384
1089,0.010440302
1090,0.022441644
1091,0.0059047374
1092,0.0074429675
1093,0.11082714
1094,0.0074429675
1095,0.0062898058
1096,0.020937897
1097,0.007532787
1098,0.0075886715
1099,0.078709014
1100,0.021128668
1101,0.0065728743
1102,0.016123606
1103,0.0052777375
1104,0.024275256
1105,0.7005892
1106,0.005604391
1107,0.0060772826
1108,0.7071057
1109,0.008003977
1110,0.0047246697
1111,0.04594536
1112,0.006456016
1113,0.008954537
1114,0.01310081
1115,0.011742005
1116,0.0075219115
1117,0.07617596
1118,0.005060248
1119,0.013096878
1120,0.005060248
1121,0.009092073
1122,0.011880845
1123,0.09891059
1124,0.006559052
1125,0.016946917
1126,0.008304737
1127,0.04888188
1128,0.01754443
1129,0.021194747
1130,0.0090692565
1131,0.011254049
1132,0.016741332
1133,0.008753068
1134,0.008880079
1135,0.019624174
1136,0.015344198
1137,0.015084284
1138,0.029970665
1139,0.00925878
1140,0.10482253
1141,0.004274852
1142,0.1116829
1143,0.0048213038
1144,0.007061813
1145,0.0457799
1146,0.011719449
1147,0.011055594
1148,0.0081198765
1149,0.00836327
1150,0.010374547
1151,0.013255701
1152,0.014581988
1153,0.014518688
1154,0.026632097
1155,0.06779715
1156,0.014190093
1157,0.020827834
1158,0.009581387
1159,0.006904604
1160,0.0070347115
1161,0.050164506
1162,0.009658305
1163,0.007887284
1164,0.0072395196
1165,0.010093209
1166,0.012194794
1167,0.008022421
1168,0.009581387
1169,0.013965071
1170,0.016454175
1171,0.0070062005
1172,0.0065887976
1173,0.0065887976
1174,0.0065887976
1175,0.014932632
1176,0.014932632
1177,0.014932632
1178,0.00862727
1179,0.16447876
1180,0.0051965946
1181,0.0051965946
1182,0.0057519125
1183,0.006931917
1184,0.0033109838
1185,0.0033109838
1186,0.006931917
1187,0.004483113
1188,0.0028787833
1189,0.00463464
1190,0.0071206936
1191,0.0049108434
1192,0.008642417
1193,0.008943217
1194,0.08360825
1195,0.009981088
1196,0.008363716
1197,0.008363716
1198,0.017433088
1199,0.006274129
1200,0.0028787833
1201,0.004898391
1202,0.003227118
1203,0.008603582
1204,0.011185883
1205,0.009039246
1206,0.0041543655
1207,0.0041543655
1208,0.0041543655
1209,0.0041543655
1210,0.0051213517
1211,0.0041803224
1212,0.0051213517
1213,0.0120793795
1214,0.011531554
1215,0.0077627054
1216,0.010776571
1217,0.009295261
1218,0.007862687
1219,0.004358767
1220,0.012866774
1221,0.005932199
1222,0.010369932
1223,0.010944273
1224,0.008144578
1225,0.0077975555
1226,0.0077975555
1227,0.017891807
1228,0.010111735
1229,0.008778376
1230,0.008778376
1231,0.017117003
1232,0.011499343
1233,0.007885566
1234,0.024280433
1235,0.6325768
1236,0.0076487334
1237,0.122826785
1238,0.0023744472
1239,0.028476851
1240,0.01562186
1241,0.07992791
1242,0.004276324
1243,0.03137166
1244,0.023120657
1245,0.014287774
1246,0.009472716
1247,0.0088879205
1248,0.00452797
1249,0.009034499
1250,0.0046790354
1251,0.006187514
1252,0.0077437344
1253,0.011802081
1254,0.011802081
1255,0.0061643766
1256,0.0067002834
1257,0.0067002834
1258,0.021569736
1259,0.010325334
1260,0.034004893
1261,0.013070223
1262,0.008522446
1263,0.022307206
1264,0.028848765
1265,0.005202265
1266,0.14670499
1267,0.00775692
1268,0.13982406
1269,0.013954205
1270,0.007912565
1271,0.021779766
1272,0.14395884
1273,0.0051494204
1274,0.0065456685
1275,0.0065456685
1276,0.004158257
1277,0.008620835
1278,0.007774025
1279,0.007774025
1280,0.0044755153
1281,0.01523282
1282,0.0044755153
1283,0.005842154
1284,0.015148374
1285,0.040121038
1286,0.005083556
1287,0.01952922
1288,0.009293187
1289,0.0062188185
1290,0.0062188185
1291,0.0059027825
1292,0.009308252
1293,0.004546577
1294,0.009308252
1295,0.006560542
1296,0.004829291
1297,0.006560542
1298,0.007294533
1299,0.010342099
1300,0.010502014
1301,0.013680072
1302,0.011102532
1303,0.021219553
1304,0.014882076
1305,0.00968564
1306,0.00968564
1307,0.0056437403
1308,0.01079397
1309,0.01079397
1310,0.00565938
1311,0.0146997
1312,0.008360521
1313,0.0146997
1314,0.0146997
1315,0.008360521
1316,0.0146997
1317,0.013770758
1318,0.0072729625
1319,0.006133814
1320,0.009283932
1321,0.009973155
1322,0.0073627904
1323,0.010144107
1324,0.011115922
1325,0.010326937
1326,0.011702469
1327,0.039982677
1328,0.008023551
1329,0.009206303
1330,0.06408337
1331,0.12085773
1332,0.009792236
1333,0.0048861513
1334,0.010906005
1335,0.0057390593
1336,0.015102114
1337,0.025152417
1338,0.025593996
1339,0.008575517
1340,0.0057864487
1341,0.0057864487
1342,0.0052248463
1343,0.0052248463
1344,0.016093476
1345,0.016093476
1346,0.011434669
1347,0.011434669
1348,0.011434669
1349,0.017310292
1350,0.008835425
1351,0.5
1352,0.0065794345
1353,0.016718598
1354,0.008123858
1355,0.061322093
1356,0.0076377396
1357,0.0076377396
1358,0.0060160523
1359,0.0060160523
1360,0.006822108
1361,0.0339842
1362,0.29481325
1363,0.018505603
1364,0.033477366
1365,0.023351364
1366,0.014819432
1367,0.00832316
1368,0.009367203
1369,0.015953882
1370,0.013915416
1371,0.006314131
1372,0.008088485
1373,0.007320617
1374,0.006802494
1375,0.01617989
1376,0.01617989
1377,0.007531062
1378,0.006857037
1379,0.010121016
1380,0.010121016
1381,0.009799592
1382,0.015055946
1383,0.01390191
1384,0.01032676
1385,0.008772835
1386,0.008230284
1387,0.013861895
1388,0.008362199
1389,0.011102623
1390,0.008964695
1391,0.011435733
1392,0.007174786
1393,0.012303913
1394,0.012381794
1395,0.0072101057
1396,0.004183841
1397,0.024234327
1398,0.44979826
1399,0.005099312
1400,0.004614315
1401,0.004614315
1402,0.004614315
1403,0.014686191
1404,0.010475151
1405,0.030631354
1406,0.010326787
1407,0.004175287
1408,0.012039089
1409,0.012039089
1410,0.0089984415
1411,0.0063629667
1412,0.082594514
1413,0.004304298
1414,0.014888213
1415,0.005844854
1416,0.0053411196
1417,0.005843157
1418,0.005337513
1419,0.014343064
1420,0.01366513
1421,0.013395561
1422,0.006195369
1423,0.013138729
1424,0.0102789905
1425,0.010197464
1426,0.0099462485
1427,0.007896133
1428,0.006691371
1429,0.006657756
1430,0.006712029
1431,0.004728068
1432,0.004728068
1433,0.012987103
1434,0.02060515
1435,0.0043516536
1436,0.0064462144
1437,0.006063467
1438,0.0045553464
1439,0.006721316
1440,0.012042519
1441,0.011391781
1442,0.0120320525
1443,0.0056109168
1444,0.0030230419
1445,0.006770127
1446,0.006218696
1447,0.005536704
1448,0.007029079
1449,0.008658909
1450,0.006368612
1451,0.0030230419
1452,0.0035488263
1453,0.0053125406
1454,0.0053125406
1455,0.0053125406
1456,0.0053125406
1457,0.006368612
1458,0.0065043094
1459,0.045721356
1460,0.007446445
1461,0.005729084
1462,0.015486131
1463,0.009196747
1464,0.010456391
1465,0.014848628
1466,0.014848628
1467,0.014848628
1468,0.014848628
1469,0.017766703
1470,0.017766703
1471,0.009799781
1472,0.015755638
1473,0.009113249
1474,0.05422153
1475,0.0067905993
1476,0.010792227
1477,0.01112142
1478,0.01112142
1479,0.0067905993
1480,0.010792227
1481,0.074009545
1482,0.0051086294
1483,0.0040259273
1484,0.03938615
1485,0.0060132314
1486,0.0070554423
1487,0.0063398946
1488,0.012587669
1489,0.0077384138
1490,0.08380415
1491,0.16222407
1492,0.0188404
1493,0.1680035
1494,0.1633956
1495,0.0039440603
1496,0.015219757
1497,0.0069973883
1498,0.0075847358
1499,0.011476811
1500,0.010984244
1501,0.009863922
1502,0.014959539
1503,0.022379003
1504,0.02037961
1505,0.016976112
1506,0.018210946
1507,0.021675637
1508,0.013319724
1509,0.0076402593
1510,0.010092966
1511,0.010181083
1512,0.010786434
1513,0.010601644
1514,0.006347071
1515,0.007308776
1516,0.010968416
1517,0.009585823
1518,0.009339534
1519,0.008822989
1520,0.009339534
1521,0.005865308
1522,0.005677229
1523,0.012147515
1524,0.013259842
1525,0.013699292
1526,0.008605023
1527,0.008605023
1528,0.017898649
1529,0.19386637
1530,0.1862172
1531,0.007881597
1532,0.03711737
1533,0.015288679
1534,0.00783835
1535,0.0072325356
1536,0.014274818
1537,0.024169339
1538,0.014537031
1539,0.007872109
1540,0.00825467
1541,0.012680433
1542,0.008579128
1543,0.012777552
1544,0.008110781
1545,0.018000897
1546,0.011967713
1547,0.010190182
1548,0.007588591
1549,0.0076451954
1550,0.013871369
1551,0.013871369
1552,0.0076451954
1553,0.008313792
1554,0.0084486725
1555,0.0084486725
1556,0.005989967
1557,0.005937686
1558,0.005937686
1559,0.00428076
1560,0.00428076
1561,0.0022616214
1562,0.0039636306
1563,0.013237729
1564,0.0062972605
1565,0.0062972605
1566,0.0062972605
1567,0.0038642702
1568,0.009665593
1569,0.38560024
1570,0.015377396
1571,0.014152478
1572,0.014450884
1573,0.006871957
1574,0.7132988
1575,0.029388998
1576,0.0068261884
1577,0.034904607
1578,0.010404872
1579,0.008838415
1580,0.008838415
1581,0.00974462
1582,0.01121024
1583,0.008838415
1584,0.011277288
1585,0.008838415
1586,0.01121024
1587,0.008838415
1588,0.008838415
1589,0.010404872
1590,0.008838415
1591,0.008838415
1592,0.011277288
1593,0.008281494
1594,0.013190202
1595,0.013190202
1596,0.011497142
1597,0.012623842
1598,0.00922901
1599,0.00922901
1600,0.03026975
1601,0.004643208
1602,0.0066353995
1603,0.014623386
1604,0.008231682
1605,0.005746106
1606,0.008196862
1607,0.005746106
1608,0.01787974
1609,0.03577689
1610,0.012551882
1611,0.005746106
1612,0.0075636506
1613,0.015841952
1614,0.008231682
1615,0.03577689
1616,0.0069260113
1617,0.0067086457
1618,0.009587282
1619,0.008492245
1620,0.004771048
1621,0.004771048
1622,0.01357252
1623,0.00880842
1624,0.009004565
1625,0.020422619
1626,0.0067951833
1627,0.0055654943
1628,0.14609256
1629,0.006830589
1630,0.0104203615
1631,0.010556382
1632,0.013749329
1633,0.008072764
1634,0.016034622
1635,0.0077529703
1636,0.0078113833
1637,0.027111415
1638,0.007855219
1639,0.09904716
1640,0.07589359
1641,0.008861304
1642,0.026825888
1643,0.008434605
1644,0.010888833
1645,0.010265678
1646,0.0068723653
1647,0.0068723653
