,0
248,0.0017737276
249,0.00033860473
250,0.003237009
251,0.028130706
252,2.689087e-05
253,2.689087e-05
254,0.0003982089
255,0.04203613
256,9.869136e-05
257,9.869136e-05
258,0.0016169116
259,0.021718785
260,0.0016169116
261,0.00017609414
262,0.0072608325
263,0.25944805
264,0.0006512915
265,0.00024660758
266,4.6495693e-06
267,0.0006162828
268,0.0006162828
269,1.5054734e-06
270,0.00012290255
271,0.0010435869
272,0.00012290255
273,0.00050769
274,0.0015744893
275,0.00050768955
276,0.0031043373
277,0.065309875
278,0.0060003954
279,0.24024655
280,0.0003136595
281,0.0023239297
282,0.0048437314
283,0.0048437337
284,0.0029545773
285,0.015488329
286,0.015488329
287,0.0056877728
288,0.004077398
289,0.0032355096
290,0.004077398
291,0.0040773945
292,0.0032355126
293,0.0040773964
294,0.0035785167
295,0.0002642492
296,0.00011153645
297,0.13590114
298,0.08782911
299,0.038141623
300,0.030631147
301,0.001461835
302,0.040757556
303,0.0014409106
304,0.0055046254
305,0.0011081474
306,0.001365716
307,0.02502063
308,0.076397955
309,0.04932308
310,0.00044145677
311,0.07791397
312,0.0017603666
313,0.016898278
314,0.00137957
315,0.02276441
316,0.002175051
317,0.001639938
318,0.001639938
319,0.0019232928
320,0.0019232928
321,0.00086482946
322,0.00086482946
323,0.0006147572
324,0.00061475753
325,0.00061475753
326,0.0007304365
327,0.011307003
328,0.0687987
329,0.003517203
330,0.0008133352
331,0.0023088767
332,0.129987
333,0.0014665492
334,0.0014665485
335,0.0034428597
336,0.0034428597
337,0.02650417
338,0.2577806
339,0.11733358
340,0.10858449
341,0.1458812
342,0.0012097348
343,9.870643e-05
344,0.010829707
345,0.00016264502
346,0.00028467423
347,3.6719714e-05
348,3.611516e-05
349,0.0020060579
350,1.9519592e-05
351,2.0193951e-05
352,0.00021763444
353,0.00021763444
354,3.8731294e-05
355,0.0005951135
356,0.00042069308
357,0.00042069348
358,0.01721243
359,0.0001970093
360,0.004373138
361,8.907159e-05
362,8.0023194e-05
363,4.067491e-05
364,0.00017259855
365,0.0041226684
366,4.9431696e-05
367,1.2745951e-06
368,0.00013609965
369,1.696915e-05
370,2.9597297e-06
371,0.16950792
372,8.580282e-05
373,0.00077658193
374,0.005955869
375,0.23221569
376,0.0014637754
377,0.00092950667
378,0.00092950626
379,0.00092950667
380,0.008573163
381,0.008110124
382,0.04296955
383,2.6086325e-05
384,3.5487417e-06
385,0.00053681975
386,0.00053681975
387,3.6958358e-05
388,0.00011876045
389,0.017178504
390,0.0005159835
391,0.0026206418
392,0.00022114444
393,0.0005550915
394,0.00022116172
395,0.00058921357
396,0.002798898
397,0.060213536
398,0.17423554
399,0.00045587943
400,0.06159649
401,0.00079825247
402,0.03405101
403,0.007625921
404,0.07355918
405,0.021340795
406,0.007625921
407,0.0013768105
408,0.00072479807
409,0.00072479807
410,0.00391485
411,0.00036961958
412,0.00033439396
413,0.0006075045
414,0.00022086059
415,0.0008860645
416,0.0071214354
417,0.00041869588
418,0.00082963146
419,0.004279456
420,0.004234576
421,7.417117e-05
422,0.0013010454
423,0.0013952698
424,2.2531987e-05
425,0.000987432
426,0.0003673473
427,5.4765565e-05
428,7.417117e-05
429,1.7801964e-05
430,0.00021232804
431,0.00021232804
432,0.00021232804
433,0.00021232804
434,5.4765515e-05
435,0.0025219016
436,0.0851628
437,0.00017390093
438,0.00020138477
439,0.01575322
440,0.000148544
441,2.1411938e-06
442,7.146138e-06
443,7.146138e-06
444,7.146138e-06
445,7.146138e-06
446,3.2443637e-05
447,3.2443637e-05
448,0.0017589836
449,0.00014977768
450,3.5304467e-05
451,0.23298772
452,0.00054743333
453,0.122490756
454,0.0004298939
455,0.0004298939
456,0.0005474331
457,0.12249073
458,0.33429852
459,0.0035045573
460,0.00081496366
461,0.11277485
462,2.3555e-05
463,0.00029218622
464,2.9129964e-05
465,8.319109e-05
466,0.0062231207
467,0.19979092
468,0.10712012
469,0.005481455
470,0.20355329
471,0.16527738
472,0.0042592846
473,0.5210409
474,0.00012345343
475,0.24473485
476,0.18754835
477,0.13456886
478,0.010939798
479,0.042786933
480,0.03683554
481,0.049519986
482,0.03222641
483,0.017069662
484,0.030920545
485,0.0005662957
486,0.00013110015
487,0.0007278502
488,0.00020970944
489,0.0017259126
490,0.00013044872
491,7.240975e-05
492,6.795722e-05
493,0.0059236377
494,0.0016531558
495,0.0009083993
496,0.0007695268
497,0.00090839836
498,0.00047769354
499,0.00037116898
500,0.001553372
501,0.0012463419
502,0.009951183
503,0.00065317063
504,0.00065317063
505,0.0036184434
506,0.077988386
507,0.015054587
508,0.00011897785
509,0.020289177
510,0.00014485519
511,9.7504955e-05
512,0.00039890778
513,0.0020025955
514,0.0010279298
515,0.0006019676
516,0.0001761022
517,0.00015456692
518,0.003329346
519,0.10031253
520,0.0012920427
521,0.00041794838
522,9.414446e-05
523,0.0004912351
524,0.00014558827
525,0.03679302
526,0.00014984398
527,0.00025722312
528,0.00025722312
529,0.00014984398
530,2.4292549e-05
531,2.2811524e-05
532,2.2811524e-05
533,2.3739061e-05
534,2.5399535e-05
535,2.5399535e-05
536,0.0008133352
537,0.0008133352
538,6.410431e-05
539,0.0022093197
540,0.00029560828
541,0.00020277571
542,0.00020277571
543,0.00020277571
544,0.0004625985
545,0.00410847
546,0.0026089002
547,0.03151747
548,0.001201271
549,0.000108705186
550,0.0083522545
551,0.41252115
552,0.086088404
553,0.0058546653
554,0.10582985
555,1.2900144e-06
556,5.3974654e-06
557,5.3974654e-06
558,6.665963e-06
559,2.8986303e-06
560,5.3974654e-06
561,0.0044163777
562,5.3974654e-06
563,2.8986303e-06
564,5.3974654e-06
565,5.3974654e-06
566,1.2900144e-06
567,5.3974654e-06
568,5.3974654e-06
569,0.0044163754
570,7.345842e-07
571,0.0009095347
572,0.0009095347
573,0.0009095347
574,0.0016538273
575,0.00079603173
576,0.00079603173
577,1.0196198e-05
578,0.0011397467
579,0.03280713
580,0.008481906
581,0.004907892
582,0.0021924973
583,0.004907892
584,0.015492895
585,0.026262175
586,0.023979986
587,0.004907892
588,0.00078757846
589,0.00034264734
590,0.00848191
591,0.026262153
592,0.00013975357
593,0.004120564
594,0.10967638
595,0.005645074
596,0.0055032396
597,0.0055032396
598,0.0016729085
599,0.002070424
600,0.15632921
601,0.1568335
602,0.0002008287
603,0.022590706
604,0.36328214
605,5.6881013e-06
606,2.5967458e-05
607,0.010340682
608,0.49608642
609,0.00014547406
610,0.00021353218
611,0.0032584157
612,0.002061824
613,0.10730195
614,0.00266951
615,0.2071364
616,0.040060192
617,0.0013277895
618,0.0041190167
619,0.030298747
620,0.026113404
621,0.002117884
622,0.000156222
623,0.000156222
624,4.5836103e-05
625,4.5836103e-05
626,0.0022093211
627,0.0005996862
628,3.5339668e-05
629,0.011782961
630,0.041660313
631,0.0012652634
632,0.023492245
633,0.0003975656
634,0.03681122
635,8.279814e-05
636,8.279814e-05
637,3.818799e-06
638,3.339953e-06
639,0.00047478505
640,0.0022093197
641,0.0010616198
642,1.205673e-06
643,1.975942e-06
644,0.00020082832
645,1.205673e-06
646,1.975942e-06
647,1.205673e-06
648,1.975942e-06
649,0.00043242407
650,0.0022830388
651,0.0022830376
652,0.19988234
653,1.1913349e-05
654,0.019219546
655,0.0016855987
656,0.0016855987
657,0.0016855987
658,1.0937359e-06
659,0.0013172589
660,2.9894542e-05
661,0.0029205102
662,3.42351e-06
663,3.42351e-06
664,3.4235134e-06
665,3.42351e-06
666,0.00065434695
667,0.008352251
668,0.0083522545
669,0.009333249
670,0.22846416
671,0.44059184
672,0.0011938483
673,0.02620191
674,0.0006103238
675,0.0051337094
676,0.0014070428
677,0.030416649
678,0.0035124195
679,0.0031552794
680,0.0031552794
681,0.0031552825
682,0.057784956
683,0.101159774
684,0.038752116
685,0.4000348
686,0.0015661907
687,0.0011601754
688,1.1013413e-05
689,0.0011601754
690,0.0017132504
691,4.2910273e-05
692,4.2910353e-05
693,6.0455073e-05
694,6.0455073e-05
695,4.968226e-05
696,6.692938e-07
697,7.909919e-06
698,0.00013891693
699,0.00018907344
700,0.00018907344
701,1.5364243e-05
702,2.2420572e-05
703,2.2420572e-05
704,4.545492e-05
705,2.0337198e-05
706,3.5673835e-05
707,2.0607813e-05
708,5.316484e-05
709,0.0006088942
710,0.037564047
711,0.033017013
712,0.016022522
713,0.0036140399
714,1.2820731e-06
715,1.2820744e-06
716,0.00012560587
717,0.0019649765
718,0.00014428697
719,0.0023413207
720,0.0023413207
721,4.3531272e-05
722,0.0019649775
723,0.002341322
724,0.0009928615
725,0.020592628
726,0.04478548
727,0.01986304
728,0.04478548
729,0.0029260712
730,0.08723894
731,0.00013998174
732,0.051138863
733,0.09834963
734,0.5738849
735,0.00025034853
736,0.034827232
737,0.17737384
738,0.00052096054
739,3.020567e-05
740,3.020567e-05
741,0.001981598
742,0.13977684
743,0.027965935
744,0.017865632
745,0.0012093903
746,0.055944707
747,0.022498643
748,0.00036773042
749,0.013224153
750,0.0018354162
751,0.0018354154
752,0.0017783856
753,0.009780471
754,0.0014697635
755,0.03277233
756,0.004871278
757,0.1969736
758,0.027228221
759,0.0028767732
760,0.026066113
761,2.973682e-05
762,2.973682e-05
763,0.0010803671
764,0.0010311154
765,0.0004263253
766,0.0004263253
767,0.03035101
768,0.0004263253
769,0.011921199
770,0.00051705627
771,0.006484032
772,0.050049312
773,0.0037022629
774,0.00033404984
775,0.00033404984
776,0.00012941987
777,0.006071646
778,0.0005874956
779,0.00012941987
780,0.00630573
781,0.05067791
782,0.00065468415
783,0.25439498
784,0.0027127075
785,0.031144163
786,0.03179627
787,0.00042026982
788,0.0007356577
789,0.043911494
790,0.0048895315
791,0.027314957
792,8.8010966e-05
793,0.00070341415
794,0.053194202
795,0.00049120677
796,0.0013095557
797,0.015572102
798,0.0001575352
799,0.000153587
800,0.000153587
801,0.0028767732
802,0.00090096204
803,0.0012474314
804,2.4296069e-05
805,1.0617465e-06
806,0.00011570863
807,0.00020801
808,0.00020801
809,0.00013006505
810,4.7353806e-06
811,0.001986369
812,0.001986369
813,0.001986369
814,0.00055209914
815,0.001986369
816,5.595878e-05
817,1.4844454e-05
818,0.038910262
819,2.237735e-06
820,2.237735e-06
821,0.0021230893
822,0.007249674
823,0.29338086
824,0.0014363655
825,0.028648136
826,0.002770897
827,0.23517944
828,0.009439187
829,0.13369265
830,0.0031439625
831,0.05520927
832,0.052494522
833,0.00081496476
834,0.0047655986
835,0.015894715
836,0.09543083
837,0.0003227545
838,0.0003227545
839,0.0010974987
840,0.015006126
841,0.0010974983
842,0.0018560092
843,0.0018560092
844,0.00024738873
845,0.00024738873
846,0.00024738873
847,0.00024738873
848,0.035111126
849,0.0042156503
850,0.4459246
851,0.02107173
852,0.00010150548
853,0.00010150548
854,0.0021233482
855,3.8696697e-05
856,0.00028053147
857,0.0009572292
858,0.0524519
859,0.00017653141
860,0.50562733
861,0.002681089
862,0.017478839
863,0.000441866
864,0.000441866
865,8.894945e-05
866,5.3562795e-05
867,0.00013786349
868,0.00011053432
869,0.0004721696
870,0.0012431873
871,0.00025053718
872,0.031767435
873,0.00012716326
874,0.0031965948
875,0.013132353
876,0.00818609
877,0.008186098
878,0.062127247
879,0.0005365883
880,0.09131995
881,0.023194917
882,0.0016973158
883,0.04511258
884,0.013641005
885,0.2125618
886,0.046343915
887,0.00021628861
888,0.0008024169
889,0.000784595
890,6.1093444e-05
891,0.0016216532
892,0.0016216525
893,0.0014634862
894,0.009553979
895,0.003313967
896,0.0008133356
897,0.00021077451
898,0.0012215804
899,7.064547e-05
900,0.0010638392
901,0.044922996
902,0.0010638392
903,0.04492301
904,0.0050761653
905,0.012801361
906,0.0050761653
907,0.012801361
908,0.00066960184
909,0.021434076
910,0.15184568
911,0.15753774
912,9.7504955e-05
913,0.20659073
914,0.04398754
915,0.02650417
916,0.00014984398
917,0.00014984398
918,0.03723448
919,0.027713584
920,0.00046259895
921,0.0024910518
922,1.3011607e-05
923,0.034610845
924,0.0012788561
925,0.0019586047
926,0.005040242
927,0.025391351
928,0.18665715
929,1.1837109e-05
930,0.0048437314
931,0.015488329
932,0.004077398
933,0.0040773964
934,0.00021834654
935,0.022964016
936,2.2838056e-05
937,3.4428766e-05
938,0.0067649847
939,0.0023984269
940,0.0032038202
941,0.0020560718
942,0.00021570681
943,0.009434173
944,0.026732551
945,0.031871065
946,0.00021570681
947,0.009434173
948,0.0030135135
949,0.0005203466
950,0.057186835
951,0.00051247794
952,0.00025613754
953,0.00021834654
954,0.0004298615
955,0.007740562
956,0.21023564
957,0.014023735
958,0.107959814
959,0.0005464692
960,5.8912636e-05
961,0.00094811525
962,0.36833522
963,0.0016997706
964,0.00046011616
965,0.0041219364
966,0.011529833
967,0.0027509036
968,0.27974787
969,0.0015643641
970,0.042549983
971,0.0014401727
972,0.00040925996
973,0.00040925996
974,7.0079673e-06
975,0.0004424763
976,0.02766301
977,0.0003686998
978,0.030688588
979,0.00070768985
980,0.0007076895
981,0.00020292272
982,0.0052989763
983,0.00042026982
984,0.11600547
985,0.0028836094
986,0.0032687276
987,0.00011702742
988,0.0006632604
989,0.00010299363
990,7.023569e-06
991,2.4570669e-05
992,0.0048043756
993,0.00019803178
994,0.00019803178
995,0.05686055
996,0.1226369
997,0.0014570256
998,0.0014570256
999,0.0014570256
1000,0.014656208
1001,0.07523417
1002,3.0539457e-05
1003,0.0004890346
1004,0.0004890346
1005,0.0024093874
1006,0.0017559581
1007,0.0017559571
1008,0.0017559581
1009,0.2673495
1010,1.8557286e-05
1011,1.8557286e-05
1012,0.0029227883
1013,0.0010856449
1014,0.059329025
1015,0.0008644278
1016,3.6865706e-05
1017,0.0011655627
1018,0.00032893027
1019,0.00032893027
1020,0.029528186
1021,0.029528186
1022,0.6719443
1023,0.00019315939
1024,0.00019315939
1025,0.04803546
1026,0.0006803831
1027,0.0002527965
1028,0.000106034604
1029,0.0015643641
1030,0.0002527965
1031,0.00048336294
1032,0.0019463606
1033,0.039093852
1034,0.060216546
1035,0.0049100793
1036,0.0031244964
1037,0.00015735626
1038,0.003449007
1039,0.0050103124
1040,0.00074449176
1041,0.00068130874
1042,0.0012386652
1043,0.0012386652
1044,1.3669188e-05
1045,0.016363043
1046,0.108799346
1047,0.00018458768
1048,0.00026752666
1049,0.00014906046
1050,0.0029229035
1051,0.0016214086
1052,0.00028581428
1053,0.02150631
1054,0.2951048
1055,0.13647194
1056,0.00010492009
1057,0.7061032
1058,9.292184e-05
1059,0.0012979927
1060,8.390766e-05
1061,0.0004950634
1062,0.0019569637
1063,8.632882e-05
1064,0.0009466201
1065,0.083174124
1066,0.0017654205
1067,0.22041641
1068,0.0012925867
1069,0.3006485
1070,0.00044772238
1071,0.00061760494
1072,0.00061760494
1073,0.00010362274
1074,0.17132168
1075,3.44202e-05
1076,0.00018458768
1077,0.00028581428
1078,0.02150631
1079,2.1763899e-05
1080,0.001600699
1081,8.240967e-06
1082,7.678046e-06
1083,0.00050619664
1084,8.411426e-06
1085,1.1241989e-05
1086,0.008298074
1087,2.019293e-05
1088,2.933623e-05
1089,0.0012417583
1090,0.0005798681
1091,0.0013257035
1092,0.011321859
1093,0.014258974
1094,0.5249037
1095,0.020855786
1096,0.0012529684
1097,0.0041337875
1098,0.0049881735
1099,0.0003221452
1100,0.0070990296
1101,6.4612873e-06
1102,6.4612873e-06
1103,6.4612873e-06
1104,6.4612873e-06
1105,0.0024754638
1106,0.0022599439
1107,0.008644488
1108,0.014820618
1109,2.7762318e-05
1110,0.0010770649
1111,0.0010770649
1112,0.0010770649
1113,0.0022546505
1114,2.1490869e-05
1115,0.0012260152
1116,0.00034556634
1117,0.0009222628
1118,0.00050739973
1119,0.0016003599
1120,0.00013139388
1121,0.00013139388
1122,5.736002e-05
1123,0.0004524543
1124,0.0004524543
1125,0.0031765532
1126,0.0031765532
1127,0.0014768478
1128,0.01064001
1129,0.042783182
1130,0.08063887
1131,0.0011484775
1132,0.0001696157
1133,0.00014656484
1134,3.8086615e-05
1135,0.00019641398
1136,8.364235e-05
1137,0.010937421
1138,0.028961957
1139,0.001387861
1140,0.00053918967
1141,0.00053918996
1142,0.00053918996
1143,0.0016841358
1144,0.075704485
1145,0.0016841358
1146,0.0016841366
1147,0.01816489
1148,0.33024
1149,0.19226041
1150,2.1960608e-05
1151,0.0003089657
1152,5.3639058e-05
1153,7.846412e-06
1154,0.00046701852
1155,3.1450254e-05
1156,1.2038705e-05
1157,0.0025354861
1158,5.4703403e-05
1159,5.4703403e-05
1160,0.00036642657
1161,1.6175698e-05
1162,9.8646386e-05
1163,0.027575096
1164,0.04601235
1165,0.00040269
1166,0.0029673977
1167,8.461652e-05
1168,0.00032762112
1169,0.00015031235
1170,2.5270132e-05
1171,1.36367935e-05
1172,1.36367935e-05
1173,9.045211e-06
1174,4.912919e-05
1175,0.00042763856
1176,0.00015038058
1177,8.269813e-06
1178,3.8783182e-05
1179,6.4838546e-06
1180,3.8783182e-05
1181,6.4838546e-06
1182,0.0017514202
1183,6.530851e-05
1184,9.2366645e-06
1185,0.0017581912
1186,2.171866e-05
1187,0.012049799
1188,2.171866e-05
1189,2.7162293e-06
1190,0.0007855211
1191,5.519558e-06
1192,5.519558e-06
1193,0.00031380754
1194,0.0033211112
1195,0.00028328557
1196,0.00013834245
1197,0.0037279883
1198,0.00020027567
1199,0.00033452694
1200,7.737505e-06
1201,3.215508e-06
1202,5.913724e-07
1203,2.9698338e-05
1204,2.9698338e-05
1205,2.9698338e-05
1206,0.00021063206
1207,0.00021063206
1208,0.00021063206
1209,2.8981996e-05
1210,9.934192e-07
1211,0.00014230642
1212,0.00014230642
1213,0.00089957495
1214,0.00070026587
1215,0.00070026587
1216,0.0007002662
1217,1.4521609e-05
1218,0.005615223
1219,0.00070026587
1220,0.08499255
1221,0.00034804884
1222,6.6884946e-05
1223,6.6884946e-05
1224,0.00055119133
1225,0.00015818865
1226,0.0005492017
1227,0.00053836184
1228,0.00013069464
1229,0.00033813508
1230,0.0001306945
1231,0.00013069464
1232,0.00029423166
1233,0.0004615478
1234,9.2587925e-06
1235,9.2587925e-06
1236,2.139582e-05
1237,2.139582e-05
1238,0.0002918004
1239,3.8359885e-05
1240,3.381138e-06
1241,0.00068236695
1242,0.00049727014
1243,0.00043568492
1244,0.15440847
1245,0.064596124
1246,0.00045261564
1247,0.00011179946
1248,0.0014839442
1249,5.7502246e-05
1250,0.00059005653
1251,0.00059005653
1252,0.000745491
1253,0.0011571915
1254,0.00026221434
1255,0.009632019
1256,0.0073322686
1257,0.00061422924
1258,0.00052198843
1259,0.0014658511
1260,0.00014229542
1261,0.00014229542
1262,1.2098601e-05
1263,7.851385e-05
1264,6.872042e-06
1265,5.7742276e-05
1266,1.4042025e-05
1267,3.2476048e-05
1268,6.3765445e-05
1269,0.0008742169
1270,0.00021616038
1271,0.00021616038
1272,0.0011158235
1273,0.0019127512
1274,0.0019127495
1275,2.441967e-05
1276,3.2376505e-05
1277,0.00021616038
1278,2.8699587e-05
1279,2.8699587e-05
1280,0.00014291237
1281,0.00014291237
1282,1.4680882e-06
1283,7.739955e-06
1284,7.739955e-06
1285,6.591026e-05
1286,0.0007022109
1287,7.739955e-06
1288,3.0493333e-05
1289,6.842085e-06
1290,0.01159816
1291,0.00039186992
1292,0.00081496366
1293,5.262032e-07
1294,1.8557286e-05
1295,0.03534276
1296,0.00059968646
1297,6.444597e-06
1298,0.007740558
1299,9.78271e-05
1300,0.0010126015
1301,0.06634471
1302,0.002767476
1303,0.009075649
1304,0.009930152
1305,0.007536377
1306,0.0005486761
1307,0.013209626
1308,0.0017559581
1309,0.0066726473
1310,0.6559901
1311,0.0696582
1312,0.0012431873
1313,7.2290044e-05
1314,0.056553375
1315,0.00013423775
1316,0.010321916
1317,0.0011655627
1318,5.761164e-05
1319,6.872042e-06
1320,1.2098601e-05
1321,0.00011179957
1322,0.00012948368
1323,0.0083522545
1324,0.00045261564
1325,0.0083522545
1326,4.713264e-05
1327,0.0023088767
1328,0.0055032396
1329,0.0019232928
1330,0.0021306318
1331,0.0026258568
1332,0.0026258568
1333,0.00033298787
1334,0.04307458
1335,0.00057617086
1336,0.0005761706
1337,0.0005761706
1338,0.00057617086
1339,0.00025061672
1340,0.0006903036
1341,0.055725064
1342,0.177579
1343,0.0026782649
1344,0.07390071
1345,0.62642974
1346,0.005410696
1347,0.12479105
1348,0.5419627
1349,0.0030207613
1350,0.002934239
1351,0.006791588
1352,0.46820742
1353,0.03866366
1354,0.35985085
1355,0.13318531
1356,0.22254881
1357,0.402915
1358,0.0028383026
1359,0.028376063
1360,0.0013267132
1361,0.0013267127
1362,0.013588381
1363,0.0010834871
1364,6.366221e-05
1365,6.366221e-05
1366,0.00022019574
1367,0.034642704
1368,0.00105061
1369,0.2969033
1370,0.28653914
1371,0.044180203
1372,0.055902034
1373,0.68933314
1374,0.10729734
1375,0.042946417
1376,0.35969856
1377,0.01661702
1378,0.039049894
1379,0.4732297
1380,0.27321655
1381,0.05118533
1382,0.078415975
1383,0.036739185
1384,0.039972804
1385,0.024318188
1386,0.005412572
1387,0.19049233
1388,0.00042977487
1389,0.05168282
1390,0.002619493
1391,0.046019632
1392,0.004147035
1393,0.16979232
1394,0.0012167599
1395,0.07289431
1396,0.20231238
1397,0.09361717
1398,0.5565815
1399,0.09361717
1400,0.17559929
1401,0.15125702
1402,0.14438711
1403,0.34551123
1404,0.000336246
1405,0.00014420623
1406,0.019045606
1407,0.00014420623
1408,0.0011245759
1409,0.06827878
1410,0.0016853821
1411,0.004394203
1412,0.077157885
1413,0.00435075
1414,0.0019232022
1415,0.0027227302
1416,0.024304288
1417,0.2713997
1418,0.63711774
1419,0.003698626
1420,0.0033558046
1421,0.21836795
1422,0.0025574723
1423,0.0030019002
1424,0.27680305
1425,1.621267e-05
1426,0.00073641195
1427,0.0010563667
1428,0.010361208
1429,4.563095e-05
1430,0.2159499
1431,0.0008474732
1432,0.043924086
1433,0.0008474737
1434,0.02348875
1435,0.0005601467
1436,0.40258178
1437,0.0007650611
1438,0.00016471183
1439,9.65992e-05
1440,0.015978664
1441,0.0021112806
1442,0.035599314
1443,0.0020569046
1444,0.0005210305
1445,0.00035121758
1446,0.001486343
1447,0.0054267244
1448,0.00048502214
1449,0.13236421
1450,0.07001534
1451,0.38780126
1452,0.0023066292
1453,0.13537161
1454,0.0001974072
1455,0.08574306
1456,0.00023071143
1457,9.668054e-06
1458,0.117311664
1459,0.0007805296
1460,0.0012284706
1461,0.024928499
1462,0.0024007463
1463,0.002333428
1464,0.026522292
1465,0.00051128835
1466,0.0039794967
1467,0.27775055
1468,0.38526553
1469,0.14241406
1470,0.018816488
1471,0.00025297806
1472,0.040274557
1473,0.004322036
1474,0.078109935
1475,0.0003262662
1476,9.398677e-05
1477,0.00039296786
1478,0.11412072
1479,0.0044185566
1480,0.0003092896
1481,0.00025297806
1482,0.017355477
1483,1.562427e-05
1484,0.026866857
1485,0.0003041446
1486,0.0003041446
1487,0.0003041446
1488,0.03955335
1489,0.03955335
1490,0.03955335
1491,0.011360798
1492,0.46593758
1493,0.000370037
1494,0.00037003684
1495,0.0005027118
1496,0.0016647752
1497,0.0022272542
1498,0.0022272542
1499,0.0016647744
1500,0.021236027
1501,0.0003228188
1502,0.007756417
1503,0.0013767206
1504,0.0104699405
1505,0.052714698
1506,0.19797553
1507,0.034245137
1508,0.0036370684
1509,0.0009724448
1510,0.0009724448
1511,8.126273e-05
1512,0.00016832646
1513,0.00032281913
