318,csa1560
319,csa1568
320,csa1567
321,csa1569
322,csa1648
323,csa1573
324,csa1577
325,csa1576
326,csa926
327,csa826
328,csa927
329,csa1578
330,csa1579
331,csa1580
332,csa1335
333,csa1149
334,csa1334
335,csa1584
336,csa1585
337,csa1586
338,csa289
339,csa291
340,csa293
341,csa1587
342,csa1588
343,csa1398
344,csa731
345,csa735
346,csa1187
347,csa932
348,csa1591
349,csa1470
350,csa1598
351,csa1599
352,csa1600
353,csa1601
354,csa1745
355,csa1617
356,csa1624
357,csa1630
358,csa1086
359,csa1471
360,csa1597
361,csa884
362,sa3574
363,sa3978
364,sa4052
365,sa7434
366,sa10940
367,sa4921
368,sa4996
369,sa5338
370,sa5341
371,sa5358
372,sa5367
373,sa6062
374,sa6206
375,sa6208
376,sa6211
377,sa6212
378,sa6218
379,sa6219
380,sa6221
381,sa6222
382,sa6516
383,sa7769
384,sa7761
385,sa7765
386,sa7768
387,sa8348
388,sa8941
389,sa8947
390,sa8842
391,sa8883
392,sa8885
393,sa8881
394,sa8902
395,sa8865
396,sa9034
397,sa9102
398,sa4164
399,sa9405
400,sa11460
401,sa9720
402,sa9900
403,sa10031
404,sa10103
405,sa957
406,sa988
407,sa4048
408,sa4401
409,sa4402
410,sa4403
411,sa4404
412,sa4955
413,sa6921
414,sa7357
415,sa7358
416,sa7961
417,sa7966
418,sa9141
419,sa6960
420,sa9345
421,sa9383
422,sa372
423,sa379
424,sa7957
425,sa7962
426,sa2298
427,sa982
428,sa983
429,sa1045
430,sa1056
431,sa1105
432,sa2297
433,sa1104
434,sa9215
435,sa9142
436,sa7687
437,sa399
438,sa3943
439,sa8347
440,sa8354
441,sa3953
442,sa4283
443,sa9143
444,sa9893
445,sa9903
446,sa9906
447,sa9907
448,sa9958
449,sa10055
450,sa10056
451,sa11377
452,sa2768
453,sa2873
454,sa4053
455,sa6465
456,sa6547
457,sa8336
458,sa8342
459,sa6455
460,sa328
461,sa8904
462,sa9308
463,sa9316
464,sa9371
465,sa9501
466,sa9498
467,sa9250
468,sa10241
469,sa9538
470,sa9719
471,sa10243
472,sa10088
473,sa10114
474,sa10242
475,sa10250
476,sa327
477,sa2070
478,sa2180
479,sa2431
480,sa2639
481,sa4047
482,sa4437
483,sa4505
484,sa4920
485,sa4982
486,sa8362
487,sa6023
488,sa8921
489,sa6383
490,sa7090
491,sa7087
492,sa7088
493,sa7091
494,sa7085
495,sa7570
496,sa6868
497,sa6911
498,sa6956
499,sa7325
500,sa7583
501,sa7652
502,sa7699
503,sa7751
504,sa7791
505,sa8046
506,sa8232
507,sa8283
508,sa11016
509,sa8353
510,sa8364
511,sa8352
512,sa8430
513,sa8431
514,sa8944
515,sa8895
516,sa8918
517,sa8875
518,sa8877
519,sa8876
520,sa9057
521,sa9189
522,sa9190
523,sa9218
524,sa9230
525,sa9317
526,sa9376
527,sa10237
528,sa9375
529,sa9401
530,sa9528
531,sa9555
532,sa9554
533,sa9737
534,sa9750
535,sa9751
536,sa9752
537,sa9753
538,sa9754
539,sa9756
540,sa9788
541,sa9820
542,sa9821
543,sa6382
544,sa9888
545,sa9889
546,sa9892
547,sa9901
548,sa9902
549,sa9904
550,sa9905
551,sa9955
552,sa9976
553,sa9982
554,sa4394
555,sa4398
556,sa1419
557,sa1414
558,sa7628
559,sa7445
560,sa7439
561,sa7330
562,sa7331
563,sa114
564,sa143
565,sa245
566,sa4260
567,sa315
568,sa324
569,sa363
570,sa374
571,sa377
572,sa355
573,sa411
574,sa412
575,sa754
576,sa755
577,sa914
578,sa9919
579,sa9922
580,sa931
581,sa9913
582,sa9923
583,sa1074
584,sa1101
585,sa1102
586,sa1103
587,sa1143
588,sa9930
589,sa9914
590,sa9911
591,sa1221
592,sa9926
593,sa1228
594,sa1365
595,sa1913
596,sa1367
597,sa1369
598,sa1376
599,sa2293
600,sa2848
601,sa1382
602,sa1388
603,sa1389
604,sa1391
605,sa1397
606,sa1399
607,sa1408
608,sa1445
609,sa1541
610,sa1396
611,sa1545
612,sa1546
613,sa1764
614,sa1767
615,sa1772
616,sa1783
617,sa1784
618,sa1787
619,sa1788
620,sa1800
621,sa1805
622,sa1815
623,sa1818
624,sa1897
625,sa1912
626,sa1914
627,sa1915
628,sa1916
629,sa1917
630,sa1918
631,sa1919
632,sa1920
633,sa1921
634,sa1366
635,sa1927
636,sa1928
637,sa1937
638,sa1938
639,sa1964
640,sa1966
641,sa1967
642,sa8487
643,sa9673
644,sa2106
645,sa2119
646,sa2173
647,sa2179
648,sa4954
649,sa2212
650,sa2213
651,sa2215
652,sa2294
653,sa8377
654,sa2329
655,sa2334
656,sa2336
657,sa7743
658,sa7758
659,sa7744
660,sa7745
661,sa7746
662,sa7723
663,sa7721
664,sa7724
665,sa7717
666,sa7706
667,sa2435
668,sa2454
669,sa2480
670,sa2489
671,sa2498
672,sa2497
673,sa2495
674,sa2499
675,sa2755
676,sa2760
677,sa2761
678,sa2779
679,sa2783
680,sa2806
681,sa2812
682,sa2813
683,sa2814
684,sa2815
685,sa2816
686,sa2843
687,sa2846
688,sa2847
689,sa2849
690,sa3339
691,sa3556
692,sa6459
693,sa3571
694,sa3572
695,sa3573
696,sa3576
697,sa7433
698,sa3579
699,sa7435
700,sa3659
701,sa3921
702,sa3925
703,sa3927
704,sa3928
705,sa3930
706,sa3931
707,sa3941
708,sa3945
709,sa3949
710,sa3961
711,sa3963
712,sa3971
713,sa3972
714,sa3973
715,sa3974
716,sa3975
717,sa3976
718,sa4054
719,sa4056
720,sa4058
721,sa4059
722,sa4060
723,sa4065
724,sa4066
725,sa4079
726,sa9217
727,sa7584
728,sa10938
729,sa4325
730,sa11174
731,sa11184
732,sa4178
733,sa6028
734,sa10922
735,sa6808
736,sa4262
737,sa7798
738,sa4347
739,sa4349
740,sa6819
741,sa4410
742,sa4439
743,sa4443
744,sa4475
745,sa4476
746,sa8165
747,sa4601
748,sa4639
749,sa4640
750,sa4644
751,sa4686
752,sa4688
753,sa4770
754,sa4839
755,sa4912
756,sa4925
757,sa4931
758,sa7672
759,sa5009
760,sa9030
761,sa369
762,sa7701
763,sa5273
764,sa7873
765,sa5290
766,sa5291
767,sa7754
768,sa5311
769,sa5312
770,sa7456
771,sa7450
772,sa7462
773,sa7578
774,sa5359
775,sa5375
776,sa5382
777,sa7468
778,sa5514
779,sa5515
780,sa5774
781,sa5777
782,sa5780
783,sa5885
784,sa5901
785,sa5803
786,sa5810
787,sa5819
788,sa5821
789,sa5822
790,sa10916
791,sa5838
792,sa5904
793,sa5851
794,sa9065
795,sa7319
796,sa5865
797,sa5866
798,sa5867
799,sa5870
800,sa10924
801,sa5881
802,sa5907
803,sa4312
804,sa2333
805,sa2338
806,sa2340
807,sa4049
808,sa5383
809,sa4255
810,sa117
811,sa4264
812,sa4313
813,sa4256
814,sa4259
815,sa4314
816,sa4289
817,sa5922
818,sa5923
819,sa6075
820,sa5924
821,sa7577
822,sa6022
823,sa6037
824,sa6050
825,sa6053
826,sa6058
827,sa6064
828,sa6026
829,sa6047
830,sa6045
831,sa6061
832,sa6034
833,sa6035
834,sa6029
835,sa6057
836,sa6110
837,sa6111
838,sa6112
839,sa6129
840,sa5532
841,sa2493
842,sa2492
843,sa6170
844,sa6189
845,sa6193
846,sa7306
847,sa6329
848,sa6351
849,sa6353
850,sa8214
851,sa7089
852,sa1220
853,sa1923
854,sa6548
855,sa7573
856,sa7572
857,sa6541
858,sa6513
859,sa6517
860,sa6546
861,sa6809
862,sa6576
863,sa7459
864,sa6759
865,sa6760
866,sa6765
867,sa6770
868,sa6774
869,sa6775
870,sa6800
871,sa6804
872,sa6805
873,sa6816
874,sa6825
875,sa6835
876,sa6836
877,sa6762
878,sa6790
879,sa6857
880,sa6878
881,sa11709
882,sa301
883,sa11744
884,sa11752
885,sa11746
886,sa11753
887,sa11722
888,sa10931
889,sa7187
890,sa10390
891,sa7199
892,sa6059
893,sa7767
894,sa7766
895,sa7308
896,sa7312
897,sa7320
898,sa7324
899,sa7333
900,sa7335
901,sa7326
902,sa7334
903,sa7355
904,sa7359
905,sa7360
906,sa7366
907,sa7367
908,sa7417
909,sa8972
910,sa7437
911,sa7438
912,sa1853
913,sa7452
914,sa7465
915,sa7441
916,sa7449
917,sa7455
918,sa2205
919,sa7576
920,sa7579
921,sa7582
922,sa7591
923,sa7595
924,sa7596
925,sa7598
926,sa7471
927,sa7647
928,sa7651
929,sa7677
930,sa7702
931,sa7666
932,sa7671
933,sa7673
934,sa7676
935,sa7688
936,sa7691
937,sa7692
938,sa7693
939,sa7694
940,sa7695
941,sa7697
942,sa7698
943,sa7703
944,sa7748
945,sa7752
946,sa7757
947,sa7762
948,sa7763
949,sa7771
950,sa7774
951,sa7708
952,sa7713
953,sa7719
954,sa7722
955,sa7782
956,sa7783
957,sa7785
958,sa7796
959,sa7799
960,sa7800
961,sa7336
962,sa7820
963,sa7854
964,sa7895
965,sa7874
966,sa7931
967,sa7894
968,sa7932
969,sa7954
970,sa10676
971,sa7969
972,sa8031
973,sa8163
974,sa8164
975,sa8167
976,sa8208
977,sa8212
978,sa8231
979,sa7956
980,sa7964
981,sa4408
982,sa1368
983,sa7321
984,sa7443
985,sa7457
986,sa7318
987,sa10911
988,sa8289
989,sa10915
990,sa11029
991,sa11032
992,sa11034
993,sa11025
994,sa9521
995,sa11043
996,sa11042
997,sa11008
998,sa11002
999,sa8345
1000,sa8351
1001,sa8378
1002,sa8382
1003,sa8356
1004,sa8363
1005,sa8358
1006,sa8339
1007,sa8338
1008,sa8337
1009,sa11621
1010,sa8359
1011,sa8429
1012,sa8439
1013,sa8442
1014,sa8443
1015,sa8444
1016,sa8454
1017,sa139
1018,sa140
1019,sa4169
1020,sa4270
1021,sa4274
1022,sa4311
1023,sa8977
1024,sa8982
1025,sa8474
1026,sa4956
1027,sa8483
1028,sa8482
1029,sa8486
1030,sa7458
1031,sa8485
1032,sa8497
1033,sa9582
1034,sa1925
1035,sa8822
1036,sa8823
1037,sa8824
1038,sa8825
1039,sa8853
1040,sa8882
1041,sa10934
1042,sa10939
1043,sa8849
1044,sa8851
1045,sa8872
1046,sa8847
1047,sa8850
1048,sa8862
1049,sa8868
1050,sa8949
1051,sa8913
1052,sa8928
1053,sa8924
1054,sa8927
1055,sa8926
1056,sa8931
1057,sa8937
1058,sa8942
1059,sa8950
1060,sa8843
1061,sa8910
1062,sa8920
1063,sa8919
1064,sa8901
1065,sa8899
1066,sa8889
1067,sa8880
1068,sa8879
1069,sa8878
1070,sa8971
1071,sa8841
1072,sa8844
1073,sa8929
1074,sa8884
1075,sa8871
1076,sa8891
1077,sa8940
1078,sa8857
1079,sa8861
1080,sa8874
1081,sa8873
1082,sa9058
1083,sa5905
1084,sa116
1085,sa118
1086,sa267
1087,sa4168
1088,sa4263
1089,sa8976
1090,sa9036
1091,sa9037
1092,sa9041
1093,sa9042
1094,sa9051
1095,sa9052
1096,sa9059
1097,sa9060
1098,sa9061
1099,sa9072
1100,sa9073
1101,sa9074
1102,sa10925
1103,sa10908
1104,sa9494
1105,sa5880
1106,sa9170
1107,sa6033
1108,sa9175
1109,sa8846
1110,sa9176
1111,sa9177
1112,sa9178
1113,sa1926
1114,sa10962
1115,sa9222
1116,sa9223
1117,sa9226
1118,sa9227
1119,sa9228
1120,sa9242
1121,sa9243
1122,sa9244
1123,sa9248
1124,sa8981
1125,sa8341
1126,sa8344
1127,sa8366
1128,sa8369
1129,sa4291
1130,sa4277
1131,sa7261
1132,sa9296
1133,sa9288
1134,sa9303
1135,sa9364
1136,sa9311
1137,sa9340
1138,sa9349
1139,sa9369
1140,sa9370
1141,sa9335
1142,sa9302
1143,sa9301
1144,sa9368
1145,sa9384
1146,sa9373
1147,sa9377
1148,sa9403
1149,sa9397
1150,sa9312
1151,sa10239
1152,sa9344
1153,sa9400
1154,sa9315
1155,sa9336
1156,sa9334
1157,sa9313
1158,sa9398
1159,sa9386
1160,sa10235
1161,sa9406
1162,sa10236
1163,sa9688
1164,sa9680
1165,sa9676
1166,sa9502
1167,sa9527
1168,sa9560
1169,sa9587
1170,sa9529
1171,sa9573
1172,sa9482
1173,sa9490
1174,sa9499
1175,sa11348
1176,sa9566
1177,sa11182
1178,sa9520
1179,sa9562
1180,sa9583
1181,sa9483
1182,sa9481
1183,sa9689
1184,sa9691
1185,sa9693
1186,sa9733
1187,sa9735
1188,sa9727
1189,sa9730
1190,sa9731
1191,sa9736
1192,sa9767
1193,sa9822
1194,sa7322
1195,sa2451
1196,sa1503
1197,sa1528
1198,sa1386
1199,sa1398
1200,sa1409
1201,sa1513
1202,sa1380
1203,sa9886
1204,sa5187
1205,sa6570
1206,sa9895
1207,sa9897
1208,sa9898
1209,sa9909
1210,sa9918
1211,sa9924
1212,sa9925
1213,sa9927
1214,sa9931
1215,sa4365
1216,sa4369
1217,sa4370
1218,sa4399
1219,sa4397
1220,sa9954
1221,sa9956
1222,sa6328
1223,sa9969
1224,sa9975
1225,sa9977
1226,sa9978
1227,sa9988
1228,sa10013
1229,sa10014
1230,sa10015
1231,sa10018
1232,sa10019
1233,sa4353
1234,sa4354
1235,sa7323
1236,sa7327
1237,sa7444
1238,sa7451
1239,sa7470
1240,sa6949
1241,sa7590
1242,sa7594
1243,sa8142
1244,sa8445
1245,sa7314
1246,sa10050
1247,sa10051
1248,sa10052
1249,sa10095
1250,sa10100
1251,sa10101
1252,sa10947
1253,sa10930
1254,sa10961
1255,sa10932
1256,sa10936
1257,sa10942
1258,sa10189
1259,sa10222
1260,sa10246
1261,sa10248
1262,sa10249
1263,sa10247
1264,sa10244
1265,sa10245
1266,sa6164
1267,sa6168
1268,sa9314
1269,sa6861
1270,sa6948
1271,sa8044
1272,sa9960
1273,sa6970
1274,sa6150
1275,sa6961
1276,sa8213
1277,sa8215
1278,sa6195
1279,sa7686
1280,sa10102
1281,sa9964
1282,sa11027
1283,sa8450
1284,sa7292
1285,sa7337
1286,sa371
1287,sa376
1288,sa6389
1289,sa5945
1290,sa6394
1291,sa5932
1292,sa5936
1293,sa5940
1294,sa5942
1295,sa10092
1296,sa6198
1297,sa6199
1298,sa7963
1299,sa8930
1300,sa9331
1301,sa9307
1302,sa9306
1303,sa9326
1304,sa9325
1305,sa9324
1306,sa9330
1307,sa9339
1308,sa9338
1309,sa9337
1310,sa9360
1311,sa9358
1312,sa9357
1313,sa9356
1314,sa9355
1315,sa9354
1316,sa9353
1317,sa9352
1318,sa9351
1319,sa9322
1320,sa9321
1321,sa9320
1322,sa9381
1323,sa9380
1324,sa9379
1325,sa9378
1326,sa9396
1327,sa9395
1328,sa9394
1329,sa9393
1330,sa9392
1331,sa9536
1332,sa9535
1333,sa9552
1334,sa9551
1335,sa9534
1336,sa9533
1337,sa9532
1338,sa9515
1339,sa9513
1340,sa9511
1341,sa9508
1342,sa9507
1343,sa9506
1344,sa9505
1345,sa9504
1346,sa9503
1347,sa9512
1348,sa9738
1349,sa9739
1350,sa9740
1351,sa9741
1352,sa9742
1353,sa9743
1354,sa9744
1355,sa9746
1356,sa9747
1357,sa9748
1358,sa9757
1359,sa9776
1360,sa9777
1361,sa9770
1362,sa9771
1363,sa9772
1364,sa9773
1365,sa9774
1366,sa9780
1367,sa9781
1368,sa9782
1369,sa9783
1370,sa9784
1371,sa9785
1372,sa9789
1373,sa9793
1374,sa9794
1375,sa9795
1376,sa9796
1377,sa9797
1378,sa9798
1379,sa9799
1380,sa9800
1381,sa9801
1382,sa9804
1383,sa9805
1384,sa9806
1385,sa9807
1386,sa9808
1387,sa9812
1388,sa9813
1389,sa9814
1390,sa9815
1391,sa9816
1392,sa9817
1393,sa9819
1394,sa9779
1395,sa9775
1396,sa9826
1397,sa9827
1398,sa9831
1399,sa9834
1400,sa9318
1401,sa9791
1402,sa9974
1403,sa9979
1404,sa10071
1405,sa10072
1406,sa10073
1407,sa10074
1408,sa10075
1409,sa10077
1410,sa10078
1411,sa10079
1412,sa10085
1413,sa10087
1414,sa10081
1415,sa10080
1416,sa10108
1417,sa10111
1418,sa10109
1419,sa10110
1420,sa7086
1421,sa422
1422,sa423
1423,sa425
1424,sa430
1425,sa928
1426,sa9910
1427,sa985
1428,sa1052
1429,sa1961
1430,sa2233
1431,sa2280
1432,sa2554
1433,sa3954
1434,sa3955
1435,sa4204
1436,sa6032
1437,sa9213
1438,sa6431
1439,sa6432
1440,sa6433
1441,sa6545
1442,sa6801
1443,sa6803
1444,sa10383
1445,sa7585
1446,sa4172
1447,sa4173
1448,sa8202
1449,sa929
1450,sa984
1451,sa3951
1452,sa7571
1453,sa141
1454,sa4278
1455,sa900
1456,sa899
1457,sa5270
1458,sa3747
1459,sa3658
1460,sa9062
1461,sa9063
1462,sa9245
1463,sa9246
1464,sa9247
1465,sa7288
1466,sa73
1467,sa9365
1468,sa9961
1469,sa10129
1470,sa10130
1471,sa958
1472,sa9374
1473,sa6828
1474,sa10929
1475,csa1619
1476,sa246
1477,sa250
1478,sa4175
1479,sa7756
1480,sa5840
1481,sa6512
1482,sa6769
1483,sa6791
1484,sa6776
1485,sa6795
1486,sa6796
1487,sa11727
1488,sa11747
1489,sa11701
1490,sa11739
1491,sa7368
1492,sa8375
1493,sa8374
1494,sa8373
1495,sa8350
1496,sa7365
1497,sa7764
1498,sa7755
1499,sa7731
1500,sa883
1501,sa882
1502,sa3922
1503,sa3932
1504,sa7704
1505,sa7705
1506,sa7732
1507,sa7185
1508,sa7711
1509,sa6479
1510,sa2558
1511,sa8249
1512,sa7202
1513,sa7203
1514,sa2851
1515,sa7188
1516,sa2332
1517,sa8335
1518,sa2500
1519,sa278
1520,sa290
1521,sa2506
1522,sa2563
1523,sa6841
1524,sa6834
1525,sa3939
1526,sa3938
1527,sa2553
1528,sa6768
1529,sa6794
1530,sa6767
1531,sa6781
1532,sa6842
1533,sa6822
1534,sa7662
1535,sa7661
1536,sa7736
1537,sa7712
1538,sa7670
1539,sa7669
1540,sa7648
1541,sa7655
1542,sa7645
1543,sa7646
1544,sa7735
1545,sa7665
1546,sa7728
1547,sa7658
1548,sa7650
1549,sa7707
1550,sa7734
1551,sa7664
1552,sa7710
1553,sa7668
1554,sa7739
1555,sa7683
1556,sa7729
1557,sa7659
1558,sa7730
1559,sa7660
1560,sa7656
1561,sa7750
1562,sa1043
1563,sa7653
1564,sa1041
1565,sa1950
1566,sa7700
1567,sa7682
1568,sa1044
1569,sa7737
1570,sa7681
1571,sa6778
1572,sa6764
1573,sa6758
1574,sa6761
1575,sa6773
1576,sa6763
1577,sa6574
1578,sa6575
1579,sa902
1580,sa901
1581,sa336
1582,sa913
1583,sa9929
1584,sa9932
1585,sa9939
1586,sa1093
1587,sa1110
1588,sa9934
1589,sa9933
1590,sa400
1591,sa1099
1592,sa1100
1593,sa1106
1594,sa1112
1595,sa1111
1596,sa1095
1597,sa1204
1598,sa1060
1599,sa2481
1600,sa884
1601,sa1076
1602,sa1075
1603,sa1051
1604,sa885
1605,sa1205
1606,sa1206
1607,sa1207
1608,sa1064
1609,sa1068
1610,sa1073
1611,sa1083
1612,sa1062
1613,sa2452
1614,sa2450
1615,sa1057
1616,sa303
1617,sa305
1618,sa5558
1619,sa9565
1620,sa4254
1621,sa284
1622,sa295
1623,sa4840
1624,sa248
1625,sa252
1626,sa4061
1627,sa4063
1628,sa4062
1629,sa4064
1630,sa251
1631,sa247
1632,sa1942
1633,sa283
1634,sa282
1635,sa42
1636,sa288
1637,sa287
1638,sa286
1639,sa1968
1640,sa4432
1641,sa4428
1642,sa4416
1643,sa4421
1644,sa4429
1645,sa4430
1646,sa4434
1647,sa4431
1648,sa1941
1649,sa44
1650,sa38
1651,sa36
1652,sa9221
1653,sa9220
1654,sa9219
1655,sa10060
1656,sa9522
1657,sa9891
1658,sa10033
1659,sa9495
1660,csa1151
1661,csa1150
1662,csa1152
1663,sa10256
1664,sa10253
1665,sa10254
1666,sa10255
1667,csa1633
1668,sa10251
1669,sa10259
1670,csa1460
1671,csa1081
1672,sa1504
1673,csa1255
1674,sa8860
1675,sa10264
1676,sa10265
1677,sa10266
1678,sa7773
1679,sa10268
1680,sa10267
1681,sa10269
1682,sa10272
1683,sa10273
1684,sa10274
1685,sa10276
1686,sa10277
1687,sa10278
1688,sa10279
1689,sa10283
1690,sa10284
1691,sa11028
1692,sa11036
1693,csa1635
1694,csa1640
1695,csa1644
1696,csa1645
1697,sa10316
1698,sa10321
1699,sa10322
1700,sa10323
1701,sa10324
1702,csa1647
1703,csa1650
1704,csa1642
1705,sa10297
1706,sa10285
1707,sa11030
1708,csa1649
1709,sa8253
1710,sa10333
1711,sa10334
1712,sa11031
1713,sa10335
1714,sa10336
1715,sa10347
1716,sa10349
1717,sa10350
1718,sa10356
1719,sa10357
1720,sa10359
1721,sa10360
1722,sa10361
1723,sa10362
1724,sa10363
1725,sa10351
1726,sa10352
1727,sa10353
1728,sa10366
1729,sa10367
1730,sa10368
1731,sa10370
1732,sa10376
1733,sa10374
1734,csa1114
1735,sa10385
1736,csa1654
1737,sa6859
1738,sa6858
1739,sa6766
1740,sa6780
1741,sa10391
1742,sa10393
1743,sa10394
1744,sa10395
1745,sa10348
1746,sa10354
1747,sa10365
1748,sa8973
1749,sa4352
1750,sa10373
1751,sa10396
1752,csa216
1753,csa1655
1754,csa1656
1755,sa8896
1756,sa8898
1757,sa6102
1758,sa9983
1759,sa1519
1760,sa8867
1761,sa8859
1762,sa8858
1763,sa8852
1764,sa8893
1765,sa8934
1766,sa8906
1767,sa8935
1768,sa8943
1769,sa8911
1770,sa8912
1771,sa8845
1772,csa1147
1773,sa7467
1774,sa7463
1775,sa8968
1776,sa7446
1777,sa7464
1778,sa7466
1779,sa8494
1780,sa7461
1781,sa7447
1782,sa6036
1783,sa2287
1784,sa9287
1785,csa1472
1786,sa6060
1787,sa10448
1788,sa10450
1789,sa10453
1790,sa10457
1791,sa10458
1792,sa10460
1793,sa10461
1794,sa10469
1795,sa10470
1796,sa10471
1797,sa10477
1798,sa10479
1799,sa10483
1800,sa10492
1801,sa10498
1802,sa10503
1803,sa10504
1804,sa10507
1805,sa10509
1806,sa10510
1807,sa10511
1808,sa10512
1809,sa10517
1810,sa11218
1811,sa10525
1812,sa10526
1813,sa10528
1814,sa10532
1815,sa10533
1816,sa10534
1817,sa10536
1818,sa10539
1819,sa10540
1820,sa10541
1821,sa10542
1822,sa10549
1823,sa10554
1824,sa10558
1825,sa10560
1826,sa10561
1827,sa10564
1828,sa10566
1829,sa10568
1830,sa10570
1831,sa10577
1832,sa10580
1833,sa10585
1834,sa10593
1835,sa10594
1836,sa10596
1837,sa10624
1838,sa10609
1839,sa10610
1840,sa10615
1841,sa10616
1842,sa10617
1843,sa10619
1844,sa10625
1845,sa10626
1846,sa10629
1847,sa10634
1848,sa10635
1849,sa10640
1850,sa10641
1851,sa10647
1852,sa10654
1853,sa10658
1854,sa10662
1855,sa10668
1856,sa10669
1857,sa10674
1858,sa10679
1859,sa10689
1860,sa10692
1861,sa10694
1862,sa10701
1863,sa10704
1864,sa10705
1865,csa1662
1866,csa1665
1867,csa1666
1868,csa1667
1869,csa1722
1870,csa1677
1871,csa1678
1872,csa1680
1873,csa1686
1874,csa1687
1875,csa1688
1876,csa1690
1877,csa1691
1878,csa1693
1879,csa1698
1880,csa1699
1881,csa1702
1882,csa1707
1883,csa1708
1884,csa1709
1885,csa1712
1886,csa1717
1887,csa1720
1888,csa1721
1889,csa1724
1890,sa10452
1891,sa10491
1892,sa10495
1893,sa10518
1894,sa10529
1895,sa10550
1896,sa10581
1897,sa10584
1898,sa10600
1899,sa10601
1900,sa10675
1901,csa1671
1902,csa1710
