,0
486,0.18956713
487,0.19651312
488,0.1870539
489,0.19880408
490,0.185619
491,0.18513156
492,0.18617262
493,0.1995358
494,0.17498565
495,0.2047221
496,0.18454581
497,0.19771942
498,0.18436395
499,0.19771942
500,0.19434732
501,0.19697028
502,0.17386276
503,0.1974933
504,0.17475533
505,0.19649665
506,0.20506233
507,0.18810888
508,0.17217796
509,0.17238848
510,0.19721337
511,0.17346475
512,0.17178415
513,0.16860275
514,0.19252916
515,0.19317864
516,0.19317864
517,0.18978116
518,0.17241319
519,0.18756522
520,0.19825783
521,0.199166
522,0.19018003
523,0.17217514
524,0.19393516
525,0.1971425
526,0.19521376
527,0.19521375
528,0.20506236
529,0.18646815
530,0.18888527
531,0.20095228
532,0.18471897
533,0.175786
534,0.18848857
535,0.17638391
536,0.19646558
537,0.19183122
538,0.19643149
539,0.18526773
540,0.19411826
541,0.19643152
542,0.21635483
543,0.20886186
544,0.19591866
545,0.17539792
546,0.19177935
547,0.21358898
548,0.16868058
549,0.2058836
550,0.18740648
551,0.16859847
552,0.21193077
553,0.20451112
554,0.205303
555,0.2027681
556,0.21422231
557,0.19713129
558,0.195676
559,0.18844028
560,0.18741427
561,0.19799986
562,0.18473786
563,0.17636326
564,0.19916019
565,0.19680311
566,0.19751778
567,0.18253405
568,0.11826533
569,0.20559314
570,0.19649126
571,0.18812124
572,0.1964391
573,0.20469545
574,0.14591175
575,0.19402556
576,0.19372009
577,0.19030333
578,0.1728925
579,0.19057196
580,0.20218472
581,0.19314337
582,0.19314337
583,0.19481193
584,0.19007197
585,0.17609671
586,0.17578697
587,0.19866064
588,0.19198832
589,0.21255049
590,0.19864641
591,0.2034538
592,0.19827701
593,0.17497632
594,0.14512679
595,0.19401604
596,0.19403242
597,0.17238848
598,0.18588385
599,0.18164
600,0.19316798
601,0.19316798
602,0.20593134
603,0.20946673
604,0.19316798
605,0.17636035
606,0.21531269
607,0.1751719
608,0.20614497
609,0.18308128
610,0.1924534
611,0.18308128
612,0.1924534
613,0.21527402
614,0.20707668
615,0.18167895
616,0.19317806
617,0.17418785
618,0.19915281
619,0.19816977
620,0.20839469
621,0.20581341
622,0.18977025
623,0.18943073
624,0.2201967
625,0.19666724
626,0.17238848
627,0.17178917
628,0.1964475
629,0.17238848
630,0.20593134
631,0.18561897
632,0.18709898
633,0.18978381
634,0.18978381
635,0.19486862
636,0.19121979
637,0.20007254
638,0.19325775
639,0.17630284
640,0.17630284
641,0.19198665
642,0.1864667
643,0.19654301
644,0.19654301
645,0.1832117
646,0.1832117
647,0.19298661
648,0.19298661
649,0.19298658
650,0.19298661
651,0.18825574
652,0.18371728
653,0.17636016
654,0.21485315
655,0.1847823
656,0.1901813
657,0.20019083
658,0.20347369
659,0.1955731
660,0.18562919
661,0.20592871
662,0.19714318
663,0.19396807
664,0.19863597
665,0.1728925
666,0.17217796
667,0.17475733
668,0.19649667
669,0.20506498
670,0.21535076
671,0.1974933
672,0.19242713
673,0.20278203
674,0.19482557
675,0.19879739
676,0.19983877
677,0.18103425
678,0.21035126
679,0.21701817
680,0.18513146
681,0.183924
682,0.19983669
683,0.20382237
684,0.19511607
685,0.21378088
686,0.21357831
687,0.2091777
688,0.18979715
689,0.19018003
690,0.19309594
691,0.1741957
692,0.19918
693,0.19846088
694,0.21096618
695,0.199166
696,0.21201196
697,0.2153174
698,0.19568989
699,0.21561842
700,0.18562792
701,0.20479588
702,0.17240432
703,0.16803615
704,0.17240432
705,0.17346475
706,0.16877359
707,0.20404907
708,0.17609438
709,0.17637272
710,0.17636254
711,0.17564873
712,0.19913173
713,0.19869861
714,0.20761454
715,0.19263107
716,0.19377446
717,0.19008191
718,0.19592892
719,0.19045728
720,0.1970352
721,0.19856367
722,0.19436243
723,0.16803615
724,0.18789408
725,0.17348026
726,0.16805618
727,0.19582036
728,0.16805618
729,0.2059
730,0.18775041
731,0.19614828
732,0.20787679
733,0.16860275
734,0.17289484
735,0.20506498
736,0.18536566
737,0.1728925
738,0.19651884
739,0.20673493
740,0.21484774
741,0.19405076
742,0.19828072
743,0.21173733
744,0.20044981
745,0.21595836
746,0.1007854
747,0.18061422
748,0.18143411
749,0.22030787
750,0.19405024
751,0.19405022
752,0.19240062
753,0.19240068
754,0.19371216
755,0.19240068
756,0.17985573
757,0.19869639
758,0.18848242
759,0.18710342
760,0.175786
761,0.18512867
762,0.19017766
763,0.20314957
764,0.21109308
765,0.17540108
766,0.17540108
767,0.18793173
768,0.18793173
769,0.20210494
770,0.19581403
771,0.20863947
772,0.20898011
773,0.19949798
774,0.19883083
775,0.19721761
776,0.20581666
777,0.19643433
778,0.20224147
779,0.18533997
780,0.1862165
781,0.19562261
782,0.17450298
783,0.19519828
784,0.19014592
785,0.17592157
786,0.17592157
787,0.18330017
788,0.18117005
789,0.1983033
790,0.19650307
791,0.1745031
792,0.19968005
793,0.20823254
794,0.16803615
795,0.16803615
796,0.19314653
797,0.18606421
798,0.18224622
799,0.18977104
800,0.20044987
801,0.18575172
802,0.1871034
803,0.17981966
804,0.19198193
805,0.19198193
806,0.19703631
807,0.18419929
808,0.19402544
809,0.18930785
810,0.18677579
811,0.19244568
812,0.21037112
813,0.19510853
814,0.19808045
815,0.17386527
816,0.18888615
817,0.18888615
818,0.17240432
819,0.17240432
820,0.17240432
821,0.18420021
822,0.1759066
823,0.1759066
824,0.17346211
825,0.17635298
826,0.17635298
827,0.17635298
828,0.18316253
829,0.17635298
830,0.18316253
831,0.17626178
832,0.17626178
833,0.18341637
834,0.16860275
835,0.16860275
836,0.16860275
837,0.16860275
838,0.17636776
839,0.17564873
840,0.17564873
841,0.17532551
842,0.17532551
843,0.17532551
844,0.17636119
845,0.17636119
846,0.18242525
847,0.18774372
848,0.17549807
849,0.17549807
850,0.17549807
851,0.17833468
852,0.17636119
853,0.17549807
854,0.18775134
855,0.17564937
856,0.17833468
857,0.19761433
858,0.17549807
859,0.17549807
860,0.17564937
861,0.17564937
862,0.17564937
863,0.17564937
864,0.18938036
865,0.18734574
866,0.17636521
867,0.17630702
868,0.18774334
869,0.18371005
870,0.18774334
871,0.18774334
872,0.17450532
873,0.17475338
874,0.18436463
875,0.18436463
876,0.18436463
877,0.17601119
878,0.18328659
879,0.18328659
880,0.18328659
881,0.18328659
882,0.18328659
883,0.18328659
884,0.17601119
885,0.17601119
886,0.17601119
887,0.17609802
888,0.17609802
889,0.17609802
890,0.18734574
891,0.18734574
892,0.1745031
893,0.17636119
894,0.1745031
895,0.1835598
896,0.19286364
897,0.19525705
898,0.17346488
899,0.17346488
900,0.17346488
901,0.17346488
902,0.17346488
903,0.2031177
904,0.19386113
905,0.17346469
906,0.17346469
907,0.17346469
908,0.17346469
909,0.21038793
910,0.19394906
911,0.19391264
912,0.18570055
913,0.18570058
914,0.1745031
915,0.19325845
916,0.19524524
917,0.19132735
918,0.18600594
919,0.18889962
920,0.18795331
921,0.19274335
922,0.19003664
923,0.17829648
924,0.19486952
925,0.18435656
926,0.19828449
927,0.11826533
928,0.19639347
929,0.1950986
930,0.19199258
931,0.18960534
932,0.18960534
933,0.2058836
934,0.20158246
935,0.20331237
936,0.19412583
937,0.19817057
938,0.18491404
939,0.18947504
940,0.19288488
941,0.19174615
942,0.1977057
943,0.1977057
944,0.19298658
945,0.19298661
946,0.19649667
947,0.20506498
948,0.20506498
949,0.2110508
950,0.20508087
951,0.19372487
952,0.17240615
953,0.17240615
954,0.18807286
955,0.19448619
956,0.18453671
957,0.19135101
958,0.20247263
959,0.18716885
960,0.19252853
961,0.1994289
962,0.21674506
963,0.19024092
964,0.19252042
965,0.20170042
966,0.207051
967,0.202179
968,0.20724918
969,0.20245613
970,0.20301564
971,0.20479783
972,0.20379591
973,0.1919899
974,0.1919899
975,0.16877359
976,0.20354031
977,0.1994752
978,0.20522918
979,0.18911159
980,0.18911159
981,0.20321704
982,0.20442647
983,0.19935608
984,0.19793145
985,0.17418785
986,0.20757309
987,0.20605882
988,0.2078916
989,0.19223511
990,0.19650099
991,0.20074363
992,0.1973863
993,0.2028008
994,0.19769122
995,0.21196422
996,0.19445547
997,0.20104572
998,0.20104577
999,0.19950315
1000,0.19649665
1001,0.21533647
1002,0.20372343
1003,0.20260958
1004,0.19903995
1005,0.19201514
1006,0.19830097
1007,0.20479783
1008,0.21202144
1009,0.21257243
1010,0.20593633
1011,0.18453671
1012,0.17238848
1013,0.20668955
1014,0.20562975
1015,0.19721076
1016,0.19958314
1017,0.20624901
1018,0.20858148
1019,0.20858148
1020,0.20275244
1021,0.2021526
1022,0.2007816
1023,0.20479004
1024,0.20810492
1025,0.2128991
1026,0.20504653
1027,0.20591302
1028,0.2081076
1029,0.2136503
1030,0.20506236
1031,0.20506236
1032,0.19830984
1033,0.19830984
1034,0.21640767
1035,0.21640767
1036,0.20778777
1037,0.20778777
1038,0.19947542
1039,0.19659927
1040,0.19363065
1041,0.20585178
1042,0.20359896
1043,0.21123844
1044,0.21695203
1045,0.20683838
1046,0.1998126
1047,0.20816115
1048,0.20683837
1049,0.20697245
1050,0.2146468
1051,0.20464082
1052,0.14514707
1053,0.20697702
1054,0.19207847
1055,0.1990029
1056,0.1940198
1057,0.19830626
1058,0.19925605
1059,0.19670914
1060,0.20019516
1061,0.19207941
1062,0.18820903
1063,0.1933627
1064,0.19336271
1065,0.18886529
1066,0.18886523
1067,0.19906105
1068,0.19771205
1069,0.20028663
1070,0.20028663
1071,0.20604089
1072,0.1908418
1073,0.1908418
1074,0.1963422
1075,0.19133954
1076,0.18435659
1077,0.19486298
1078,0.19279951
1079,0.19279951
1080,0.19200182
1081,0.19424513
1082,0.19023074
1083,0.1979366
1084,0.19316722
1085,0.19148034
1086,0.18951666
1087,0.19721507
1088,0.18912503
1089,0.19128585
1090,0.20071225
1091,0.17539792
1092,0.19646183
1093,0.14514707
1094,0.14514707
1095,0.1990038
1096,0.20271376
1097,0.17615648
1098,0.19077486
1099,0.20117936
1100,0.20191817
1101,0.19536185
1102,0.18976972
1103,0.208234
1104,0.21444382
1105,0.2078556
1106,0.14514707
1107,0.20506951
1108,0.2024561
1109,0.20349362
1110,0.19891143
1111,0.20096256
1112,0.18561958
1113,0.1917469
1114,0.1917469
1115,0.19456632
1116,0.18856478
1117,0.20642607
1118,0.19511607
1119,0.19380136
1120,0.19748606
1121,0.1686195
1122,0.19018003
1123,0.20530565
1124,0.16875944
1125,0.19557503
1126,0.19913615
1127,0.19557503
1128,0.20070034
1129,0.19980803
1130,0.2013094
1131,0.19509861
1132,0.18646663
1133,0.19142976
1134,0.16875944
1135,0.20483264
1136,0.19562256
1137,0.19828072
1138,0.14591175
1139,0.1939352
1140,0.17450328
1141,0.20116898
1142,0.19549789
1143,0.19549789
1144,0.19549792
1145,0.19317831
1146,0.19317831
1147,0.19317831
1148,0.17475553
1149,0.1986357
1150,0.1955731
1151,0.1955731
1152,0.20171373
1153,0.0945975
1154,0.19076157
1155,0.215918
1156,0.20469545
1157,0.208398
1158,0.19697411
1159,0.18194772
1160,0.17420928
1161,0.17346469
1162,0.17346469
1163,0.19918162
1164,0.21734343
1165,0.2095768
1166,0.2095768
1167,0.20919268
1168,0.16861257
1169,0.16861257
1170,0.16805618
1171,0.16805618
1172,0.19830523
1173,0.20927526
1174,0.19918163
1175,0.18646666
1176,0.19405931
1177,0.17346469
1178,0.19375472
1179,0.1754094
1180,0.18617104
1181,0.20088923
1182,0.19579414
1183,0.19686773
1184,0.18669671
1185,0.21001732
1186,0.19918077
1187,0.18646666
1188,0.16860275
1189,0.18793173
1190,0.1754094
1191,0.18281202
1192,0.21960723
1193,0.20549338
1194,0.20373382
1195,0.1955731
1196,0.1874082
1197,0.2054365
1198,0.20017485
1199,0.17419858
1200,0.20270139
1201,0.1919938
1202,0.19084097
1203,0.20216142
1204,0.18180998
1205,0.19917397
1206,0.20314957
1207,0.17238848
1208,0.19652161
1209,0.16803615
1210,0.1897661
1211,0.17636952
1212,0.17639127
1213,0.19437379
1214,0.19649665
1215,0.18740892
1216,0.20372191
1217,0.18180998
1218,0.18399389
1219,0.1957743
1220,0.21376978
1221,0.2126838
1222,0.17830417
1223,0.17238848
1224,0.19591871
1225,0.17540108
1226,0.17539792
1227,0.19720574
1228,0.19770569
1229,0.17450532
1230,0.19846088
1231,0.17802572
1232,0.17830417
1233,0.20720774
1234,0.19770569
1235,0.17217796
1236,0.20593485
1237,0.19591866
1238,0.21268378
1239,0.16803615
1240,0.11826533
1241,0.17450532
1242,0.17450532
1243,0.19866154
1244,0.17565061
1245,0.17830417
1246,0.19846596
1247,0.19822703
1248,0.16805618
1249,0.17240432
1250,0.17497702
1251,0.19591866
1252,0.17830417
1253,0.19591866
1254,0.14514707
1255,0.17238848
1256,0.20864892
1257,0.17565061
1258,0.20505966
1259,0.19697246
1260,0.1721702
1261,0.17450102
1262,0.19317873
1263,0.17532665
1264,0.17450532
1265,0.19828072
1266,0.19915646
1267,0.19866152
1268,0.17217796
1269,0.16805618
1270,0.19591863
1271,0.18888614
1272,0.20593485
1273,0.1965222
1274,0.17829154
1275,0.20304124
1276,0.18588343
1277,0.14514707
1278,0.17217796
1279,0.19582617
1280,0.19846082
1281,0.17532665
1282,0.19462703
1283,0.19582617
1284,0.21206088
1285,0.19434975
1286,0.18901701
1287,0.20009266
1288,0.19788368
1289,0.19311829
1290,0.18403314
1291,0.18901701
1292,0.18775076
1293,0.18775076
1294,0.18775076
1295,0.16875944
1296,0.19648078
1297,0.19591866
1298,0.16803615
1299,0.21044129
1300,0.12989603
1301,0.19649665
1302,0.19591871
1303,0.20786603
1304,0.17238848
1305,0.19549777
1306,0.1686195
1307,0.19356877
1308,0.19697243
1309,0.20875277
1310,0.16868058
1311,0.20354514
1312,0.19434975
1313,0.17549583
1314,0.1943498
1315,0.16868058
1316,0.1919938
1317,0.20358582
1318,0.19837424
1319,0.18160439
1320,0.22473153
1321,0.10800871
1322,0.1741957
1323,0.20434597
1324,0.16875944
1325,0.20824686
1326,0.1686195
1327,0.20824686
1328,0.18849225
1329,0.18810731
1330,0.1845373
1331,0.18810731
1332,0.17238848
1333,0.18849218
1334,0.17346469
1335,0.1741957
1336,0.19813232
1337,0.17516306
1338,0.1721702
1339,0.19646952
1340,0.19646952
1341,0.19646952
1342,0.21041563
1343,0.20361261
1344,0.20078482
1345,0.21436006
1346,0.21734129
1347,0.21515921
1348,0.20295423
1349,0.19650099
1350,0.21821892
1351,0.19311827
1352,0.20465985
1353,0.205296
1354,0.20172723
1355,0.21033476
1356,0.18536381
1357,0.20602517
1358,0.1919896
1359,0.1905805
1360,0.17637454
1361,0.17627162
1362,0.14514707
1363,0.14514707
1364,0.14514707
1365,0.14514707
1366,0.19403103
1367,0.18654694
1368,0.19403103
1369,0.17288044
1370,0.18151337
1371,0.17627336
1372,0.17630902
1373,0.17549182
1374,0.17549182
1375,0.19519828
1376,0.18139781
1377,0.17911857
1378,0.19193992
1379,0.19285671
1380,0.17627168
1381,0.17970736
1382,0.18231562
1383,0.18941495
1384,0.18786871
1385,0.18255046
1386,0.10800871
1387,0.18454589
1388,0.17957473
1389,0.19210453
1390,0.19550909
1391,0.19075827
1392,0.19075827
1393,0.17450328
1394,0.19844212
1395,0.20411359
1396,0.17241322
1397,0.19749303
1398,0.19749303
1399,0.19749299
1400,0.19077955
1401,0.20417252
1402,0.18489899
1403,0.18707696
1404,0.17349572
1405,0.18343714
1406,0.18475762
1407,0.19684504
1408,0.16872095
1409,0.21126743
1410,0.16873787
1411,0.14591175
1412,0.20096965
1413,0.1917145
1414,0.17549182
1415,0.17549182
1416,0.17549182
1417,0.17549182
1418,0.17549182
1419,0.17549182
1420,0.17549182
1421,0.17549182
1422,0.17549182
1423,0.17549182
1424,0.18272272
1425,0.22142307
1426,0.20082304
1427,0.17549182
1428,0.17549182
1429,0.18677951
1430,0.18677951
1431,0.096981615
1432,0.1893711
1433,0.17841883
1434,0.18523401
1435,0.1917465
1436,0.19117343
1437,0.1762784
1438,0.18817125
1439,0.17627162
1440,0.17964068
1441,0.19655839
1442,0.19655836
1443,0.1721702
1444,0.1721702
1445,0.19833224
1446,0.17838489
1447,0.11826533
1448,0.16753374
1449,0.21059293
1450,0.19802102
1451,0.21370512
1452,0.20170042
1453,0.17539792
1454,0.2167906
1455,0.20287405
1456,0.19646402
1457,0.20490819
1458,0.21569017
1459,0.18023181
1460,0.19816807
1461,0.17601119
1462,0.21357831
1463,0.17621124
1464,0.21357505
1465,0.1007854
1466,0.19242384
1467,0.18654694
1468,0.17241319
1469,0.18774037
1470,0.17601119
1471,0.18484874
1472,0.17559008
1473,0.17974702
1474,0.19425467
1475,0.17974702
1476,0.19865897
1477,0.19139187
1478,0.18943146
1479,0.18538742
1480,0.19820324
1481,0.16875944
1482,0.19335757
1483,0.11826533
1484,0.19957575
1485,0.11826533
1486,0.18266116
1487,0.18266116
1488,0.17497852
1489,0.22126865
1490,0.19866149
1491,0.19403103
1492,0.10800871
1493,0.19649126
1494,0.11826533
1495,0.17638177
1496,0.17638177
1497,0.18257381
1498,0.18257381
1499,0.18217207
1500,0.19134818
1501,0.2151666
1502,0.17178033
1503,0.17241322
1504,0.18208554
1505,0.19822374
1506,0.19822374
1507,0.18280895
1508,0.19706647
1509,0.19298658
1510,0.2135915
1511,0.20339622
1512,0.1964989
1513,0.18927604
1514,0.21158391
1515,0.20703897
1516,0.19199242
1517,0.19242409
1518,0.18646663
1519,0.14514707
1520,0.096981615
1521,0.18370861
1522,0.18185072
1523,0.18371573
1524,0.17847438
1525,0.17847438
1526,0.17847438
1527,0.17847438
1528,0.16860275
1529,0.17638473
1530,0.096981615
1531,0.14512679
1532,0.16805618
1533,0.16805618
1534,0.20696966
1535,0.20352864
1536,0.17635298
1537,0.18331024
1538,0.19139169
1539,0.19317855
1540,0.1728925
1541,0.18356685
1542,0.19139166
1543,0.19139169
1544,0.1845373
1545,0.19997527
1546,0.16861257
1547,0.16860275
1548,0.14514707
1549,0.14514707
1550,0.17178415
1551,0.20536518
1552,0.18897328
1553,0.21449819
1554,0.20225467
1555,0.2052789
1556,0.1957517
1557,0.17578676
1558,0.17497475
1559,0.2044982
1560,0.19317858
1561,0.19311911
1562,0.2046601
1563,0.14514707
1564,0.14514707
1565,0.19697191
1566,0.2013302
1567,0.1745031
1568,0.1745031
1569,0.1745031
1570,0.1745031
1571,0.1745031
1572,0.1745031
1573,0.1745031
1574,0.1745031
1575,0.17475514
1576,0.18484999
1577,0.21121308
1578,0.15656368
1579,0.18172127
1580,0.1911463
1581,0.17346717
1582,0.17516267
1583,0.21083681
1584,0.17540108
1585,0.21001732
1586,0.20204039
1587,0.20073025
1588,0.20014961
1589,0.19562256
1590,0.19877966
1591,0.17636009
1592,0.19401608
1593,0.17838489
1594,0.17564842
1595,0.17636119
1596,0.20622078
1597,0.21246064
1598,0.1754094
1599,0.1964391
1600,0.19679753
1601,0.19865799
1602,0.20396991
1603,0.194508
1604,0.21709846
1605,0.20411411
1606,0.21119533
1607,0.21365814
1608,0.1998426
1609,0.21038675
1610,0.19409885
1611,0.20724918
1612,0.20622078
1613,0.14512679
1614,0.19651884
1615,0.21545014
1616,0.19696972
1617,0.16859847
1618,0.207051
1619,0.20780218
1620,0.17540108
1621,0.20622073
1622,0.20411408
1623,0.16860275
1624,0.20421454
1625,0.14514707
1626,0.19249564
1627,0.17516334
1628,0.16859847
1629,0.1902388
1630,0.17540108
1631,0.20397031
1632,0.19667062
1633,0.20421454
1634,0.17241319
1635,0.11826533
1636,0.20271097
1637,0.19666617
1638,0.18849312
1639,0.1007854
1640,0.17497475
1641,0.16868058
1642,0.16868058
1643,0.1007854
1644,0.16868058
1645,0.19017766
1646,0.19358839
1647,0.17177734
1648,0.11826533
1649,0.11826533
1650,0.19017766
1651,0.18057993
1652,0.16877359
1653,0.17217514
1654,0.17346717
1655,0.17346717
1656,0.17346717
1657,0.17217514
1658,0.19405676
1659,0.16868058
1660,0.16803615
1661,0.17540108
1662,0.1907554
1663,0.17540108
1664,0.11826533
1665,0.17475533
1666,0.21126007
1667,0.20409259
