,0
291,0.08712657
292,0.010538441
293,0.01212098
294,0.14848492
295,0.21335793
296,0.113614485
297,0.40601102
298,0.05904431
299,0.42710418
300,0.13256468
301,0.053999502
302,0.040383134
303,0.07975308
304,0.016204352
305,0.06630489
306,0.008014435
307,0.014921442
308,0.21620408
309,0.03208138
310,0.100771114
311,0.0112101445
312,0.016967583
313,0.015366575
314,0.013009073
315,0.022073306
316,0.010021437
317,0.026736293
318,0.021785902
319,0.9680626
320,0.011673614
321,0.011959896
322,0.35714647
323,0.9457737
324,0.58462346
325,0.04542098
326,0.72270185
327,0.97024727
328,0.007441735
329,0.03153851
330,0.03707135
331,0.69398713
332,0.5
333,0.72805005
334,0.011788792
335,0.25885257
336,0.018476358
337,0.22953343
338,0.18636571
339,0.53155535
340,0.6428891
341,0.3862184
342,0.076004885
343,0.023026876
344,0.97005683
345,0.037927706
346,0.33524835
347,0.075232305
348,0.08321634
349,0.010394553
350,0.022152849
351,0.053861175
352,0.0796406
353,0.026593164
354,0.010436855
355,0.018447608
356,0.010436855
357,0.12102081
358,0.026366353
359,0.09906716
360,0.021184165
361,0.061318573
362,0.25885257
363,0.012396431
364,0.02873078
365,0.012097562
366,0.794934
367,0.032470815
368,0.019626202
369,0.02379475
370,0.07558333
371,0.019626202
372,0.015660122
373,0.109272726
374,0.01809104
375,0.03829528
376,0.026593164
377,0.12283668
378,0.062734075
379,0.046175238
380,0.023459919
381,0.67294806
382,0.08750217
383,0.02232369
384,0.017708585
385,0.071607925
386,0.9631877
387,0.9756782
388,0.014315441
389,0.022964794
390,0.02919248
391,0.93978584
392,0.014315441
393,0.022964794
394,0.02919248
395,0.93978584
396,0.022398546
397,0.5
398,0.02518523
399,0.20178695
400,0.9263463
401,0.9896257
402,0.01467328
403,0.01467328
404,0.01467328
405,0.01467328
406,0.01467328
407,0.01467328
408,0.01467328
409,0.01467328
410,0.8870365
411,0.9612296
412,0.1352832
413,0.9566439
414,0.94007623
415,0.9313213
416,0.033352807
417,0.9641249
418,0.08303832
419,0.053999502
420,0.28719276
421,0.058293737
422,0.12658234
423,0.787153
424,0.787153
425,0.92325145
426,0.03667624
427,0.076286204
428,0.019302554
429,0.019302554
430,0.15843774
431,0.010303713
432,0.61620474
433,0.011198885
434,0.010602893
435,0.09682583
436,0.022392515
437,0.022392515
438,0.023693081
439,0.025653688
440,0.03572442
441,0.029572656
442,0.2328323
443,0.29956004
444,0.09582014
445,0.034961328
446,0.39877006
447,0.0718395
448,0.029965611
449,0.024947077
450,0.02334078
451,0.100771114
452,0.011992995
453,0.013871087
454,0.014879205
455,0.077049494
456,0.100771114
457,0.029357493
458,0.013871087
459,0.014879205
460,0.077049494
461,0.015052816
462,0.015052816
463,0.16081536
464,0.036743402
465,0.06504624
466,0.039037954
467,0.9008294
468,0.7227926
469,0.7643788
470,0.05039549
471,0.6892396
472,0.016610837
473,0.13807659
474,0.3484581
475,0.25503486
476,0.36889017
477,0.9526931
478,0.023853585
479,0.37280926
480,0.332347
481,0.22359706
482,0.06422611
483,0.13135023
484,0.110627025
485,0.021833705
486,0.95245075
487,0.9801932
488,0.06234001
489,0.010572105
490,0.012347854
491,0.010558444
492,0.020093305
493,0.0070043993
494,0.11229302
495,0.11385251
496,0.21462525
497,0.056070168
498,0.011431471
499,0.13800089
500,0.13473684
501,0.011021264
502,0.06763999
503,0.006754983
504,0.0428919
505,0.028968982
506,0.69130266
507,0.04599028
508,0.07992094
509,0.010538441
510,0.03852191
511,0.010234865
512,0.9548577
513,0.010323701
514,0.16941874
515,0.8741093
516,0.9304141
517,0.34365726
518,0.048313573
519,0.021671843
520,0.88793755
521,0.8885855
522,0.34551927
523,0.011670414
524,0.010117901
525,0.013212631
526,0.6602621
527,0.038627524
528,0.04656158
529,0.011758827
530,0.01627714
531,0.98414373
532,0.011758827
533,0.060446914
534,0.82160723
535,0.6685405
536,0.42710418
537,0.15457112
538,0.05448569
539,0.05191322
540,0.5658494
541,0.36581033
542,0.16017616
543,0.9698084
544,0.16999356
545,0.3421259
546,0.8203757
547,0.010668844
548,0.32917702
549,0.30592006
550,0.010668844
551,0.010673418
552,0.03549581
553,0.026793575
554,0.01060832
555,0.0064864703
556,0.0073848935
557,0.34691003
558,0.0049798
559,0.019751072
560,0.92884445
561,0.93266094
562,0.9520104
563,0.99013346
564,0.009769813
565,0.5290749
566,0.28483537
567,0.025255026
568,0.9418218
569,0.9723118
570,0.53214306
571,0.961375
572,0.55233604
573,0.047963466
574,0.008004252
575,0.015939021
576,0.34008527
577,0.01985992
578,0.24311683
579,0.011698404
580,0.1804997
581,0.66085553
582,0.038599323
583,0.10133846
584,0.012190268
585,0.012190268
586,0.021449618
587,0.02518523
588,0.028775794
589,0.8369753
590,0.02064473
591,0.01911734
592,0.746786
593,0.069425605
594,0.023081388
595,0.9574172
596,0.06593651
597,0.14541425
598,0.028854081
599,0.20782949
600,0.005909067
601,0.007646421
602,0.8725281
603,0.6486579
604,0.9635834
605,0.01817612
606,0.0076791425
607,0.15054527
608,0.01265144
609,0.34365726
610,0.022086604
611,0.022152849
612,0.15173496
613,0.026793575
614,0.08804587
615,0.026275735
616,0.9551648
617,0.55204314
618,0.013613291
619,0.033211257
620,0.07238289
621,0.043597598
622,0.02344105
623,0.05615251
624,0.014700033
625,0.082420334
626,0.11467604
627,0.14933595
628,0.080546856
629,0.0073848935
630,0.0049798
631,0.032470815
632,0.0335407
633,0.021777514
634,0.19320668
635,0.29746482
636,0.05944498
637,0.70744526
638,0.020398028
639,0.23536101
640,0.010593943
641,0.041411344
642,0.054817293
643,0.02145158
644,0.7955014
645,0.015103191
646,0.58010143
647,0.6584488
648,0.052226327
649,0.13800089
650,0.45818987
651,0.010617273
652,0.4803089
653,0.05470118
654,0.004862393
655,0.004862393
656,0.9672086
657,0.02601856
658,0.040298898
659,0.22232121
660,0.65213865
661,0.89070725
662,0.019302554
663,0.01955391
664,0.01947539
665,0.21278188
666,0.47768912
667,0.17398295
668,0.13048543
669,0.010962151
670,0.022024125
671,0.0115754735
672,0.043238577
673,0.017981395
674,0.18535657
675,0.038769692
676,0.029971585
677,0.008046746
678,0.18454093
679,0.975718
680,0.028650813
681,0.019022975
682,0.93314576
683,0.014237993
684,0.010021437
685,0.026736293
686,0.021785902
687,0.012233695
688,0.12283668
689,0.026793575
690,0.9709034
691,0.0075822202
692,0.9839912
693,0.026793575
694,0.109087646
695,0.021896377
696,0.08891548
697,0.08891548
698,0.080202155
699,0.08891548
700,0.76647186
701,0.012396431
702,0.026706718
703,0.16025272
704,0.0063959407
705,0.044120874
706,0.011421694
707,0.8457208
708,0.24002261
709,0.7809614
710,0.023944551
711,0.18261576
712,0.011433871
713,0.03803333
714,0.02986276
715,0.023510339
716,0.008670693
717,0.02667942
718,0.5136758
719,0.13671057
720,0.02501133
721,0.31674337
722,0.01632742
723,0.011698918
724,0.18261576
725,0.008670693
726,0.14792527
727,0.02654437
728,0.057339236
729,0.10274492
730,0.2424577
731,0.83021903
732,0.083483644
733,0.0479417
734,0.006470661
735,0.011421694
736,0.29713362
737,0.025496788
738,0.17209615
739,0.079840764
740,0.025042579
741,0.109595105
742,0.030425247
743,0.051684234
744,0.01556383
745,0.0074502006
746,0.03157475
747,0.75261897
748,0.75261897
749,0.96352607
750,0.019430539
751,0.022886788
752,0.039676305
753,0.060934268
754,0.08326249
755,0.55090404
756,0.006851771
757,0.05937973
758,0.048503455
759,0.016532794
760,0.15746476
761,0.20146437
762,0.015637927
763,0.11578341
764,0.011745161
765,0.011217038
766,0.015413978
767,0.012786497
768,0.10308232
769,0.2941011
770,0.04934206
771,0.008946589
772,0.01888874
773,0.008758772
774,0.3808624
775,0.009084088
776,0.09430871
777,0.85135216
778,0.16315779
779,0.008514808
780,0.04836409
781,0.007903805
782,0.0045784935
783,0.011101915
784,0.47689798
785,0.079477616
786,0.21787277
787,0.043481827
788,0.043481827
789,0.010234865
790,0.04419979
791,0.024967203
792,0.059206385
793,0.031142805
794,0.08672346
795,0.21893674
796,0.32213464
797,0.017520554
798,0.030449195
799,0.006147528
800,0.061318573
801,0.022829011
802,0.051533267
803,0.009649425
804,0.02601856
805,0.031645387
806,0.3850133
807,0.0654839
808,0.028918581
809,0.01524189
810,0.015747115
811,0.015747115
812,0.01206652
813,0.017904127
814,0.014686817
815,0.053899303
816,0.052673966
817,0.024854612
818,0.015057759
819,0.19576217
820,0.035017952
821,0.045190595
822,0.044967428
823,0.044967428
824,0.0935968
825,0.7233701
826,0.9007789
827,0.011707783
828,0.010790804
829,0.01052771
830,0.7034746
831,0.031868525
832,0.0152422525
833,0.036733627
834,0.0073431632
835,0.01588411
836,0.033499096
837,0.015842974
838,0.03164883
839,0.132083
840,0.015845893
841,0.031545695
842,0.04799528
843,0.3598669
844,0.33329916
845,0.019411327
846,0.013969776
847,0.9138331
848,0.010790804
849,0.011707783
850,0.012851907
851,0.010228455
852,0.0136190355
853,0.13661548
854,0.014447837
855,0.013631772
856,0.04540443
857,0.011322021
858,0.014448586
859,0.015723126
860,0.040367134
861,0.06815452
862,0.4414649
863,0.034297515
864,0.030312983
865,0.17909835
866,0.02219327
867,0.02219327
868,0.008315839
869,0.16710353
870,0.20971587
871,0.0060279584
872,0.022867616
873,0.022867616
874,0.022867616
875,0.100618064
876,0.020358454
877,0.014962788
878,0.024414388
879,0.012950272
880,0.023208259
881,0.10954419
882,0.10954419
883,0.02466593
884,0.015639981
885,0.062000643
886,0.37942314
887,0.021645665
888,0.010620757
889,0.04673439
890,0.07554033
891,0.2413718
892,0.03875024
893,0.03875024
894,0.03875024
895,0.12028721
896,0.009967402
897,0.009967402
898,0.32060036
899,0.2567955
900,0.029839668
901,0.08368371
902,0.10954419
903,0.021421999
904,0.023181094
905,0.020619463
906,0.021421999
907,0.7293049
908,0.010306739
909,0.013190395
910,0.013190395
911,0.044322062
912,0.017922021
913,0.06928491
914,0.025059346
915,0.15580353
916,0.011185344
917,0.09605149
918,0.011172013
919,0.013784633
920,0.99020964
921,0.016003417
922,0.0073952037
923,0.20135203
924,0.007597394
925,0.0108722905
926,0.020619463
927,0.018948318
928,0.020619463
929,0.018948318
930,0.021336166
931,0.022641411
932,0.021719662
933,0.020284275
934,0.01087343
935,0.8655502
936,0.01087343
937,0.18095833
938,0.010644754
939,0.012509291
940,0.017730797
941,0.02935261
942,0.040496234
943,0.13941471
944,0.012515256
945,0.011480003
946,0.010027393
947,0.012329549
948,0.040079497
949,0.013536053
950,0.013536053
951,0.013536053
952,0.007314229
953,0.007314229
954,0.007314229
955,0.041913263
956,0.011043146
957,0.011043146
958,0.17249511
959,0.92728883
960,0.057844646
961,0.92728883
962,0.37873438
963,0.09661116
964,0.81889826
965,0.97513574
966,0.25623307
967,0.25623307
968,0.18241976
969,0.031802107
970,0.025222816
971,0.24226153
972,0.0068753813
973,0.012989402
974,0.16331741
975,0.64621335
976,0.5841827
977,0.030048883
978,0.35290933
979,0.17830469
980,0.17830469
981,0.035999633
982,0.015948778
983,0.015829576
984,0.020480769
985,0.022375848
986,0.030804833
987,0.017108943
988,0.051732145
989,0.034219556
990,0.034219556
991,0.11272476
992,0.971113
993,0.01093674
994,0.008182749
995,0.009307513
996,0.016434608
997,0.043296047
998,0.043296047
999,0.017488074
1000,0.011206691
1001,0.011206691
1002,0.009984225
1003,0.010594823
1004,0.2330339
1005,0.030239299
1006,0.030239299
1007,0.008444418
1008,0.017389923
1009,0.017389923
1010,0.022570757
1011,0.020453656
1012,0.017389923
1013,0.020774554
1014,0.016790068
1015,0.027646348
1016,0.016920423
1017,0.011366596
1018,0.0057285526
1019,0.94049984
1020,0.011082356
1021,0.027645104
1022,0.010754106
1023,0.010754106
1024,0.010754106
1025,0.010754106
1026,0.022348395
1027,0.012546944
1028,0.015587538
1029,0.05660094
1030,0.013277428
1031,0.015582816
1032,0.16056691
1033,0.0129082
1034,0.015000462
1035,0.10145821
1036,0.01935781
1037,0.012573672
1038,0.0118282745
1039,0.33602208
1040,0.020410959
1041,0.08079652
1042,0.31777018
1043,0.17270398
1044,0.33389616
1045,0.014478324
1046,0.024674453
1047,0.01082418
1048,0.01082418
1049,0.0128596155
1050,0.018260313
1051,0.010102465
1052,0.010102465
1053,0.009075297
1054,0.015174848
1055,0.014392486
1056,0.052276127
1057,0.01550783
1058,0.0150057515
1059,0.0140945325
1060,0.03244132
1061,0.05612781
1062,0.0150057515
1063,0.28326783
1064,0.028499236
1065,0.010591855
1066,0.06478404
1067,0.023870854
1068,0.04871233
1069,0.027260544
1070,0.2379245
1071,0.11563692
1072,0.026987404
1073,0.011420821
1074,0.37384212
1075,0.009980889
1076,0.084628254
1077,0.01285318
1078,0.011566887
1079,0.015605282
1080,0.032809135
1081,0.01072835
1082,0.061412293
1083,0.042727523
1084,0.011484237
1085,0.07210944
1086,0.011484237
1087,0.016393935
1088,0.019991884
1089,0.013742998
1090,0.020533858
1091,0.010162508
1092,0.009799968
1093,0.060592394
1094,0.009799968
1095,0.0097939605
1096,0.020704234
1097,0.010378185
1098,0.010698517
1099,0.04930884
1100,0.021846745
1101,0.011259807
1102,0.017231558
1103,0.010289314
1104,0.023182198
1105,0.33002937
1106,0.010755324
1107,0.012571466
1108,0.36297658
1109,0.011692079
1110,0.009770863
1111,0.03158187
1112,0.0092217885
1113,0.011406198
1114,0.013879208
1115,0.015880633
1116,0.009291847
1117,0.045368977
1118,0.009215403
1119,0.015724752
1120,0.009215403
1121,0.01299344
1122,0.016475964
1123,0.061503273
1124,0.0093893055
1125,0.018472157
1126,0.01180948
1127,0.03429359
1128,0.018922796
1129,0.021497425
1130,0.013037599
1131,0.0150554245
1132,0.018524263
1133,0.013589973
1134,0.013323086
1135,0.020300688
1136,0.014929784
1137,0.013863964
1138,0.02389042
1139,0.011541658
1140,0.061985075
1141,0.008394196
1142,0.054428432
1143,0.007913004
1144,0.009121899
1145,0.033139024
1146,0.0162566
1147,0.015363293
1148,0.012041403
1149,0.012992101
1150,0.014862969
1151,0.015005395
1152,0.01829357
1153,0.01677696
1154,0.022736266
1155,0.041941375
1156,0.015876012
1157,0.021005295
1158,0.013779208
1159,0.011076673
1160,0.012242161
1161,0.038096752
1162,0.014057995
1163,0.013474778
1164,0.011525499
1165,0.014023959
1166,0.014869928
1167,0.012920167
1168,0.013779208
1169,0.016864747
1170,0.018608376
1171,0.011897185
1172,0.009512529
1173,0.009512529
1174,0.009512529
1175,0.01618877
1176,0.01618877
1177,0.01618877
1178,0.013485826
1179,0.094120055
1180,0.008939395
1181,0.008939395
1182,0.010800842
1183,0.012099748
1184,0.0075055608
1185,0.0075055608
1186,0.012099748
1187,0.008895963
1188,0.0077858567
1189,0.009413401
1190,0.0120916935
1191,0.009098671
1192,0.0131501015
1193,0.013111703
1194,0.053659044
1195,0.01414562
1196,0.012777526
1197,0.012777526
1198,0.01853672
1199,0.009822752
1200,0.0077858567
1201,0.009899073
1202,0.008058995
1203,0.011921892
1204,0.015009786
1205,0.012553283
1206,0.008511419
1207,0.008511419
1208,0.008511419
1209,0.008511419
1210,0.008773427
1211,0.008311989
1212,0.008773427
1213,0.01254209
1214,0.015691519
1215,0.012913733
1216,0.014375768
1217,0.013900326
1218,0.012125833
1219,0.009169357
1220,0.015526083
1221,0.011318192
1222,0.014834283
1223,0.014797935
1224,0.012421408
1225,0.012213983
1226,0.012213983
1227,0.018881418
1228,0.013996642
1229,0.012950914
1230,0.012950914
1231,0.018545685
1232,0.014685012
1233,0.011969399
1234,0.0207715
1235,0.29939735
1236,0.013136888
1237,0.06648398
1238,0.005886652
1239,0.024667606
1240,0.015816737
1241,0.03946776
1242,0.008358497
1243,0.02723173
1244,0.019819811
1245,0.017633818
1246,0.015000051
1247,0.014144322
1248,0.008814737
1249,0.014211147
1250,0.009474405
1251,0.010058783
1252,0.012056254
1253,0.015912361
1254,0.015912361
1255,0.011497981
1256,0.012041919
1257,0.012041919
1258,0.02125071
1259,0.012621056
1260,0.037576936
1261,0.016809087
1262,0.012317855
1263,0.021612834
1264,0.024835492
1265,0.013636537
1266,0.097455174
1267,0.011831891
1268,0.075498626
1269,0.016349467
1270,0.012081114
1271,0.021687178
1272,0.0672363
1273,0.009890197
1274,0.01041049
1275,0.01041049
1276,0.008631257
1277,0.012698389
1278,0.012200572
1279,0.012200572
1280,0.009568557
1281,0.014780178
1282,0.009568557
1283,0.00884121
1284,0.015025117
1285,0.032195162
1286,0.009985672
1287,0.020520868
1288,0.013179269
1289,0.011180454
1290,0.011180454
1291,0.010139748
1292,0.013802486
1293,0.008205606
1294,0.013802486
1295,0.011419777
1296,0.008999401
1297,0.011419777
1298,0.012491799
1299,0.01334789
1300,0.014955194
1301,0.015692167
1302,0.015445546
1303,0.020628225
1304,0.017408779
1305,0.014453696
1306,0.014453696
1307,0.010930316
1308,0.015029431
1309,0.015029431
1310,0.010867632
1311,0.016915528
1312,0.012990246
1313,0.016915528
1314,0.016915528
1315,0.012990246
1316,0.016915528
1317,0.016625242
1318,0.012279883
1319,0.009132488
1320,0.012474755
1321,0.013999446
1322,0.011605915
1323,0.014285203
1324,0.015897086
1325,0.014007321
1326,0.016374262
1327,0.028943304
1328,0.012509128
1329,0.013711005
1330,0.035242446
1331,0.05862219
1332,0.013425758
1333,0.009096499
1334,0.014153411
1335,0.0107164625
1336,0.017625317
1337,0.023109203
1338,0.022667175
1339,0.013291457
1340,0.010789559
1341,0.010789559
1342,0.009772235
1343,0.009772235
1344,0.016921936
1345,0.016921936
1346,0.014624827
1347,0.014624827
1348,0.014624827
1349,0.018116442
1350,0.017656717
1351,0.21168272
1352,0.010015909
1353,0.020868773
1354,0.013384583
1355,0.036445003
1356,0.012878866
1357,0.012878866
1358,0.010324161
1359,0.010324161
1360,0.0110033
1361,0.026351148
1362,0.09627035
1363,0.018503524
1364,0.026793947
1365,0.020816496
1366,0.017726537
1367,0.012445908
1368,0.014483427
1369,0.01855919
1370,0.017806035
1371,0.011831146
1372,0.012108216
1373,0.012635109
1374,0.012183013
1375,0.019021636
1376,0.019021636
1377,0.012845732
1378,0.011200302
1379,0.014661987
1380,0.014661987
1381,0.013824253
1382,0.01736387
1383,0.017148025
1384,0.01548023
1385,0.013798923
1386,0.013464679
1387,0.01712078
1388,0.011957472
1389,0.015260883
1390,0.013323054
1391,0.015670056
1392,0.012481355
1393,0.01691452
1394,0.015880723
1395,0.01114226
1396,0.007869096
1397,0.020319542
1398,0.16327304
1399,0.009791242
1400,0.009840028
1401,0.009840028
1402,0.009840028
1403,0.015878703
1404,0.01444255
1405,0.023907878
1406,0.013698816
1407,0.007788134
1408,0.015981
1409,0.015981
1410,0.011354822
1411,0.009095498
1412,0.04887538
1413,0.008622978
1414,0.01784677
1415,0.009402843
1416,0.00862713
1417,0.009401403
1418,0.008623915
1419,0.017661301
1420,0.016053969
1421,0.016378544
1422,0.01001928
1423,0.016092716
1424,0.014402592
1425,0.014058267
1426,0.01462991
1427,0.011933428
1428,0.011353939
1429,0.011456256
1430,0.012507504
1431,0.008889016
1432,0.008889016
1433,0.015826326
1434,0.020984832
1435,0.008342706
1436,0.011371947
1437,0.010361174
1438,0.0094599
1439,0.011582016
1440,0.01634871
1441,0.015386476
1442,0.016052173
1443,0.0092061935
1444,0.0075712893
1445,0.010657637
1446,0.010030441
1447,0.010801928
1448,0.011104496
1449,0.012633175
1450,0.010734432
1451,0.0075712893
1452,0.0081728585
1453,0.009823596
1454,0.009823596
1455,0.009823596
1456,0.009823596
1457,0.010734432
1458,0.010742921
1459,0.031556986
1460,0.010777605
1461,0.009320827
1462,0.017128706
1463,0.014113709
1464,0.015947139
1465,0.019043213
1466,0.019043213
1467,0.019043213
1468,0.019043213
1469,0.020435672
1470,0.020435672
1471,0.0144026335
1472,0.019959839
1473,0.011553712
1474,0.041011784
1475,0.010873123
1476,0.01437889
1477,0.015375919
1478,0.015375919
1479,0.010873123
1480,0.01437889
1481,0.05395501
1482,0.009897207
1483,0.008631924
1484,0.030698005
1485,0.008607395
1486,0.009315261
1487,0.009417008
1488,0.013465725
1489,0.014343951
1490,0.060552463
1491,0.105203316
1492,0.028680788
1493,0.11261776
1494,0.10501997
1495,0.009429245
1496,0.017650224
1497,0.012265926
1498,0.012533252
1499,0.016019426
1500,0.019050382
1501,0.01590251
1502,0.016697476
1503,0.020358538
1504,0.020127125
1505,0.017733527
1506,0.019191574
1507,0.02039861
1508,0.016355634
1509,0.012426635
1510,0.013283949
1511,0.014117359
1512,0.013523491
1513,0.014104773
1514,0.011074271
1515,0.011647936
1516,0.013465264
1517,0.012703629
1518,0.013266698
1519,0.012757055
1520,0.013266698
1521,0.01048823
1522,0.010192968
1523,0.01528041
1524,0.015789581
1525,0.016789133
1526,0.013620596
1527,0.013620596
1528,0.019518739
1529,0.06877015
1530,0.06709028
1531,0.01167143
1532,0.029120363
1533,0.017461695
1534,0.011433128
1535,0.012435362
1536,0.01690621
1537,0.022789722
1538,0.017449355
1539,0.01195008
1540,0.013030663
1541,0.016381294
1542,0.012733892
1543,0.015084281
1544,0.0121229915
1545,0.01619685
1546,0.015665429
1547,0.014118314
1548,0.011592571
1549,0.011592648
1550,0.017242603
1551,0.017242603
1552,0.011592648
1553,0.011193914
1554,0.011299102
1555,0.011299102
1556,0.009228974
1557,0.009186784
1558,0.009186784
1559,0.009533535
1560,0.009533535
1561,0.00553217
1562,0.009018148
1563,0.015767092
1564,0.011259553
1565,0.011259553
1566,0.011259553
1567,0.008450601
1568,0.014118018
1569,0.16589987
1570,0.01700365
1571,0.017561471
1572,0.017495878
1573,0.014417758
1574,0.36936757
1575,0.028155308
1576,0.010980985
1577,0.02895847
1578,0.014373021
1579,0.012913735
1580,0.012913735
1581,0.0142652765
1582,0.014968791
1583,0.012913735
1584,0.012868594
1585,0.012913735
1586,0.014968791
1587,0.012913735
1588,0.012913735
1589,0.014373021
1590,0.012913735
1591,0.012913735
1592,0.012868594
1593,0.012872096
1594,0.016083527
1595,0.016083527
1596,0.014809479
1597,0.015104285
1598,0.01353061
1599,0.01353061
1600,0.034794092
1601,0.0069363452
1602,0.009901059
1603,0.016967447
1604,0.012466
1605,0.010617169
1606,0.011198384
1607,0.010617169
1608,0.017458538
1609,0.031754956
1610,0.014625774
1611,0.010617169
1612,0.011035079
1613,0.017600387
1614,0.012466
1615,0.031754956
1616,0.011605743
1617,0.011884474
1618,0.014048018
1619,0.013083733
1620,0.010437018
1621,0.010437018
1622,0.01486554
1623,0.011752165
1624,0.013112079
1625,0.02080592
1626,0.0120512005
1627,0.011479264
1628,0.08830362
1629,0.009998385
1630,0.012611049
1631,0.013040755
1632,0.016451199
1633,0.011529479
1634,0.020093126
1635,0.015605282
1636,0.012487025
1637,0.0359534
1638,0.012739108
1639,0.08073962
1640,0.045901675
1641,0.0112183355
1642,0.022561675
1643,0.013247834
1644,0.014241723
1645,0.013374267
1646,0.009965199
1647,0.009965199
1648,0.009965199
1649,0.009965199
1650,0.009018148
1651,0.008667155
1652,0.007661167
1653,0.012432917
1654,0.07316046
1655,0.011577074
1656,0.014108451
1657,0.012412263
1658,0.013684966
1659,0.010299722
1660,0.010299722
1661,0.00989289
1662,0.008794429
