,0
168,0.109649025
169,0.1738322
170,0.16737518
171,0.17268306
172,0.17488031
173,0.17734727
174,0.17778441
175,0.17279507
176,0.17792597
177,0.06021699
178,0.18892564
179,0.17500219
180,0.18379024
181,0.24978316
182,0.3916449
183,0.31030244
184,0.37507823
185,0.11690451
186,0.44460103
187,0.19832753
188,0.2385157
189,0.20003335
190,0.4493599
191,0.12832354
192,0.20003335
193,0.089669
194,0.20478965
195,0.36449614
196,0.092591636
197,0.12832354
198,0.17554605
199,0.18065214
200,0.18342267
201,0.057257067
202,0.17069112
203,0.18337679
204,0.0025856257
205,0.19238111
206,0.18633704
207,0.4449416
208,0.19501154
209,0.19506139
210,0.27160138
211,0.28897533
212,0.17972544
213,0.30334273
214,0.14211331
215,0.1453552
216,0.07083516
217,0.045065194
218,0.061155118
219,0.18610835
220,0.4100232
221,0.20963
222,0.19487308
223,0.27408305
224,0.07532129
225,0.3136581
226,0.093404874
227,0.26532
228,0.19996104
229,0.07833449
230,0.03850665
231,0.17777914
232,0.20520058
233,0.1849252
234,0.19446051
235,0.17618203
236,0.2024884
237,0.18316032
238,0.19961046
239,0.19703111
240,0.18295681
241,0.20499554
242,0.17837054
243,0.17640084
244,0.20021074
245,0.19461997
246,0.19276728
247,0.19766667
248,0.021547364
249,0.19624901
250,0.19554953
251,0.17754507
252,0.19565362
253,0.19453976
254,0.048626788
255,0.18388832
256,0.18469489
257,0.1819852
258,0.18512315
259,0.16508274
260,0.18194832
261,0.19170423
262,0.18762651
263,0.18461186
264,0.17816903
265,0.19675805
266,0.16887285
267,0.05123754
268,0.18178572
269,0.1931207
270,0.19798344
271,0.19406317
272,0.19716728
273,0.1809299
274,0.19380902
275,0.18324573
276,0.19683236
277,0.19563611
278,0.16502422
279,0.18007703
280,0.16994075
281,0.18655589
282,0.19876796
283,0.19450754
284,0.18028265
285,0.18151666
286,0.7397683
287,0.20404266
288,0.732704
289,0.19287196
290,0.29700172
291,0.19147481
292,0.122491114
293,0.730932
294,0.732704
295,0.42487454
296,0.11505086
297,0.11451169
298,0.21224956
299,0.10878159
300,0.122438304
301,0.7397689
302,0.15547259
303,0.37062985
304,0.11505086
305,0.368553
306,0.36825192
307,0.17803316
308,0.37662113
309,0.37865627
310,0.1327295
311,0.29356512
312,0.24212044
313,0.11505086
314,0.732704
315,0.19393061
316,0.34393477
317,0.19599304
318,0.18556061
319,0.09571489
320,0.13121475
321,0.34006009
322,0.20347522
323,0.23654999
324,0.6249242
325,0.35029542
326,0.29356995
327,0.18836004
328,0.16850983
329,0.27570117
330,0.31374738
331,0.66838014
332,0.10969083
333,0.3738303
334,0.6924496
335,0.1987207
336,0.19113204
337,0.17634349
338,0.2047405
339,0.158274
340,0.19470803
341,0.73270404
342,0.73270404
343,0.19627427
344,0.056517046
345,0.19586481
346,0.35672045
347,0.35955513
348,0.22121279
349,0.18030034
350,0.17286214
351,0.11116684
352,0.7326999
353,0.73270404
354,0.11504528
355,0.11504528
356,0.11504805
357,0.1722088
358,0.1988835
359,0.18596528
360,0.17904888
361,0.17767005
362,0.16257732
363,0.20078367
364,0.23969406
365,0.16004266
366,0.17982234
367,0.11505459
368,0.732704
369,0.11504527
370,0.17356777
371,0.199349
372,0.19296917
373,0.16862603
374,0.2664424
375,0.33419126
376,0.11899439
377,0.15995465
378,0.18022174
379,0.18022187
380,0.101787254
381,0.11253058
382,0.17643006
383,0.17714715
384,0.17032522
385,0.19245812
386,0.10782633
387,0.1733123
388,0.1584946
389,0.19832315
390,0.06258559
391,0.24203174
392,0.15992539
393,0.18488051
394,0.3678336
395,0.19120148
396,0.079953
397,0.1661145
398,0.050021246
399,0.05228565
400,0.050019655
401,0.114429355
402,0.22181799
403,0.09448341
404,0.2497896
405,0.21098027
406,0.31321594
407,0.14143987
408,0.19661087
409,0.1743449
410,0.17191291
411,0.06814689
412,0.16315293
413,0.08228133
414,0.60232615
415,0.22772403
416,0.28358656
417,0.2686937
418,0.1999785
419,0.17929308
420,0.07180724
421,0.11220221
422,0.7311906
423,0.12038516
424,0.38560325
425,0.29920143
426,0.19436133
427,0.06775626
428,0.16864261
429,0.11426879
430,0.240004
431,0.0829093
432,0.17018136
433,0.11731335
434,0.11463368
435,0.13354053
436,0.32825667
437,0.1959163
438,0.19303365
439,0.42233875
440,0.39079237
441,0.25969943
442,0.2501365
443,0.26488978
444,0.36117843
445,0.19214073
446,0.18825416
447,0.19098735
448,0.2024364
449,0.3142388
450,0.3802343
451,0.18876018
452,0.31841582
453,0.18246733
454,0.1792569
455,0.2861928
456,0.1803239
457,0.19312382
458,0.19312382
459,0.1810239
460,0.17657161
461,0.23649475
462,0.048084185
463,0.16018486
464,0.16018486
465,0.31020206
466,0.3060381
467,0.23474464
468,0.30575874
469,0.27927607
470,0.22986136
471,0.17796086
472,0.018178303
473,0.4404767
474,0.19998641
475,0.085840456
476,0.17982072
477,0.2540948
478,0.26153243
479,0.117384024
480,0.18565293
481,0.15023929
482,0.18152939
483,0.16836476
484,0.15597305
485,0.07695889
486,0.19298796
487,0.17046031
488,0.16987179
489,0.16808605
490,0.2700876
491,0.20064849
492,0.17888369
493,0.48642904
494,0.42912763
495,0.13122344
496,0.13672723
497,0.19125488
498,0.19235002
499,0.12825076
500,0.09996144
501,0.18871896
502,0.024299962
503,0.16558897
504,0.3148166
505,0.20767274
506,0.1845704
507,0.079580195
508,0.21170437
509,0.08189822
510,0.20888539
511,0.06447966
512,0.25281277
513,0.19032092
514,0.27592933
515,0.27979645
516,0.17610157
517,0.19178951
518,0.16740415
519,0.16871183
520,0.28981504
521,0.18624969
522,0.12050778
523,0.375798
524,0.10562533
525,0.20624386
526,0.20591965
527,0.19458894
528,0.29331234
529,0.19306105
530,0.025695307
531,0.22175829
532,0.20772997
533,0.28095242
534,0.056450125
535,0.050002344
536,0.25213718
537,0.20606548
538,0.14302526
539,0.1782204
540,0.082911015
541,0.17650616
542,0.04316637
543,0.016350422
544,0.18829034
545,0.20120303
546,0.18040664
547,0.16691327
548,0.18507747
549,0.18701999
550,0.18507747
551,0.18701999
552,0.16789353
553,0.16759387
554,0.124998495
555,0.2203355
556,0.09961759
557,0.20587525
558,0.17898843
559,0.11745142
560,0.13816868
561,0.03754124
562,0.007445679
563,0.20019172
564,0.19821307
565,0.198176
566,0.19864032
567,0.18523246
568,0.15979469
569,0.11145396
570,0.18622285
571,0.19146012
572,0.17977454
573,0.112481795
574,0.112481795
575,0.09742032
576,0.19571991
577,0.17758001
578,0.075096324
579,0.15031046
580,0.20335633
581,0.14034264
582,0.38334787
583,0.31110856
584,0.13712773
585,0.17630674
586,0.17985147
587,0.1813703
588,0.17765227
589,0.18902545
590,0.34617734
591,0.21060425
592,0.16307043
593,0.104760416
594,0.060399294
595,0.0750943
596,0.15017103
597,0.20528287
598,0.1837067
599,0.18137391
600,0.17765234
601,0.16591428
602,0.10410468
603,0.060391985
604,0.13238692
605,0.03505801
606,0.49075577
607,0.028679777
608,0.19985041
609,0.20593652
610,0.19801243
611,0.06039272
612,0.16665474
613,0.10420143
614,0.067881435
615,0.091064416
616,0.18350896
617,0.18137218
618,0.1776523
619,0.07509459
620,0.19840576
621,0.1502508
622,0.13278587
623,0.20401956
624,0.05085335
625,0.04490867
626,0.43274078
627,0.011415471
628,0.07120396
629,0.43907043
630,0.14852084
631,0.40252212
632,0.33329892
633,0.04627291
634,0.18934149
635,0.1728272
636,0.02215946
637,0.022510966
638,0.048628755
639,0.18336196
640,0.32094347
641,0.19961081
642,0.1982814
643,0.17513633
644,0.14534888
645,0.19216846
646,0.39884767
647,0.17746353
648,0.055288292
649,0.22829457
650,0.18915658
651,0.24805546
652,0.06331465
653,0.061600503
654,0.44379416
655,0.44991183
656,0.06360686
657,0.070822835
658,0.06900334
659,0.044114485
660,0.102695554
661,0.12076263
662,0.19293489
663,0.027776083
664,0.17542262
665,0.1802193
666,0.18394475
667,0.11027798
668,0.018941307
669,0.1356877
670,0.120259814
671,0.19951092
672,0.19644499
673,0.059828788
674,0.059828788
675,0.059711765
676,0.36030582
677,0.3530101
678,0.5952937
679,0.17528093
680,0.392795
681,0.0588001
682,0.2798242
683,0.47827956
684,0.34470332
685,0.028725727
686,0.5169549
687,0.16970527
688,0.04105192
689,0.37043178
690,0.17753017
691,0.44567886
692,0.17639026
693,0.17272988
694,0.17411502
695,0.19328755
696,0.527576
697,0.527576
698,0.40451172
699,0.18878806
700,0.065053314
701,0.06923082
702,0.17853548
703,0.18043968
704,0.17050269
705,0.065632336
706,0.18567075
707,0.17837717
708,0.18114209
709,0.1783751
710,0.1890689
711,0.19230275
712,0.17854331
713,0.17221627
714,0.16867504
715,0.014094255
716,0.02796028
717,0.18938476
718,0.16678853
719,0.19345166
720,0.1975671
721,0.18074515
722,0.19664146
723,0.1910807
724,0.18750252
725,0.1873952
726,0.16549268
727,0.17156765
728,0.16806407
729,0.16866854
730,0.20574541
731,0.18356402
732,0.18120688
733,0.1923179
734,0.16737404
735,0.04507289
736,0.20627081
737,0.19420248
738,0.18004405
739,0.19445561
740,0.10528562
741,0.18741235
742,0.18906716
743,0.2013182
744,0.09956728
745,0.18035634
746,0.17484115
747,0.23137568
748,0.046259332
749,0.17653282
750,0.19583687
751,0.19295123
752,0.1782722
753,0.17503116
754,0.18034522
755,0.1890321
756,0.14894453
757,0.18640435
758,0.19473319
759,0.17868178
760,0.18998551
761,0.17768276
762,0.17476735
763,0.17735383
764,0.18426971
765,0.20149414
766,0.1814589
767,0.20129785
768,0.22518641
769,0.09441371
770,0.16793178
771,0.14084987
772,0.12828201
773,0.12204719
774,0.06873236
775,0.10654964
776,0.18044338
777,0.168763
778,0.1764873
779,0.18347763
780,0.10677228
781,0.061083317
782,0.1997642
783,0.19424962
784,0.19232778
785,0.19969136
786,0.17862315
787,0.17555015
788,0.18332206
789,0.18385722
790,0.17751743
791,0.17762688
792,0.16435513
793,0.1889335
794,0.17950219
795,0.19883291
796,0.17540863
797,0.18372951
798,0.18737799
799,0.055019043
800,0.1970358
801,0.2278168
802,0.17998491
803,0.11513284
804,0.20743693
805,0.14779013
806,0.19272463
807,0.19244668
808,0.059279077
809,0.021153081
810,0.09147269
811,0.19652395
812,0.20177542
813,0.17301042
814,0.15849091
815,0.08490492
816,0.29490322
817,0.032928728
818,0.027391233
819,0.29779604
820,0.3665189
821,0.18977582
822,0.09684214
823,0.043741632
824,0.17755152
825,0.17137825
826,0.26780447
827,0.18415035
828,0.18466228
829,0.21265098
830,0.18532443
831,0.18446292
832,0.19062252
833,0.1941564
834,0.18696056
835,0.1926447
836,0.19613847
837,0.19608465
838,0.41637293
839,0.19629757
840,0.29870746
841,0.14914015
842,0.29870746
843,0.3427916
844,0.35185823
845,0.35927048
846,0.24723457
847,0.31188542
848,0.14940274
849,0.3524268
850,0.35599038
851,0.3600118
852,0.31226632
853,0.34245744
854,0.41507635
855,0.24891403
856,0.22644947
857,0.3332104
858,0.29741642
859,0.3028667
860,0.28620213
861,0.1684738
862,0.008752825
863,0.062521435
864,0.17659517
865,0.21978386
866,0.27348715
867,0.35497966
868,0.37049374
869,0.19335192
870,0.1882154
871,0.20842473
872,0.19225354
873,0.20577191
874,0.19059706
875,0.19375761
876,0.17843784
877,0.20102316
878,0.20024808
879,0.2021124
880,0.19215348
881,0.20080079
882,0.37462983
883,0.19669224
884,0.4091688
885,0.18778114
886,0.21658783
887,0.07948469
888,0.19746983
889,0.43652382
890,0.36994594
891,0.17809483
892,0.1840755
893,0.2408643
894,0.37518272
895,0.4373208
896,0.0028561868
897,0.19500533
898,0.19843516
899,0.18901616
900,0.20171541
901,0.19103798
902,0.20091529
903,0.19942611
904,0.22450894
905,0.25870875
906,0.09745756
907,0.19742398
908,0.2692919
909,0.2928244
910,0.17588137
911,0.06635363
912,0.4283417
913,0.17643242
914,0.17777707
915,0.19417846
916,0.18075289
917,0.1967793
918,0.18586671
919,0.20271152
920,0.20171906
921,0.16785811
922,0.098757945
923,0.18095174
924,0.18099304
925,0.1513409
926,0.19230212
927,0.17184375
928,0.16804422
929,0.17992708
930,0.057579417
931,0.1763063
932,0.17570648
933,0.16715619
934,0.1737746
935,0.17992724
936,0.053329226
937,0.051537488
938,0.1843817
939,0.16787902
940,0.10440274
941,0.097752064
942,0.17558536
943,0.17617875
944,0.1781069
945,0.18349534
946,0.04257556
947,0.17117949
948,0.1725554
949,0.09654326
950,0.11220466
951,0.12850961
952,0.43227515
953,0.43185163
954,0.43185163
955,0.1190176
956,0.24020122
957,0.1276737
958,0.12922288
959,0.15759715
960,0.1575976
961,0.1575976
962,0.15759762
963,0.13215576
964,0.14369805
965,0.36612448
966,0.18661056
967,0.13285324
968,0.6889849
969,0.15829562
970,0.29010096
971,0.32137978
972,0.290048
973,0.30048466
974,0.15329623
975,0.2233278
976,0.10168019
977,0.11770023
978,0.035739355
979,0.4033188
980,0.15756762
981,0.16031478
982,0.15759748
983,0.15677683
984,0.14775391
985,0.17767984
986,0.1622539
987,0.10055326
988,0.11806092
989,0.13211921
990,0.14285037
991,0.2336466
992,0.17246935
993,0.12915275
994,0.1331595
995,0.107481696
996,0.1808803
997,0.16233985
998,0.09786164
999,0.12010834
1000,0.09108932
1001,0.10896212
1002,0.10896212
1003,0.22817379
1004,0.1657645
1005,0.1907882
1006,0.16340764
1007,0.20671962
1008,0.17107399
1009,0.14267318
1010,0.1650662
1011,0.16766196
1012,0.14225134
1013,0.11781691
1014,0.13210312
1015,0.14048047
1016,0.39794305
1017,0.15266971
1018,0.36428735
1019,0.3954512
1020,0.29414353
1021,0.142259
1022,0.22063169
1023,0.14440034
1024,0.25047788
1025,0.2971615
1026,0.1422605
1027,0.22071686
1028,0.2504786
1029,0.14440234
1030,0.31466484
1031,0.2941441
1032,0.29716563
1033,0.62001765
1034,0.1328177
1035,0.6889919
1036,0.13280003
1037,0.68897974
1038,0.13281779
1039,0.13280003
1040,0.6889922
1041,0.6889824
1042,0.10167172
1043,0.097657934
1044,0.10167264
1045,0.16454622
1046,0.1481752
1047,0.141854
1048,0.16769542
1049,0.1676619
1050,0.14225136
1051,0.11781691
1052,0.13210309
1053,0.54334855
1054,0.40465972
1055,0.37956998
1056,0.40359342
1057,0.25567806
1058,0.14080295
1059,0.15259716
1060,0.29866308
1061,0.14039157
1062,0.21469161
1063,0.22066765
1064,0.14218453
1065,0.2688522
1066,0.16434963
1067,0.31057072
1068,0.14419164
1069,0.2689757
1070,0.1726779
1071,0.26588792
1072,0.14227591
1073,0.2639101
1074,0.2968567
1075,0.13234964
1076,0.043637924
1077,0.04352957
1078,0.04349311
1079,0.047116343
1080,0.12329124
1081,0.12425074
1082,0.124244414
1083,0.123455964
1084,0.28950426
1085,0.23455103
1086,0.14262749
1087,0.041526567
1088,0.16062611
1089,0.16486542
1090,0.04138601
1091,0.0729113
1092,0.16764678
1093,0.10975934
1094,0.02216077
1095,0.09352434
1096,0.18872651
1097,0.358179
1098,0.26526943
1099,0.0029267585
1100,0.4126335
1101,0.46649188
1102,0.19700442
1103,0.18561362
1104,0.0035996197
1105,0.18238142
1106,0.1343723
1107,0.13453656
1108,0.18860704
1109,0.19752268
1110,0.18257555
1111,0.178632
1112,0.3891136
1113,0.1701352
1114,0.31925428
1115,0.07633965
1116,0.36329395
1117,0.15379532
1118,0.0598159
1119,0.17842716
1120,0.1833804
1121,0.18251368
1122,0.18790945
1123,0.1960228
1124,0.2000175
1125,0.09712812
1126,0.023065118
1127,0.21554877
1128,0.08039195
1129,0.022478303
1130,0.14622155
1131,0.14516124
1132,0.18018828
1133,0.19636531
1134,0.19669686
1135,0.043911576
1136,0.08476911
1137,0.2260117
1138,0.20388985
1139,0.19705431
1140,0.20540173
1141,0.19589734
1142,0.1749159
1143,0.20300053
1144,0.021707235
1145,0.14123803
1146,0.070821
1147,0.07116779
1148,0.07435227
1149,0.0951349
1150,0.23834425
1151,0.22113833
1152,0.037712965
1153,0.0959646
1154,0.2754055
1155,0.047583215
1156,0.061167907
1157,0.044881444
1158,0.17660302
1159,0.38706955
1160,0.18031466
1161,0.19991174
1162,0.17120807
1163,0.20258893
1164,0.07684339
1165,0.084266625
1166,0.17191307
1167,0.17634577
1168,0.17749345
1169,0.25912184
1170,0.31308568
1171,0.605187
1172,0.20279998
1173,0.5887207
1174,0.12773106
1175,0.07607688
1176,0.076067485
1177,0.19804792
1178,0.082332954
1179,0.70140034
1180,0.32798263
1181,0.39100808
1182,0.13990676
1183,0.15790842
1184,0.45624536
1185,0.41136274
1186,0.25869936
1187,0.13146408
1188,0.11026525
1189,0.08731224
1190,0.30458626
1191,0.31858242
1192,0.44520614
1193,0.44520614
1194,0.42943442
1195,0.006875876
1196,0.18310723
1197,0.17402402
1198,0.011903521
1199,0.19172311
1200,0.058115933
1201,0.017899482
1202,0.32937163
1203,0.19903044
1204,0.43079957
1205,0.09237485
1206,0.20580864
1207,0.004598623
1208,0.116197355
1209,0.37630394
1210,0.8494384
1211,0.4707981
1212,0.34112802
1213,0.13360567
1214,0.34112802
1215,0.34112802
1216,0.36425802
1217,0.18151884
1218,0.18098179
1219,0.42439517
1220,0.40305033
1221,0.42439517
1222,0.42439517
1223,0.42439517
1224,0.42439517
1225,0.42439517
1226,0.14368516
1227,0.14368516
1228,0.39855662
1229,0.40066513
1230,0.39878973
1231,0.25968885
1232,0.257153
1233,0.19920024
1234,0.19117677
1235,0.21661213
1236,0.20051591
1237,0.2157987
1238,0.19786343
1239,0.370052
1240,0.26649046
1241,0.26649046
1242,0.17935787
1243,0.17889664
1244,0.18961889
1245,0.17913462
1246,0.178632
1247,0.18544337
1248,0.048846718
1249,0.19011739
1250,0.3398571
1251,0.3965035
1252,0.3965035
1253,0.11596801
1254,0.3025381
1255,0.19053137
1256,0.18683535
1257,0.2709977
1258,0.07070143
1259,0.20164539
1260,0.1935466
1261,0.19703905
1262,0.23227003
1263,0.20223898
1264,0.2694951
1265,0.25792304
1266,0.17439674
1267,0.1893342
1268,0.16911992
1269,0.19321673
1270,0.18007134
1271,0.12807797
1272,0.06033029
1273,0.2697684
1274,0.17895871
1275,0.17987895
1276,0.18495914
1277,0.1688686
1278,0.19316176
1279,0.17852028
1280,0.19492051
1281,0.071389645
1282,0.13223346
1283,0.18386164
1284,0.17777832
1285,0.18320335
1286,0.3624431
1287,0.19057919
1288,0.3802265
1289,0.55629903
1290,0.18710877
1291,0.19751829
1292,0.31457734
1293,0.21705312
1294,0.18295866
1295,0.29208723
1296,0.30762097
1297,0.19535959
1298,0.1980943
1299,0.1882789
1300,0.41914004
1301,0.18044615
1302,0.13857144
1303,0.36944893
1304,0.2595944
1305,0.3349719
1306,0.26799545
1307,0.21119763
1308,0.34584004
1309,0.34584004
1310,0.19406995
1311,0.2429036
1312,0.15305562
1313,0.18829815
1314,0.1917663
1315,0.07213336
1316,0.68945366
1317,0.20892537
1318,0.1534736
1319,0.1858175
1320,0.17911899
1321,0.14089997
1322,0.12721801
1323,0.31122002
1324,0.3313598
1325,0.34394026
1326,0.705105
1327,0.19286081
1328,0.17518827
1329,0.32119635
1330,0.12725978
1331,0.15612146
1332,0.18109263
1333,0.2536559
1334,0.3578088
1335,0.120703764
1336,0.16869831
1337,0.26239294
1338,0.19355069
1339,0.14659913
1340,0.18550725
1341,0.2505151
1342,0.24691048
1343,0.20510675
1344,0.12696376
1345,0.103456125
1346,0.22308764
1347,0.313541
1348,0.5256406
1349,0.17014304
1350,0.1914722
1351,0.11115164
1352,0.20494047
1353,0.2610815
1354,0.19968341
1355,0.2925211
1356,0.10197002
1357,0.10118357
1358,0.2028826
1359,0.18250157
1360,0.20410173
1361,0.075013675
1362,0.18051516
1363,0.10105575
1364,0.075060405
1365,0.29764852
1366,0.100154
1367,0.43397063
1368,0.17302127
1369,0.09810482
1370,0.08742146
1371,0.7026641
1372,0.42657256
1373,0.5321695
1374,0.07123725
1375,0.20659088
1376,0.1765878
1377,0.2185194
1378,0.28480956
1379,0.19408177
1380,0.29877603
1381,0.25002542
1382,0.28812423
1383,0.18473543
1384,0.17483807
1385,0.17268248
1386,0.1692207
1387,0.11127008
1388,0.17403744
1389,0.12171892
1390,0.19068629
1391,0.06898847
1392,0.18155327
1393,0.18362953
1394,0.21030399
1395,0.18456064
1396,0.17501056
1397,0.40580267
1398,0.19269593
1399,0.19959937
1400,0.28210726
1401,0.70511144
1402,0.3396334
1403,0.18455511
1404,0.16782682
1405,0.37998644
1406,0.18888126
1407,0.07357848
1408,0.20964476
1409,0.12771864
1410,0.17600714
1411,0.29731604
1412,0.1853053
1413,0.31733188
1414,0.17540586
1415,0.34818065
1416,0.17349572
1417,0.1845581
1418,0.20350103
1419,0.21124911
1420,0.1844558
1421,0.17845938
1422,0.13976493
1423,0.31310046
1424,0.26714733
1425,0.2771465
1426,0.18455456
1427,0.17847155
1428,0.16509672
1429,0.21190564
1430,0.26356715
1431,0.32971942
1432,0.29962853
1433,0.36296317
1434,0.19176322
1435,0.1871429
1436,0.17945144
1437,0.19225843
1438,0.19755682
1439,0.17698027
1440,0.20121883
1441,0.040306456
1442,0.14216296
1443,0.1681481
1444,0.20494556
1445,0.08032793
1446,0.060808744
1447,0.043344796
1448,0.1870355
1449,0.19667073
1450,0.060131736
1451,0.19305179
1452,0.18169595
1453,0.18175814
1454,0.19207841
1455,0.07513081
1456,0.18156077
1457,0.11302266
1458,0.058822297
1459,0.11302266
1460,0.11313002
1461,0.1706567
1462,0.17410667
1463,0.33663014
1464,0.13072042
1465,0.1798708
1466,0.10493918
1467,0.21202533
1468,0.16564488
1469,0.1956918
1470,0.032234944
1471,0.0022316268
1472,0.111099966
1473,0.1789702
1474,0.17902735
1475,0.20329341
1476,0.22321412
1477,0.08533057
1478,0.409019
1479,0.23725808
1480,0.24605784
1481,0.23725808
1482,0.23842153
1483,0.18729901
1484,0.17601356
1485,0.09611259
1486,0.18514031
1487,0.09480007
1488,0.09492666
1489,0.18554766
1490,0.18388508
1491,0.2852776
1492,0.21136908
1493,0.17863564
1494,0.18134351
1495,0.10642822
1496,0.13215142
1497,0.17418247
1498,0.18674833
1499,0.2071683
1500,0.28866795
1501,0.3211012
1502,0.13224703
1503,0.13303164
1504,0.15025462
1505,0.05731401
1506,0.46651244
1507,0.18440786
1508,0.17305201
1509,0.17923939
1510,0.1792361
1511,0.17305201
1512,0.17305201
1513,0.1792361
1514,0.1792361
1515,0.17329048
1516,0.17305201
1517,0.17305201
1518,0.1792361
1519,0.1792361
1520,0.1792361
1521,0.1792361
1522,0.173052
1523,0.17305203
1524,0.17923638
1525,0.17889339
1526,0.17816336
1527,0.18781479
1528,0.17889048
1529,0.17281981
1530,0.16917251
1531,0.17259188
1532,0.17772573
1533,0.18023433
1534,0.17765887
1535,0.19564813
1536,0.17922819
1537,0.19898097
1538,0.20173024
1539,0.17888907
1540,0.17922789
1541,0.17281662
1542,0.17824124
1543,0.19818237
1544,0.35045493
1545,0.34649667
1546,0.1455348
1547,0.209651
1548,0.5514793
1549,0.17275012
1550,0.20129798
1551,0.009157252
1552,0.12610063
1553,0.009161496
1554,0.1261588
1555,0.17933437
1556,0.37734514
1557,0.15082021
1558,0.3159266
1559,0.19728915
1560,0.040893864
1561,0.19168082
1562,0.17346048
1563,0.20080689
1564,0.17346048
1565,0.20088632
1566,0.19631882
1567,0.17440988
1568,0.19251768
1569,0.359612
1570,0.18044065
1571,0.17425992
1572,0.31473887
1573,0.17884707
1574,0.19048864
1575,0.31473887
1576,0.18666089
1577,0.18692166
1578,0.30427495
1579,0.21638714
1580,0.17892703
1581,0.18841775
1582,0.24318075
1583,0.14327103
1584,0.14327103
1585,0.24318075
1586,0.23897041
1587,0.23897041
1588,0.14327103
1589,0.24318075
1590,0.23897041
1591,0.14327103
1592,0.37548435
1593,0.17232662
1594,0.21542208
1595,0.14328562
1596,0.2431848
1597,0.23897038
1598,0.24318075
1599,0.23897041
1600,0.14327103
1601,0.18295278
1602,0.26801887
1603,0.17200086
1604,0.1658133
1605,0.117930174
1606,0.1475072
1607,0.22252983
1608,0.14465182
1609,0.13329333
1610,0.26590344
1611,0.24318075
1612,0.23897041
1613,0.14327103
1614,0.14327124
1615,0.24347946
1616,0.2650809
1617,0.14705661
1618,0.24318075
1619,0.2389704
1620,0.15706496
1621,0.13585836
1622,0.26518747
1623,0.0769906
1624,0.1810338
1625,0.15756872
1626,0.15594953
1627,0.1600727
1628,0.15517145
1629,0.28372768
1630,0.23897041
1631,0.24318072
1632,0.1559504
1633,0.14327103
1634,0.14327103
1635,0.16007268
1636,0.15517145
1637,0.24318075
1638,0.23897041
1639,0.1559504
1640,0.21219514
1641,0.1559504
1642,0.16007268
1643,0.1559504
1644,0.16007268
1645,0.151622
1646,0.34691662
1647,0.34934354
1648,0.07667405
1649,0.076272756
1650,0.34688008
1651,0.35197204
1652,0.21054927
1653,0.1693492
1654,0.117982365
1655,0.11784008
1656,0.13631354
1657,0.13643053
1658,0.11741639
1659,0.11755953
1660,0.11740554
1661,0.11754962
1662,0.11292365
1663,0.113085166
1664,0.23080161
1665,0.2307355
1666,0.13300186
1667,0.13298562
1668,0.09644999
