,0
1174,0.50851035
1175,0.08384669
1176,0.038327087
1177,0.2450048
1178,0.7763917
1179,0.04884876
1180,0.5900219
1181,0.5336088
1182,0.64493454
1183,0.39462143
1184,0.19414686
1185,0.6464592
1186,0.27550137
1187,0.07686122
1188,0.07686122
1189,0.38323444
1190,0.51923144
1191,0.10706287
1192,0.100684
1193,0.6126635
1194,0.066677555
1195,0.656297
1196,0.06099697
1197,0.06078781
1198,0.0535858
1199,0.06448816
1200,0.06326381
1201,0.28266054
1202,0.03879529
1203,0.11242431
1204,0.097449176
1205,0.14336953
1206,0.060272984
1207,0.09223557
1208,0.08860409
1209,0.59028864
1210,0.39297047
1211,0.39297047
1212,0.56958634
1213,0.6073953
1214,0.2815196
1215,0.1159719
1216,0.6620288
1217,0.6425326
1218,0.52234745
1219,0.2843728
1220,0.073459074
1221,0.5764355
1222,0.7043862
1223,0.4467696
1224,0.8824819
1225,0.5202122
1226,0.8711673
1227,0.8711673
1228,0.91132915
1229,0.11160618
1230,0.116583444
1231,0.738704
1232,0.61448026
1233,0.30987275
1234,0.13482684
1235,0.05166352
1236,0.05161186
1237,0.07536345
1238,0.44172263
1239,0.5597132
1240,0.3227366
1241,0.15447055
1242,0.45853725
1243,0.56403077
1244,0.56403077
1245,0.14002384
1246,0.14702247
1247,0.30759427
1248,0.17464525
1249,0.43228406
1250,0.30164006
1251,0.05380826
1252,0.06957428
1253,0.42068776
1254,0.27009448
1255,0.0779069
1256,0.059973408
1257,0.20523675
1258,0.11481187
1259,0.06134179
1260,0.047075998
1261,0.042850576
1262,0.11468715
1263,0.6864688
1264,0.22049582
1265,0.468891
1266,0.08076575
1267,0.2154762
1268,0.21905437
1269,0.5429625
1270,0.66835344
1271,0.04302442
1272,0.4113852
1273,0.06957863
1274,0.07788412
1275,0.5
1276,0.64512736
1277,0.60184777
1278,0.71405977
1279,0.6677869
1280,0.6770207
1281,0.118240386
1282,0.55348957
1283,0.59528935
1284,0.59528935
1285,0.56383085
1286,0.56383085
1287,0.56389356
1288,0.18731198
1289,0.18731198
1290,0.5857578
1291,0.105819255
1292,0.105819255
1293,0.61597276
1294,0.55656207
1295,0.5638912
1296,0.5755862
1297,0.57466245
1298,0.5118258
1299,0.4718428
1300,0.36793265
1301,0.58028543
1302,0.5417073
1303,0.45615992
1304,0.5
1305,0.56399536
1306,0.076149404
1307,0.6006406
1308,0.55253136
1309,0.14135346
1310,0.22252057
1311,0.65920997
1312,0.7404835
1313,0.6745217
1314,0.04703598
1315,0.110353
1316,0.0359081
1317,0.09220367
1318,0.11904581
1319,0.6476444
1320,0.6465834
1321,0.6594282
1322,0.21765886
1323,0.4883247
1324,0.221771
1325,0.6164491
1326,0.44359925
1327,0.056900106
1328,0.15017584
1329,0.12289836
1330,0.20603147
1331,0.6589792
1332,0.3873815
1333,0.055442873
1334,0.09770357
1335,0.6453181
1336,0.22106053
1337,0.07787152
1338,0.061717376
1339,0.12420418
1340,0.23719159
1341,0.077905454
1342,0.602524
1343,0.288444
1344,0.40041927
1345,0.4350609
1346,0.037671655
1347,0.037671655
1348,0.18292856
1349,0.091399714
1350,0.091399714
1351,0.19685464
1352,0.078191765
1353,0.21525165
1354,0.12870891
1355,0.5
1356,0.6214181
1357,0.041237433
1358,0.41238728
1359,0.36046058
1360,0.6449495
1361,0.62788355
1362,0.26432827
1363,0.052725695
1364,0.4846061
1365,0.53206104
1366,0.1102675
1367,0.3586326
1368,0.11835173
1369,0.28628528
1370,0.17866836
1371,0.18868434
1372,0.4230145
1373,0.5071227
1374,0.19309033
1375,0.14047778
1376,0.24373437
1377,0.58277595
1378,0.17456508
1379,0.53081137
1380,0.572764
1381,0.5995471
1382,0.093956366
1383,0.07720151
1384,0.5351055
1385,0.07788138
1386,0.093956366
1387,0.15489279
1388,0.14276494
1389,0.073615216
1390,0.07788138
1391,0.07788138
1392,0.0980097
1393,0.093956366
1394,0.07444991
1395,0.093956366
1396,0.039892524
1397,0.0980097
1398,0.18631268
1399,0.20884854
1400,0.034941904
1401,0.04441707
1402,0.07788138
1403,0.14880785
1404,0.19378103
1405,0.05626549
1406,0.5
1407,0.47522616
1408,0.050546404
1409,0.05108247
1410,0.107587755
1411,0.05626549
1412,0.29775304
1413,0.04441707
1414,0.7605202
1415,0.29775304
1416,0.2309814
1417,0.8415026
1418,0.06018157
1419,0.3501789
1420,0.1909278
1421,0.57467127
1422,0.8415026
1423,0.5718827
1424,0.5718827
1425,0.5718827
1426,0.29674253
1427,0.50754315
1428,0.1276102
1429,0.89030576
1430,0.07786142
1431,0.240196
1432,0.5489927
1433,0.28875023
1434,0.2354068
1435,0.6615377
1436,0.25031766
1437,0.4558371
1438,0.17341189
1439,0.12705122
1440,0.5404071
1441,0.64841753
1442,0.35047048
1443,0.06309543
1444,0.5638532
1445,0.061918706
1446,0.0877908
1447,0.6049829
1448,0.12336654
1449,0.07720084
1450,0.25976378
1451,0.6679332
1452,0.1588344
1453,0.115789026
1454,0.10023896
1455,0.02362117
1456,0.14760725
1457,0.53569067
1458,0.54748774
1459,0.53173304
1460,0.5639804
1461,0.48599523
1462,0.64918137
1463,0.6069111
1464,0.56398815
1465,0.40709513
1466,0.55950445
1467,0.5405717
1468,0.55736566
1469,0.29991198
1470,0.60151297
1471,0.1359797
1472,0.30811673
1473,0.19421831
1474,0.25191328
1475,0.041533098
1476,0.070269704
1477,0.39679998
1478,0.5876611
1479,0.6157935
1480,0.08642958
1481,0.3524839
1482,0.5173368
1483,0.14637475
1484,0.56388366
1485,0.6423563
1486,0.30422804
1487,0.12508485
1488,0.12508485
1489,0.33885503
1490,0.5258235
1491,0.077900454
1492,0.03083827
1493,0.15281628
1494,0.17779298
1495,0.39680666
1496,0.022064604
1497,0.28751352
1498,0.018780945
1499,0.04628145
1500,0.46437094
1501,0.07787509
1502,0.5586359
1503,0.24517514
1504,0.038056113
1505,0.2738075
1506,0.28308508
1507,0.5461622
1508,0.35414377
1509,0.24207453
1510,0.14914364
1511,0.03674243
1512,0.03674243
1513,0.096024044
1514,0.096024044
1515,0.3437363
1516,0.059488695
1517,0.06227674
1518,0.5
1519,0.4524629
1520,0.07935734
1521,0.09307727
1522,0.01765603
1523,0.60972434
1524,0.5639681
1525,0.4260597
1526,0.046321075
1527,0.596887
1528,0.028318498
1529,0.29177728
1530,0.28661478
1531,0.02848042
1532,0.42320266
1533,0.23557733
1534,0.011983889
1535,0.0613419
1536,0.044031933
1537,0.04037622
1538,0.52323025
1539,0.44505012
1540,0.016522583
1541,0.032110922
1542,0.21740906
1543,0.39692706
1544,0.016589299
1545,0.4097823
1546,0.6260215
1547,0.6930292
1548,0.14637475
1549,0.242818
1550,0.242818
1551,0.17167886
1552,0.3686464
1553,0.56401765
1554,0.100198865
1555,0.1285291
1556,0.5
1557,0.5943027
1558,0.53864133
1559,0.26457253
1560,0.30511495
1561,0.2893694
1562,0.09400692
1563,0.011394949
1564,0.45566368
1565,0.6237064
1566,0.061794527
1567,0.030231897
1568,0.030231897
1569,0.030231897
1570,0.18737641
1571,0.038056113
1572,0.016525436
1573,0.27219674
1574,0.57817876
1575,0.5372776
1576,0.32093278
1577,0.19014925
1578,0.1414638
1579,0.6302579
1580,0.022765525
1581,0.06401207
1582,0.13409741
1583,0.062347826
1584,0.3138668
1585,0.27256218
1586,0.87371665
1587,0.62744415
1588,0.39610818
1589,0.22516824
1590,0.15460439
1591,0.23803398
1592,0.25330523
1593,0.20824991
1594,0.20718478
1595,0.14510228
1596,0.041020505
1597,0.041020505
1598,0.041020505
1599,0.041020505
1600,0.041020505
1601,0.041020505
1602,0.041020505
1603,0.041020505
1604,0.44241783
1605,0.4401227
1606,0.009852788
1607,0.4165315
1608,0.28370345
1609,0.5559682
1610,0.05011555
1611,0.29140958
1612,0.3909478
1613,0.56864667
1614,0.3938198
1615,0.04157689
1616,0.086890794
1617,0.031052819
1618,0.06614728
1619,0.100812346
1620,0.021449093
1621,0.33735862
1622,0.5947765
1623,0.027419185
1624,0.060416214
1625,0.067609385
1626,0.16964738
1627,0.108455986
1628,0.15575634
1629,0.3421057
1630,0.56430095
1631,0.6048462
1632,0.16685928
1633,0.27368408
1634,0.039128736
1635,0.33294332
1636,0.12110014
1637,0.33533394
1638,0.38694254
1639,0.23926339
1640,0.24805108
1641,0.33294332
1642,0.3421057
1643,0.32767376
1644,0.11340924
1645,0.20176293
1646,0.38694254
1647,0.34289768
1648,0.11347615
1649,0.33910325
1650,0.38988414
1651,0.39253372
1652,0.564132
1653,0.40592167
1654,0.33161077
1655,0.1281775
1656,0.07790423
1657,0.07787002
1658,0.07787002
1659,0.5496312
1660,0.07787002
1661,0.053480387
1662,0.24536604
1663,0.060809035
1664,0.33091587
1665,0.062095083
1666,0.03681813
1667,0.07790128
1668,0.19007616
1669,0.026413752
1670,0.037720397
1671,0.037720397
1672,0.037720397
1673,0.026413752
1674,0.07787002
1675,0.12537481
