,0
1333,0.19174322
1334,0.14752278
1335,0.20269541
1336,0.17768176
1337,0.17768176
1338,0.17768176
1339,0.19426775
1340,0.17768176
1341,0.23780577
1342,0.0072359247
1343,0.019571384
1344,0.17513706
1345,0.19174324
1346,0.20269541
1347,0.20269541
1348,0.21056443
1349,0.23197483
1350,0.21330792
1351,0.22362432
1352,0.27148712
1353,0.17513706
1354,0.19836132
1355,0.19836132
1356,0.19328123
1357,0.058783047
1358,0.039147053
1359,0.005168793
1360,0.006026846
1361,0.28353894
1362,0.018172232
1363,0.23802364
1364,0.2034845
1365,0.01808889
1366,0.22173473
1367,0.17513706
1368,0.17445974
1369,0.007102415
1370,0.14752278
1371,0.03746725
1372,0.03746725
1373,0.1485701
1374,0.1485701
1375,0.1485701
1376,0.1485701
1377,0.0092356
1378,0.005435198
1379,0.14747643
1380,0.006550848
1381,0.031543896
1382,0.031543896
1383,0.031543896
1384,0.24809141
1385,0.24303648
1386,0.2224052
1387,0.21754599
1388,0.0060020136
1389,0.0060020136
1390,0.22157107
1391,0.19835635
1392,0.11524942
1393,0.16579269
1394,0.18009925
1395,0.18009925
1396,0.18009923
1397,0.18009928
1398,0.10895608
1399,0.09474588
1400,0.23230083
1401,0.16884749
1402,0.115591854
1403,0.19876046
1404,0.21937849
1405,0.03150054
1406,0.23854786
1407,0.19848277
1408,0.005504647
1409,0.05873543
1410,0.2820431
1411,0.20920919
1412,0.16046014
1413,0.19315405
1414,0.17205247
1415,0.18616758
1416,0.2227272
1417,0.006026846
1418,0.17244925
1419,0.19825692
1420,0.19825698
1421,0.21813835
1422,0.007866991
1423,0.15189423
1424,0.15189423
1425,0.15189423
1426,0.2143763
1427,0.0051417886
1428,0.18015958
1429,0.1761321
1430,0.20596908
1431,0.22498353
1432,0.23298442
1433,0.18661626
1434,0.20596905
1435,0.19383052
1436,0.16991583
1437,0.18309352
1438,0.21771361
1439,0.22741327
1440,0.17760298
1441,0.15820715
1442,0.16365075
1443,0.16539179
1444,0.1555025
1445,0.13239196
1446,0.17260887
1447,0.19291343
1448,0.20415588
1449,0.0092356
1450,0.2810625
1451,0.15345955
1452,0.16248816
1453,0.14897577
1454,0.20692
1455,0.22449806
1456,0.17046593
1457,0.19228874
1458,0.17046593
1459,0.19655019
1460,0.25157505
1461,0.1950498
1462,0.21659173
1463,0.1599064
1464,0.114526026
1465,0.15856595
1466,0.114526026
1467,0.14203142
1468,0.16843784
1469,0.11253837
1470,0.11292665
1471,0.20827927
1472,0.1804814
1473,0.12949029
1474,0.18218985
1475,0.20088579
1476,0.17790458
1477,0.2096417
1478,0.1601777
1479,0.1475228
1480,0.17577466
1481,0.13437329
1482,0.22688514
1483,0.2393313
1484,0.113390364
1485,0.16795304
1486,0.21121663
1487,0.006026846
1488,0.14245717
1489,0.20554724
1490,0.20231909
1491,0.19601852
1492,0.2023191
1493,0.1394006
1494,0.00507138
1495,0.20822138
1496,0.22661698
1497,0.005168793
1498,0.018172232
1499,0.21627805
1500,0.16931477
1501,0.19387266
1502,0.25398865
1503,0.21733026
1504,0.012866836
1505,0.22310284
1506,0.2417216
1507,0.006026846
1508,0.11223819
1509,0.111166194
1510,0.1941913
1511,0.21107231
1512,0.16732939
1513,0.19825698
1514,0.178474
1515,0.13557471
1516,0.10097325
1517,0.20729332
1518,0.0051417886
1519,0.00507138
1520,0.16799591
1521,0.012904021
1522,0.00507138
1523,0.20231488
1524,0.005168793
1525,0.2158428
1526,0.20118679
1527,0.16340512
1528,0.16724615
1529,0.006534214
1530,0.20269543
1531,0.16044493
1532,0.08983222
1533,0.1835918
1534,0.0061174417
1535,0.005435198
1536,0.020249834
1537,0.19219549
1538,0.2510464
1539,0.007110358
1540,0.20269541
1541,0.06916654
1542,0.005168793
1543,0.16392699
1544,0.10964238
1545,0.10964238
1546,0.10964238
1547,0.14697511
1548,0.14697511
1549,0.14697511
1550,0.012852491
1551,0.20238484
1552,0.18880714
1553,0.18880714
1554,0.2559675
1555,0.020142345
1556,0.2417216
1557,0.2417216
1558,0.020142345
1559,0.22247306
1560,0.24282101
1561,0.21878639
1562,0.012866836
1563,0.23421896
1564,0.26599512
1565,0.1971845
1566,0.22959737
1567,0.1729114
1568,0.013264242
1569,0.013264242
1570,0.0055934465
1571,0.1729114
1572,0.24282104
1573,0.2661337
1574,0.25596753
1575,0.25985748
1576,0.020142345
1577,0.20904708
1578,0.18540785
1579,0.18540788
1580,0.18540788
1581,0.18540788
1582,0.18319188
1583,0.18319188
1584,0.18319188
1585,0.10559998
1586,0.24174412
1587,0.012866836
1588,0.22961777
1589,0.27045816
1590,0.2482221
1591,0.20095316
1592,0.2336049
1593,0.20549533
1594,0.23877157
1595,0.02017583
1596,0.25398868
1597,0.21883947
1598,0.2188395
1599,0.23115478
1600,0.23570487
1601,0.01164746
1602,0.01164746
1603,0.0051417886
1604,0.03732102
1605,0.1627588
1606,0.24420927
1607,0.20261551
1608,0.085723475
1609,0.17240788
1610,0.21893445
1611,0.16287923
1612,0.20517577
1613,0.18192595
1614,0.21893445
1615,0.15420732
1616,0.18249586
1617,0.0055934465
1618,0.0056202253
1619,0.0051417886
1620,0.07803354
1621,0.0051417886
1622,0.20095511
1623,0.089931235
1624,0.23411426
1625,0.03746725
1626,0.03746726
1627,0.03746726
1628,0.094924465
1629,0.094924465
1630,0.0055934465
1631,0.22425582
1632,0.16681552
1633,0.0055934465
1634,0.17710972
1635,0.0055934465
1636,0.22784787
1637,0.16405912
1638,0.16779539
1639,0.07041239
1640,0.1666213
1641,0.25976878
1642,0.02089267
1643,0.15879513
1644,0.1902603
1645,0.15844099
1646,0.22043754
