,0
314,0.077871114
315,0.24046889
316,0.041460883
317,0.041831635
318,0.07800429
319,0.07053856
320,0.29146346
321,0.29392448
322,0.4552127
323,0.043449037
324,0.045695912
325,0.13563953
326,0.049606316
327,0.0016551885
328,0.07052489
329,0.30588365
330,0.09844077
331,0.4273745
332,0.043449037
333,0.41437984
334,0.41383177
335,0.064227514
336,0.044542477
337,0.39496806
338,0.43081313
339,0.069988586
340,0.24324955
341,0.20407917
342,0.043449037
343,0.29392448
344,0.041831635
345,0.07957498
346,0.041831635
347,0.041831635
348,0.26524657
349,0.078676514
350,0.07414098
351,0.06123446
352,0.0684981
353,0.29690734
354,0.1013459
355,0.09330856
356,0.43519387
357,0.11853163
358,0.06270598
359,0.07637812
360,0.0625756
361,0.28142512
362,0.230652
363,0.28541332
364,0.34165567
365,0.061775044
366,0.4119263
367,0.06314428
368,0.38317472
369,0.61633784
370,0.097911246
371,0.07354932
372,0.120203495
373,0.059611786
374,0.17545097
375,0.124992214
376,0.15893307
377,0.29392457
378,0.29392457
379,0.077932864
380,0.012056299
381,0.077519104
382,0.022581715
383,0.41165563
384,0.41664287
385,0.2116032
386,0.14260541
387,0.13317923
388,0.043005373
389,0.29391837
390,0.04183163
391,0.041831635
392,0.29392457
393,0.041831635
394,0.043461975
395,0.043461975
396,0.0434609
397,0.06614293
398,0.082181536
399,0.07442084
400,0.069217056
401,0.0669317
402,0.060386512
403,0.18983494
404,0.20164259
405,0.10085325
406,0.1421732
407,0.043445796
408,0.2939245
409,0.04346197
410,0.1340492
411,0.08083264
412,0.076261014
413,0.07948833
414,0.0650334
415,0.014833911
416,0.2190472
417,0.19902098
418,0.04166175
419,0.101695105
420,0.14261945
421,0.14261958
422,0.019433558
423,0.04553368
424,0.06327169
425,0.06753966
426,0.065773085
427,0.07842278
428,0.0785828
429,0.13373037
430,0.12270965
431,0.08052698
432,0.018657763
433,0.24808511
434,0.10170216
435,0.15269099
436,0.009228805
437,0.41054818
438,0.007976473
439,0.077498
440,0.03360372
441,0.061956286
442,0.026887245
443,0.016436873
444,0.026885958
445,0.09691867
446,0.00083502854
447,0.0008349836
448,0.04566219
449,0.20730788
450,0.061281618
451,0.20030007
452,0.2032448
453,0.09692679
454,0.24704257
455,0.082580194
456,0.16147906
457,0.06509867
458,0.065175235
459,0.009228805
460,0.01981949
461,0.06048068
462,0.033539057
463,0.46125662
464,0.019450998
465,0.1906438
466,0.23339652
467,0.22277772
468,0.16661258
469,0.06741284
470,0.026362125
471,0.04331067
472,0.29180962
473,0.054518685
474,0.42012012
475,0.24860862
476,0.12527461
477,0.01669631
478,0.06262132
479,0.019392246
480,0.045580518
481,0.1854247
482,0.01809905
483,0.06412233
484,0.27406913
485,0.043351635
486,0.049825165
487,0.11099973
488,0.31708154
489,0.19854508
490,0.17857632
491,0.39494726
492,0.38542655
493,0.28810275
494,0.27576923
495,0.19087006
496,0.3469518
497,0.078588754
498,0.07644027
499,0.07872597
500,0.08410139
501,0.35093933
502,0.42352596
503,0.07544114
504,0.32119015
505,0.07036114
506,0.06979425
507,0.27717018
508,0.06954719
509,0.07840708
510,0.07840708
511,0.07060002
512,0.06914042
513,0.17823653
514,0.008133938
515,0.06463543
516,0.06463543
517,0.3235394
518,0.31881127
519,0.16831514
520,0.24588197
521,0.27922454
522,0.16048367
523,0.06821208
524,0.004108578
525,0.3693809
526,0.19888973
527,0.052184265
528,0.069572
529,0.20812857
530,0.21170461
531,0.07131606
532,0.07300158
533,0.11000182
534,0.0698382
535,0.107885875
536,0.09647095
537,0.012236936
538,0.07984948
539,0.08104152
540,0.06149268
541,0.06562668
542,0.124652825
543,0.06241407
544,0.00063293485
545,0.27165198
546,0.08500929
547,0.069108345
548,0.6342555
549,0.37592372
550,0.021698985
551,0.020284843
552,0.027807267
553,0.077719145
554,0.07794053
555,0.024153313
556,0.016048681
557,0.07475941
558,0.0008819077
559,0.003553825
560,0.061397348
561,0.012444252
562,0.2510247
563,0.08954103
564,0.07188416
565,0.02764224
566,0.14072455
567,0.020115385
568,0.13579135
569,0.028913653
570,0.17603566
571,0.07607647
572,0.23087804
573,0.26153454
574,0.066710874
575,0.0764489
576,0.11511566
577,0.06316134
578,0.26193064
579,0.073831245
580,0.079372846
581,0.0047999145
582,0.41698235
583,0.0682645
584,0.08798448
585,0.088446885
586,0.08043228
587,0.21678656
588,0.076867424
589,0.0031477108
590,0.20440091
591,0.090207726
592,0.16285829
593,0.017883621
594,0.018078253
595,0.19283807
596,0.08552215
597,0.09605826
598,0.039447892
599,0.009857465
600,0.06357116
601,0.016084854
602,0.0057860906
603,0.07430449
604,0.018660495
605,0.0016742026
606,0.08287041
607,0.125432
608,0.06538398
609,0.06379108
610,0.06401765
611,0.074501894
612,0.06401765
613,0.074501894
614,0.06429042
615,0.065612875
616,0.039770186
617,0.12783124
618,0.0226341
619,0.08805968
620,0.06819043
621,0.08593741
622,0.10167922
623,0.021590406
624,0.0017520958
625,0.045465603
626,0.08159523
627,0.08012437
628,0.08085313
629,0.08116112
630,0.07653414
631,0.11478969
632,0.008285197
633,0.08257534
634,0.07430719
635,0.0784209
636,0.06691003
637,0.018585676
638,0.018585676
639,0.01449307
640,0.076618634
641,0.0654372
642,0.015755383
643,0.080653444
644,0.15877423
645,0.020868056
646,0.31696478
647,0.28392705
648,0.092332795
649,0.07132209
650,0.07345584
651,0.071206614
652,0.069932446
653,0.07663622
654,0.27727976
655,0.15001082
656,0.09919007
657,0.07732709
658,0.033030283
659,0.015754716
660,0.0806251
661,0.15940078
662,0.073879614
663,0.071209624
664,0.06993249
665,0.13197923
666,0.07687726
667,0.03302517
668,0.035258282
669,0.014239901
670,0.0040972685
671,0.3686019
672,0.0040972685
673,0.00979922
674,0.13973157
675,0.136178
676,0.08019533
677,0.033025675
678,0.13271184
679,0.076917656
680,0.035466127
681,0.053129025
682,0.021595081
683,0.07375194
684,0.071207814
685,0.06993246
686,0.015754797
687,0.0794114
688,0.08064296
689,0.01898157
690,0.15890178
691,0.026981605
692,0.018285751
693,0.010527122
694,0.44497865
695,0.002724351
696,0.01210251
697,0.57294154
698,0.13463426
699,0.3768958
700,0.2682355
701,0.018484624
702,0.0025265417
703,0.0025265417
704,0.07355133
705,0.06659846
706,0.0075667067
707,0.007280283
708,0.02013006
709,0.07442885
710,0.25567076
711,0.14111002
712,0.079062864
713,0.070573345
714,0.036102854
715,0.07496792
716,0.43884495
717,0.06391817
718,0.026733998
719,0.047802955
720,0.07446873
721,0.17568688
722,0.031394057
723,0.031783815
724,0.09568046
725,0.37154463
726,0.3739392
727,0.02412726
728,0.03017398
729,0.0296731
730,0.014970241
731,0.014744021
732,0.0314349
733,0.03237228
734,0.07839803
735,0.007882485
736,0.06985493
737,0.06889554
738,0.072612986
739,0.070972696
740,0.0005333346
741,0.005125256
742,0.099126935
743,0.08065827
744,0.081224866
745,0.07888419
746,0.01868788
747,0.01868788
748,0.029323567
749,0.1582079
750,0.21431601
751,0.78004336
752,0.06708534
753,0.36022994
754,0.029762752
755,0.12396473
756,0.12779142
757,0.37747455
758,0.20573448
759,0.016766045
760,0.025103524
761,0.031011278
762,0.0027771776
763,0.0027771776
764,0.2353731
765,0.0027771776
766,0.060315143
767,0.014782082
768,0.12327353
769,0.07285096
770,0.43909648
771,0.06321045
772,0.07965127
773,0.06427771
774,0.06602236
775,0.07723778
776,0.03363147
777,0.03363147
778,0.41285214
779,0.41285214
780,0.03363147
781,0.31159818
782,0.0787501
783,0.032112326
784,0.0090051275
785,0.06529992
786,0.07211483
787,0.08093144
788,0.020259127
789,0.061548494
790,0.035585914
791,0.07479672
792,0.07169993
793,0.06913463
794,0.06892771
795,0.07438877
796,0.077723585
797,0.062693134
798,0.05939146
799,0.060562856
800,0.003650068
801,0.0924979
802,0.011291813
803,0.07588109
804,0.064301826
805,0.07793135
806,0.08153763
807,0.07022776
808,0.08146116
809,0.07586346
810,0.074103795
811,0.073722474
812,0.06144242
813,0.068882585
814,0.06668761
815,0.067177765
816,0.08802451
817,0.064638905
818,0.068685375
819,0.06952944
820,0.07631438
821,0.06293582
822,0.061124664
823,0.061748385
824,0.019799266
825,0.00032228098
826,0.0003543485
827,0.0882787
828,0.0001534255
829,0.077800654
830,0.07181308
831,0.078913935
832,0.0663887
833,0.075515345
834,0.07511125
835,0.08062231
836,0.064272985
837,0.072625786
838,0.06691523
839,0.1589714
840,0.020094592
841,0.06360006
842,0.13049294
843,0.0761681
844,0.06869288
845,0.06601091
846,0.06950256
847,0.075304985
848,0.105280764
849,0.072720915
850,0.077395394
851,0.06748776
852,0.07588816
853,0.06324438
854,0.06410222
855,0.06503743
856,0.0692515
857,0.06285099
858,0.085251406
859,0.07118607
860,0.13762298
861,0.15533955
862,0.0627649
863,0.025486205
864,0.072747596
865,0.040661078
866,0.047739424
867,0.04490201
868,0.038366824
869,0.067725606
870,0.07028653
871,0.065098934
872,0.06369411
873,0.06248121
874,0.068106316
875,0.037281275
876,0.08208828
877,0.07879836
878,0.078288436
879,0.081659645
880,0.06652917
881,0.0666023
882,0.07223421
883,0.0722949
884,0.06757212
885,0.06771856
886,0.06124371
887,0.07509135
888,0.07252249
889,0.0149693545
890,0.0810366
891,0.06492519
892,0.072002925
893,0.075283945
894,0.026935922
895,0.07901803
896,0.02410252
897,0.18711644
898,0.07097179
899,0.024602337
900,0.08929232
901,0.10647279
902,0.07639379
903,0.07769233
904,0.027109921
905,0.006885492
906,0.06086585
907,0.0803349
908,0.08290726
909,0.11603506
910,0.10589171
911,0.060764518
912,0.07237054
913,0.009206782
914,0.008677971
915,0.12703481
916,0.032250002
917,0.34944838
918,0.00054826477
919,0.1439914
920,0.02783094
921,0.0006286747
922,0.0006681111
923,0.0006681111
924,0.062383544
925,0.015462271
926,0.021855593
927,0.06422931
928,0.061780713
929,0.23656954
930,0.072468065
931,0.072025634
932,0.2158998
933,0.0728257
934,0.071684
935,0.075906694
936,0.07760246
937,0.0630111
938,0.0735491
939,0.07805435
940,0.078602426
941,0.07773192
942,0.30076167
943,0.0804135
944,0.008189732
945,0.008179352
946,0.2359358
947,0.021474803
948,0.102796316
949,0.2359358
950,0.3199222
951,0.35468388
952,0.38047457
953,0.26643887
954,0.27362138
955,0.0244599
956,0.102998495
957,0.093858115
958,0.37091288
959,0.36002684
960,0.2735677
961,0.31351858
962,0.2574765
963,0.22005245
964,0.2276127
965,0.29019123
966,0.24931054
967,0.25420317
968,0.23947671
969,0.1555286
970,0.0021816688
971,0.03342943
972,0.065763146
973,0.22148521
974,0.2006715
975,0.27566782
976,0.3309744
977,0.17738532
978,0.18528245
979,0.22016264
980,0.07786056
981,0.21749483
982,0.076207615
983,0.0780295
984,0.12688059
985,0.19572778
986,0.20971812
987,0.21208595
988,0.0781236
989,0.20162526
990,0.34838867
991,0.19853085
992,0.2784614
993,0.18108748
994,0.116199724
995,0.05594095
996,0.2049801
997,0.3953202
998,0.33610663
999,0.06647362
1000,0.07090053
1001,0.037943766
1002,0.34460285
1003,0.3524974
1004,0.0003687247
1005,0.0765444
1006,0.08022553
1007,0.07511904
1008,0.08052654
1009,0.07442583
1010,0.08048945
1011,0.08006023
1012,0.16656218
1013,0.061548345
1014,0.06833697
1015,0.19276588
1016,0.06253523
1017,0.1367735
1018,0.11807122
1019,0.044587597
1020,0.021696234
1021,0.41786012
1022,0.06550045
1023,0.06746319
1024,0.44982418
1025,0.07849613
1026,0.06364702
1027,0.07879869
1028,0.13524292
1029,0.08190051
1030,0.08179235
1031,0.060347673
1032,0.08257413
1033,0.061811596
1034,0.060470942
1035,0.07051467
1036,0.07258278
1037,0.113434285
1038,0.07703933
1039,0.060666166
1040,0.00017142341
1041,0.062488496
1042,0.06796451
1043,0.060937256
1044,0.0058360463
1045,0.06417162
1046,0.0646331
1047,0.06051261
1048,0.019422652
1049,0.08229706
1050,0.02013402
1051,0.019446403
1052,0.072009794
1053,0.009612996
1054,0.067111805
1055,0.06190224
1056,0.00020233089
1057,0.0031395997
1058,0.06519021
1059,0.062033292
1060,0.062033292
1061,0.09159689
1062,0.06468178
1063,0.063070096
1064,0.013446691
1065,0.022840949
1066,0.04468467
1067,0.0056225127
1068,0.061673775
1069,0.07450471
1070,0.0616984
1071,0.06037714
1072,0.08246273
1073,0.064776294
1074,0.067869656
1075,0.29356533
1076,0.00040687088
1077,0.00040687088
1078,0.06182783
1079,0.00035033436
1080,0.06706324
1081,0.07231294
1082,0.06523074
1083,0.062430363
1084,0.060278397
1085,0.06328041
1086,0.0020929296
1087,0.018322965
1088,0.0044582966
1089,0.020392612
1090,0.063357346
1091,0.33648133
1092,0.065317966
1093,0.05947864
1094,0.020279357
1095,0.06698254
1096,0.00019265483
1097,0.06322393
1098,0.0016841053
1099,0.01209024
1100,0.05515151
1101,0.06750605
1102,0.06889154
1103,0.008075788
1104,0.008075788
1105,0.035722148
1106,0.37500724
1107,0.37754357
1108,0.37754357
1109,0.042234015
1110,0.16019496
1111,0.06685525
1112,0.04488303
1113,0.100186706
1114,0.1001871
1115,0.1001871
1116,0.1001871
1117,0.07718594
1118,0.061014492
1119,0.3591444
1120,0.10343651
1121,0.034222033
1122,0.55918866
1123,0.12684146
1124,0.29423067
1125,0.27016976
1126,0.29426754
1127,0.30277833
1128,0.09795526
1129,0.20588134
1130,0.014077051
1131,0.04927229
1132,0.014077051
1133,0.014077051
1134,0.036965113
1135,0.04174022
1136,0.017069161
1137,0.38626546
1138,0.100181825
1139,0.10319411
1140,0.100187
1141,0.09944906
1142,0.059408613
1143,0.0674942
1144,0.08010783
1145,0.02815252
1146,0.07327144
1147,0.0771422
1148,0.06043349
1149,0.21507849
1150,0.09400668
1151,0.04213568
1152,0.082920365
1153,0.04033973
1154,0.14374442
1155,0.10317854
1156,0.03654436
1157,0.04304513
1158,0.03535454
1159,0.040573552
1160,0.040573552
1161,0.22096422
1162,0.105200365
1163,0.15427499
1164,0.10428609
1165,0.20538506
1166,0.109842144
1167,0.060315568
1168,0.09171131
1169,0.0926362
1170,0.075929336
1171,0.072505064
1172,0.077122666
1173,0.05966659
1174,0.35668284
1175,0.06151668
1176,0.3976087
1177,0.436344
1178,0.28080425
1179,0.077713765
1180,0.19853982
1181,0.07836528
1182,0.22563972
1183,0.28387624
1184,0.07771487
1185,0.1986313
1186,0.22565709
1187,0.078366816
1188,0.31466106
1189,0.2808049
1190,0.2838786
1191,0.575104
1192,0.034147404
1193,0.5591897
1194,0.03414153
1195,0.55922586
1196,0.034147445
1197,0.034141604
1198,0.5591897
1199,0.55922973
1200,0.036959846
1201,0.036443613
1202,0.036960308
1203,0.13413554
1204,0.07053393
1205,0.078400135
1206,0.09266263
1207,0.09263615
1208,0.07592934
1209,0.072505064
1210,0.07712264
1211,0.70890677
1212,0.35563833
1213,0.3138729
1214,0.40229076
1215,0.014925464
1216,0.2317011
1217,0.078710206
1218,0.061452657
1219,0.28605384
1220,0.07845416
1221,0.18531871
1222,0.19839044
1223,0.07764331
1224,0.23064275
1225,0.07879353
1226,0.2479425
1227,0.07813446
1228,0.23061402
1229,0.09416635
1230,0.20878087
1231,0.077740245
1232,0.23884065
1233,0.068528794
1234,0.21229826
1235,0.033914246
1236,0.021751061
1237,0.015439578
1238,0.015373241
1239,0.015367227
1240,0.019960722
1241,0.0054507465
1242,0.020968191
1243,0.020946288
1244,0.020946352
1245,0.02069287
1246,0.24798204
1247,0.051409144
1248,0.042462066
1249,0.014015801
1250,0.017471869
1251,0.039374184
1252,0.039092667
1253,0.015034544
1254,0.04943498
1255,0.040179633
1256,0.010628111
1257,0.0076563857
1258,0.0419384
1259,0.07015938
1260,0.0194461
1261,0.0194461
1262,0.010627417
1263,0.03131053
1264,0.018943813
1265,0.059959665
1266,0.0049820486
1267,0.5142813
1268,0.0072291843
1269,0.0741426
1270,0.07457422
1271,0.10090129
1272,0.0473942
1273,0.00037950472
1274,0.3642789
1275,0.3918169
1276,0.077310085
1277,0.06980049
1278,0.00082350645
1279,0.06951975
1280,0.078722
1281,0.0792961
1282,0.07376471
1283,0.07824859
1284,0.06825683
1285,0.06416389
1286,0.0007038288
1287,0.0007038288
1288,0.41356954
1289,0.028090078
1290,0.58685464
1291,0.035868358
1292,0.24430113
1293,0.04744399
1294,0.3077513
1295,0.45518026
1296,0.015329454
1297,0.003654859
1298,0.10080277
1299,0.034466617
1300,0.06252879
1301,0.07110938
1302,0.06454149
1303,0.032153323
1304,0.07314195
1305,0.14026017
1306,0.08019937
1307,0.06455578
1308,0.035226632
1309,0.45518026
1310,0.007870766
1311,0.1464165
1312,0.013458696
1313,0.0074643916
1314,0.023559116
1315,0.09131969
1316,0.06755433
1317,0.0777737
1318,0.07865568
1319,0.017893996
1320,0.018068826
1321,0.16266346
1322,0.084049895
1323,0.07822036
1324,0.084937744
1325,0.07990818
1326,0.06661793
1327,0.0821041
1328,0.0014826552
1329,0.0072308746
1330,0.3467983
1331,0.06248491
1332,0.04780994
1333,0.016183477
1334,0.011375528
1335,0.016089525
1336,0.011383485
1337,0.012140766
1338,0.016114617
1339,0.043636687
1340,0.17612539
1341,0.15157716
1342,0.022619976
1343,0.022619976
1344,0.013869161
1345,0.0026320703
1346,0.012847545
1347,0.07077193
1348,0.011542349
1349,0.03632879
1350,0.018547315
1351,0.06387638
1352,0.43011373
1353,0.027329681
1354,0.08004049
1355,0.067173064
1356,0.081757404
1357,0.039309196
1358,0.04509544
1359,0.065232545
1360,0.065364845
1361,0.07186153
1362,0.15317987
1363,0.23016964
1364,0.75554
1365,0.06934905
1366,0.070621535
1367,0.34094974
1368,0.09838727
1369,0.036063418
1370,0.03605116
1371,0.13335785
1372,0.04849911
1373,0.056884915
1374,0.36451432
1375,0.17449597
1376,0.24603474
1377,0.035587203
1378,0.058756262
1379,0.5567892
1380,0.5869999
1381,0.35262543
1382,0.089941345
1383,0.038228095
1384,0.030066097
1385,0.020536276
1386,0.3071052
1387,0.3437337
1388,0.39439598
1389,0.39439598
1390,0.39953038
1391,0.014087824
1392,0.014087824
1393,0.0007543181
1394,0.0744518
1395,0.06205533
1396,0.004714037
1397,0.18621811
1398,0.039164927
1399,0.0004468106
1400,0.0023493993
1401,0.31236953
1402,0.16605476
1403,0.39787596
1404,0.05460951
1405,0.10479712
1406,0.18977092
1407,0.0001523925
1408,0.0006059777
1409,0.0777557
1410,0.4212491
1411,0.6885065
1412,0.39670607
1413,0.2671784
1414,0.20669922
1415,0.088875175
1416,0.2671784
1417,0.2671784
1418,0.34363416
1419,0.0033807617
1420,0.06978811
1421,0.06925235
1422,0.4643371
1423,0.43048382
1424,0.4643371
1425,0.4643371
1426,0.4643371
1427,0.4643371
1428,0.4643371
1429,0.026452329
1430,0.026452329
1431,0.29650128
1432,0.29868522
1433,0.261182
1434,0.23983085
1435,0.23645663
1436,0.081962384
1437,0.0026711589
1438,0.07697796
1439,0.06876682
1440,0.021550983
1441,0.081390046
1442,0.06843948
1443,0.07892514
1444,0.0067753936
1445,0.30525526
1446,0.24882866
1447,0.24882866
1448,0.0068206443
1449,0.06056314
1450,0.06756671
1451,0.06600919
1452,0.077291146
1453,0.0722808
1454,0.06561567
1455,0.48832867
1456,0.074408285
1457,0.064395
1458,0.064395
1459,0.064395
1460,0.061067995
1461,0.061067995
1462,0.09890629
1463,0.0008171415
1464,0.0008171415
1465,0.028158858
1466,0.46678662
1467,0.07301476
1468,0.30376184
1469,0.3730065
1470,0.3730065
1471,0.04239796
1472,0.23561792
1473,0.074911274
1474,0.07371057
1475,0.201669
1476,0.010344303
1477,0.08250938
1478,0.07861105
1479,0.077706754
1480,0.072699204
1481,0.08285093
1482,0.0025133155
1483,0.24082859
1484,0.008533929
1485,0.00975351
1486,0.19902799
1487,0.06985806
1488,0.07471544
1489,0.06471682
1490,0.07545154
1491,0.068423554
1492,0.07214369
1493,0.029717613
1494,0.20635732
1495,0.00975351
1496,0.0691287
1497,0.06886209
1498,0.07215081
1499,0.06080156
1500,0.07781202
1501,0.070019886
1502,0.1251731
1503,0.00975351
1504,0.033777636
1505,0.08890868
1506,0.004420557
1507,0.07163741
1508,0.065325476
1509,0.0739132
1510,0.28366297
1511,0.07173729
1512,0.3375209
1513,0.5
1514,0.011917778
1515,0.0044697197
1516,0.11875775
1517,0.07923595
1518,0.2733497
1519,0.22407307
1520,0.07375347
1521,0.22661953
1522,0.18788548
1523,0.07898267
1524,0.078610666
1525,0.07335878
1526,0.4223287
1527,0.011917778
1528,0.0044697197
1529,0.0044697197
1530,0.2787469
1531,0.06897416
1532,0.08432652
1533,0.39319268
1534,0.21294406
1535,0.20687333
1536,0.28874865
1537,0.22016498
1538,0.17675798
1539,0.34484273
1540,0.34484273
1541,0.029319083
1542,0.15880057
1543,0.19458108
1544,0.06941376
1545,0.06455434
1546,0.07133108
1547,0.07394938
1548,0.029319083
1549,0.04820436
1550,0.6634686
1551,0.18872501
1552,0.13132903
1553,0.15261869
1554,0.06872632
1555,0.089263804
1556,0.08956743
1557,0.053728864
1558,0.006775484
1559,0.07556358
1560,0.31156886
1561,0.025335312
1562,0.025335312
1563,0.3671343
1564,0.37727135
1565,0.006790497
1566,0.16911705
1567,0.060432848
1568,0.06294378
1569,0.010177652
1570,0.29846632
1571,0.08957346
1572,0.13601731
1573,0.07275402
1574,0.1885812
1575,0.35276562
1576,0.07381452
1577,0.0067289947
1578,0.06449869
1579,0.25996965
1580,0.07662144
1581,0.11214078
1582,0.15268472
1583,0.077207
1584,0.24566995
1585,0.012669246
1586,0.20272686
1587,0.0045284857
1588,0.072629675
1589,0.058669984
1590,0.1803334
1591,0.0013538215
1592,0.26155114
1593,0.55823636
1594,0.0034347351
1595,0.11153513
1596,0.12313679
1597,0.06462206
1598,0.09731777
1599,0.20340623
1600,0.0810208
1601,0.16428906
1602,0.05693372
1603,0.0699832
1604,0.11050435
1605,0.06802074
1606,0.16726804
1607,0.14241417
1608,0.035539854
1609,0.11705987
1610,0.004484137
1611,0.06017356
1612,0.035579856
1613,0.06916684
1614,0.022448651
1615,0.06937595
1616,0.45388168
1617,0.1458835
1618,0.05966644
1619,0.052169036
1620,0.36674637
1621,0.056645878
1622,0.4227576
1623,0.08655096
1624,0.08655096
1625,0.5
1626,0.04082913
1627,0.16655616
1628,0.06955313
1629,0.45994076
1630,0.1644904
1631,0.009661735
1632,0.064939074
1633,0.012401927
1634,0.22187498
1635,0.17788234
1636,0.24118258
1637,0.19316752
1638,0.23391706
1639,0.006298857
1640,0.07142902
1641,0.0694297
1642,0.29175714
1643,0.062073663
1644,0.08076193
1645,0.15878128
1646,0.0671455
1647,0.062183443
1648,0.07001063
1649,0.12742595
1650,0.033472758
1651,0.06820699
1652,0.07130916
1653,0.009465121
1654,0.04002768
1655,0.23092665
1656,0.0647821
1657,0.068183616
1658,0.059871852
