,0
310,0.49318713
311,0.45451653
312,0.112568855
313,0.39967477
314,0.51295024
315,0.5218995
316,0.21174422
317,0.49318796
318,0.15705831
319,0.7351343
320,0.49306768
321,0.49319747
322,0.5213528
323,0.54528135
324,0.47002453
325,0.55718416
326,0.49318087
327,0.25553355
328,0.5355076
329,0.4672163
330,0.010382308
331,0.24415827
332,0.48411012
333,0.469994
334,0.5099479
335,0.5356245
336,0.01190677
337,0.5238825
338,0.38025856
339,0.33785242
340,0.45873272
341,0.10760739
342,0.56736964
343,0.493035
344,0.107648045
345,0.50816387
346,0.5264658
347,0.63223046
348,0.49310887
349,0.52592814
350,0.03543508
351,0.45101336
352,0.4930863
353,0.47919735
354,0.49311525
355,0.05377406
356,0.40544167
357,0.10521171
358,0.4930771
359,0.5582012
360,0.5072476
361,0.49318603
362,0.5425496
363,0.07179575
364,0.4417593
365,0.5052923
366,0.15334779
367,0.5928373
368,0.49311736
369,0.49316093
370,0.5418298
371,0.49310368
372,0.3019365
373,0.4862306
374,0.31513458
375,0.10762917
376,0.022817384
377,0.40934917
378,0.097214535
379,0.52430487
380,0.5102841
381,0.49307176
382,0.15748346
383,0.1733467
384,0.493101
385,0.4931148
386,0.52972525
387,0.5174614
388,0.44731003
389,0.37833756
390,0.4861132
391,0.5220613
392,0.49310964
393,0.46735156
394,0.49320117
395,0.55190337
396,0.10764432
397,0.4930704
398,0.5614656
399,0.49312174
400,0.4930466
401,0.1076099
402,0.10764978
403,0.4725345
404,0.5575
405,0.30544364
406,0.4444136
407,0.13239737
408,0.016261585
409,0.016261585
410,0.016261585
411,0.49320057
412,0.14622082
413,0.12442441
414,0.051068448
415,0.38623625
416,0.44146824
417,0.08400103
418,0.3845846
419,0.107622065
420,0.08001684
421,0.44360575
422,0.5
423,0.045422897
424,0.10764939
425,0.17228127
426,0.028424088
427,0.10761381
428,0.49319276
429,0.49319628
430,0.49305886
431,0.6040334
432,0.10191741
433,0.068088196
434,0.55051947
435,0.44684193
436,0.020089118
437,0.018163554
438,0.11303471
439,0.22785355
440,0.19110578
441,0.10759413
442,0.041377667
443,0.49303672
444,0.036780022
445,0.266973
446,0.031992387
447,0.51961714
448,0.49314478
449,0.064168364
450,0.10766772
451,0.091905326
452,0.2436849
453,0.59675336
454,0.11316971
455,0.10759563
456,0.4930582
457,0.42160735
458,0.46973234
459,0.24876824
460,0.39350572
461,0.5173439
462,0.12686856
463,0.541002
464,0.12509528
465,0.05712619
466,0.04396969
467,0.5
468,0.34005502
469,0.0020713774
470,0.01050546
471,0.103676274
472,0.0172821
473,0.31622577
474,0.06166504
475,0.016503124
476,0.49303174
477,0.06397846
478,0.35796985
479,0.19930987
480,0.101254046
481,0.4930813
482,0.03870694
483,0.38173664
484,0.3604068
485,0.37432563
486,0.49311608
487,0.49301898
488,0.4931701
489,0.05242224
490,0.05483459
491,0.4913856
492,0.107623294
493,0.4392016
494,0.5
495,0.5068953
496,0.011623306
497,0.35930455
498,0.1075842
499,0.018717911
500,0.4759541
501,0.077770956
502,0.24580681
503,0.016233606
504,0.38378
505,0.5770865
506,0.50634605
507,0.462786
508,0.29771322
509,0.525863
510,0.39747897
511,0.55827975
512,0.5164744
513,0.03174829
514,0.0420684
515,0.02410384
516,0.056027524
517,0.05527686
518,0.6572406
519,0.4920664
520,0.014236021
521,0.49311566
522,0.49306974
523,0.5441112
524,0.4931979
525,0.5051676
526,0.51910776
527,0.045512863
528,0.50680476
529,0.21978799
530,0.036245883
531,0.005292446
532,0.5506657
533,0.60987973
534,0.021601548
535,0.49319297
536,0.10764174
537,0.6678084
538,0.08182834
539,0.011069459
540,0.43897465
541,0.39648345
542,0.10760577
543,0.10763687
544,0.2529362
545,0.44331452
546,0.16284776
547,0.05409883
548,0.05409883
549,0.25383294
550,0.53180087
551,0.5201599
552,0.5201599
553,0.39387146
554,0.49314705
555,0.493119
556,0.39708623
557,0.47848293
558,0.49312112
559,0.5074876
560,0.4931459
561,0.41055053
562,0.0472154
563,0.009968853
564,0.0095818285
565,0.013011598
566,0.0330128
567,0.008447017
568,0.10942289
569,0.53294134
570,0.52180976
571,0.38443574
572,0.41796574
573,0.41796574
574,0.10763063
575,0.012504062
576,0.07450608
577,0.10763944
578,0.38599187
579,0.46823448
580,0.34062183
581,0.19472827
582,0.107652314
583,0.7201777
584,0.49308047
585,0.4831433
586,0.49316037
587,0.49306402
588,0.10763602
589,0.5
590,0.49314454
591,0.10763265
592,0.1076578
593,0.10762686
594,0.79568243
595,0.74961054
596,0.10763602
597,0.5467495
598,0.5456057
599,0.6137423
600,0.7909599
601,0.5644761
602,0.49311712
603,0.28620964
604,0.5644761
605,0.6137423
606,0.37823957
607,0.09747163
608,0.49308574
609,0.5527648
610,0.49313906
611,0.56451213
612,0.4930971
613,0.49308887
614,0.5281852
615,0.5605533
616,0.070222035
617,0.5375168
618,0.49302423
619,0.50519997
620,0.68752754
621,0.4930494
622,0.6224968
623,0.08746587
624,0.493051
625,0.27059767
626,0.5632287
627,0.53020906
628,0.49305856
629,0.4931187
630,0.100076035
631,0.046286862
632,0.060459774
633,0.100076035
634,0.49305075
635,0.090798974
636,0.49313518
637,0.049063276
638,0.5122992
639,0.061155677
640,0.4275342
641,0.03375867
642,0.5081415
643,0.07511445
644,0.098262765
645,0.107628144
646,0.10765117
647,0.10759943
648,0.49301276
649,0.047213174
650,0.2578176
651,0.49313265
652,0.023249898
653,0.06984788
654,0.64895624
655,0.19959153
656,0.06885076
657,0.5522204
658,0.10764202
659,0.3489961
660,0.071663015
661,0.053413156
662,0.10765189
663,0.112878844
664,0.61975473
665,0.55467945
666,0.058434207
667,0.028852742
668,0.5
669,0.011318334
670,0.49305058
671,0.36970428
672,0.024740046
673,0.057856657
674,0.04199007
675,0.5444637
676,0.018831745
677,0.028086161
678,0.047025625
679,0.5
680,0.60589343
681,0.27559853
682,0.036570683
683,0.012821051
684,0.26638308
685,0.077209964
686,0.5
687,0.5
688,0.40343642
689,0.4580782
690,0.518269
691,0.4936538
692,0.10761861
693,0.14779888
694,0.14779888
695,0.10761861
696,0.29703227
697,0.29703227
698,0.107612304
699,0.107612304
700,0.13349238
701,0.222864
702,0.3473226
703,0.3473226
704,0.493153
705,0.35298103
706,0.50974685
707,0.5
708,0.49316013
709,0.45727178
710,0.5181853
711,0.5
712,0.51860726
713,0.50518304
714,0.44459593
715,0.07975841
716,0.5
717,0.5
718,0.5173877
719,0.49376947
720,0.5329281
721,0.48741874
722,0.48741874
723,0.5074632
724,0.5067557
725,0.5063106
726,0.38829678
727,0.51162004
728,0.1590075
729,0.5050186
730,0.53424656
731,0.54308754
732,0.42552727
733,0.39942336
734,0.3987188
735,0.49487647
736,0.5
737,0.17339835
738,0.5490209
739,0.1739588
740,0.49316433
741,0.5060876
742,0.5
743,0.52043676
744,0.10762274
745,0.48430288
746,0.49310645
747,0.51143926
748,0.48350522
749,0.46876487
750,0.49307004
751,0.5472214
752,0.51419884
753,0.5
754,0.40280733
755,0.50625646
756,0.5
757,0.5422651
758,0.4852185
759,0.50643814
760,0.5
761,0.5
762,0.5
763,0.48645434
764,0.57532394
765,0.52705556
766,0.50593215
767,0.49320406
768,0.42115295
769,0.33161324
770,0.33161324
771,0.41778833
772,0.21175264
773,0.21175264
774,0.45899406
775,0.51283264
776,0.46981445
777,0.5
778,0.49314076
779,0.4450012
780,0.5116139
781,0.52416825
782,0.5196737
783,0.5
784,0.10761917
785,0.4931855
786,0.4781453
787,0.5095667
788,0.3059994
789,0.49320143
790,0.50942236
791,0.5247583
792,0.107612304
793,0.45317215
794,0.4032453
795,0.41060162
796,0.49394104
797,0.49319693
798,0.49022415
799,0.48764536
800,0.13172276
801,0.5161846
802,0.48619384
803,0.512839
804,0.5084488
805,0.5321022
806,0.48842058
807,0.091432765
808,0.5121256
809,0.49083585
810,0.5
811,0.5
812,0.49171662
813,0.51431364
814,0.49314848
815,0.474298
816,0.45169833
817,0.4500886
818,0.41549772
819,0.4528042
820,0.49290642
821,0.49310547
822,0.4161416
823,0.5057465
824,0.4931572
825,0.49401775
826,0.5
827,0.50634533
828,0.4931867
829,0.49319202
830,0.5431574
831,0.107583694
832,0.49310955
833,0.4931136
834,0.5
835,0.44273093
836,0.46349573
837,0.509194
838,0.55956584
839,0.5
840,0.5
841,0.47100353
842,0.43324268
843,0.5165707
844,0.32983667
845,0.51259005
846,0.49309465
847,0.33161324
848,0.4535672
849,0.10765626
850,0.10765626
851,0.10765626
852,0.10765626
853,0.5
854,0.25506175
855,0.5059416
856,0.42346963
857,0.5
858,0.5181079
859,0.4081613
860,0.11388737
861,0.49305606
862,0.493117
863,0.5370814
864,0.44022617
865,0.50898343
866,0.5651036
867,0.55304277
868,0.55041736
869,0.52812475
870,0.5
871,0.52775615
872,0.49308178
873,0.49316317
874,0.49310955
875,0.34112024
876,0.34771022
877,0.1744733
878,0.5
879,0.5
880,0.49307644
881,0.6108746
882,0.47115424
883,0.48353374
884,0.5
885,0.52869105
886,0.49309015
887,0.44093537
888,0.49399242
889,0.49309015
890,0.40418035
891,0.48850578
892,0.5388554
893,0.44100562
894,0.49086276
895,0.4930673
896,0.3693008
897,0.18107747
898,0.4930088
899,0.51589
900,0.51760226
901,0.52919096
902,0.49305847
903,0.4102449
904,0.5164256
905,0.46959803
906,0.41535076
907,0.42290902
908,0.4931686
909,0.43851763
910,0.4093296
911,0.5458142
912,0.5611521
913,0.5135761
914,0.25548366
915,0.32051522
916,0.05210054
917,0.107646585
918,0.18214177
919,0.48366874
920,0.35001564
921,0.5413693
922,0.49347103
923,0.49313986
924,0.10761065
925,0.23881264
926,0.564127
927,0.43324268
928,0.39272988
929,0.5163762
930,0.50581765
931,0.17534538
932,0.43337592
933,0.5
934,0.46403188
935,0.49319836
936,0.5238678
937,0.49019697
938,0.5
939,0.38286245
940,0.45355278
941,0.38286245
942,0.45355278
943,0.3958521
944,0.44948637
945,0.36943385
946,0.44001904
947,0.47691035
948,0.42488125
949,0.51406413
950,0.44317633
951,0.5
952,0.5352062
953,0.49418357
954,0.49319836
955,0.5
956,0.51812965
957,0.5
958,0.43497515
959,0.45353305
960,0.51057565
961,0.5064879
962,0.5097665
963,0.49318996
964,0.3876128
965,0.45145196
966,0.5224214
967,0.5
968,0.33940718
969,0.35850722
970,0.20242436
971,0.5087046
972,0.4027946
973,0.2493245
974,0.49308178
975,0.5
976,0.44481128
977,0.51464957
978,0.48988703
979,0.5130365
980,0.49315852
981,0.54870474
982,0.5
983,0.584391
984,0.48498377
985,0.49316266
986,0.515163
987,0.5
988,0.51219964
989,0.50537026
990,0.15448238
991,0.4449088
992,0.5
993,0.24690087
994,0.48201716
995,0.40346557
996,0.1952657
997,0.5
998,0.4931807
999,0.45801055
1000,0.50554955
1001,0.069542944
1002,0.06882133
1003,0.43265218
1004,0.07928237
1005,0.46695492
1006,0.492528
1007,0.50968283
1008,0.5
1009,0.48564494
1010,0.5
1011,0.5
1012,0.51390034
1013,0.51222134
1014,0.49315205
1015,0.5521788
1016,0.53464466
1017,0.50562954
1018,0.14507607
1019,0.3166147
1020,0.35590547
1021,0.046876114
1022,0.44506252
1023,0.5142009
1024,0.49311346
1025,0.4257306
1026,0.50824404
1027,0.5300821
1028,0.4820284
1029,0.510935
1030,0.4696697
1031,0.01830838
1032,0.49342963
1033,0.49471965
1034,0.4014976
1035,0.16693066
1036,0.48802802
1037,0.39581257
1038,0.5361783
1039,0.5
1040,0.52261037
1041,0.5
1042,0.5148321
1043,0.507798
1044,0.5
1045,0.49310988
1046,0.50710577
1047,0.4931542
1048,0.47004429
1049,0.10762347
1050,0.44989187
1051,0.5
1052,0.15710612
1053,0.15710612
1054,0.4017677
1055,0.44786844
1056,0.5
1057,0.4204678
1058,0.51052505
1059,0.48990026
1060,0.38223463
1061,0.4616928
1062,0.5178865
1063,0.076005116
1064,0.076005116
1065,0.6743777
1066,0.6242144
1067,0.4931968
1068,0.49309728
1069,0.09286467
1070,0.717057
1071,0.4930467
1072,0.031372584
1073,0.09149826
1074,0.49315682
1075,0.6838776
1076,0.6838776
1077,0.107623644
1078,0.107623644
1079,0.107623644
1080,0.4931116
1081,0.06298351
1082,0.06298351
1083,0.07758331
1084,0.10760174
1085,0.10760174
1086,0.10760174
1087,0.7097611
1088,0.10760174
1089,0.7097611
1090,0.07312731
1091,0.07312731
1092,0.5825247
1093,0.034204423
1094,0.034204423
1095,0.034204423
1096,0.034204423
1097,0.4930785
1098,0.10761369
1099,0.10761369
1100,0.07543891
1101,0.07543891
1102,0.07543891
1103,0.07545901
1104,0.07545901
1105,0.6748423
1106,0.55876666
1107,0.06360431
1108,0.06360431
1109,0.083108716
1110,0.07545901
1111,0.07816911
1112,0.27897403
1113,0.07519721
1114,0.10270381
1115,0.36468756
1116,0.07816911
1117,0.07816911
1118,0.07519721
1119,0.07519721
1120,0.07519721
1121,0.07519721
1122,0.6617173
1123,0.61029804
1124,0.07966833
1125,0.08586408
1126,0.73665416
1127,0.63047546
1128,0.73665416
1129,0.73665416
1130,0.034827683
1131,0.04406503
1132,0.2167233
1133,0.47200477
1134,0.47200477
1135,0.052905638
1136,0.1850333
1137,0.1850333
1138,0.1850333
1139,0.1850333
1140,0.1850333
1141,0.1850333
1142,0.06763748
1143,0.06763748
1144,0.06763748
1145,0.0579738
1146,0.0579738
1147,0.0579738
1148,0.61029804
1149,0.61029804
1150,0.22177261
1151,0.07545901
1152,0.22177261
1153,0.5766553
1154,0.10759214
1155,0.49324492
1156,0.10764916
1157,0.10764916
1158,0.10764916
1159,0.10764916
1160,0.10764916
1161,0.6615145
1162,0.74669623
1163,0.04371935
1164,0.04371935
1165,0.04371935
1166,0.04371935
1167,0.10767358
1168,0.60557556
1169,0.5897766
1170,0.3280281
1171,0.49305505
1172,0.023149382
1173,0.59882206
1174,0.5275209
1175,0.18101542
1176,0.27582663
1177,0.5
1178,0.5798355
1179,0.024237555
1180,0.49306312
1181,0.76177955
1182,0.55100834
1183,0.47554296
1184,0.14292385
1185,0.52620566
1186,0.464703
1187,0.4931262
1188,0.4931262
1189,0.10766437
1190,0.49323404
1191,0.24577142
1192,0.05373567
1193,0.5358415
1194,0.10128436
1195,0.49311864
1196,0.0070306957
1197,0.21575774
1198,0.13472512
1199,0.18153672
1200,0.07453342
1201,0.30716953
1202,0.08752156
1203,0.13697533
1204,0.10764366
1205,0.24378826
1206,0.022942692
1207,0.08187128
1208,0.12898433
1209,0.4850254
1210,0.49307838
1211,0.49307838
1212,0.5273213
1213,0.50917685
1214,0.265926
1215,0.14531699
1216,0.55110925
1217,0.6045202
1218,0.5938099
1219,0.49306107
1220,0.065645486
1221,0.49310702
1222,0.49320585
1223,0.49304718
1224,0.58847487
1225,0.49318933
1226,0.56379914
1227,0.56379914
1228,0.5
1229,0.09474276
1230,0.23750336
1231,0.522303
1232,0.4932289
1233,0.55804366
1234,0.49317634
1235,0.016252628
1236,0.021773722
1237,0.4834507
1238,0.0628073
1239,0.47901136
1240,0.33941552
1241,0.107634045
1242,0.112745605
1243,0.49316746
1244,0.49316746
1245,0.06466527
1246,0.07264534
1247,0.34487233
1248,0.10308121
1249,0.3830148
1250,0.09355707
1251,0.042980764
1252,0.0441431
1253,0.4134481
1254,0.2063568
1255,0.17222632
1256,0.1476724
1257,0.68143755
1258,0.15644081
1259,0.03575249
1260,0.023952335
1261,0.010630775
1262,0.23389387
1263,0.2605575
1264,0.18690711
1265,0.51187974
1266,0.30049413
1267,0.4269849
1268,0.4931516
1269,0.61584836
1270,0.55505246
1271,0.10759043
1272,0.6740996
1273,0.10763729
1274,0.23698877
1275,0.61483705
1276,0.5561081
1277,0.51550794
1278,0.56939566
1279,0.49310568
1280,0.4136112
1281,0.016969439
1282,0.2087649
1283,0.49315795
1284,0.49315795
1285,0.49304965
1286,0.49304965
1287,0.49317917
1288,0.49310374
1289,0.49310374
1290,0.5638488
1291,0.024154564
1292,0.024154564
1293,0.5763713
1294,0.49313107
1295,0.5396207
1296,0.5575554
1297,0.5793037
1298,0.3973105
1299,0.5201506
1300,0.107608594
1301,0.4931031
1302,0.4282916
1303,0.49322075
1304,0.5
1305,0.5861994
1306,0.03801475
1307,0.59772563
1308,0.5448549
1309,0.49322137
1310,0.4930784
1311,0.5427042
1312,0.51250565
1313,0.5460773
1314,0.061125036
1315,0.29313987
1316,0.06952858
1317,0.12977634
1318,0.10567572
1319,0.52327013
1320,0.5513839
1321,0.5703993
1322,0.4408663
1323,0.49308175
1324,0.31081668
1325,0.4819553
1326,0.48964936
1327,0.3183499
1328,0.107595176
1329,0.10758992
1330,0.10761649
1331,0.5
1332,0.38791475
1333,0.016487999
1334,0.10123633
1335,0.37529105
1336,0.33308247
1337,0.10761599
1338,0.0373242
1339,0.17150745
1340,0.42968887
1341,0.10762943
1342,0.5146937
1343,0.26118374
1344,0.47975343
1345,0.46866095
1346,0.04371935
1347,0.04371935
1348,0.065761715
1349,0.10763212
1350,0.10763212
1351,0.10765618
1352,0.041524235
1353,0.36267263
1354,0.10762567
1355,0.5
1356,0.5
1357,0.06978492
1358,0.5172075
1359,0.38420585
1360,0.49311376
1361,0.51293004
1362,0.4594761
1363,0.031884924
1364,0.5
1365,0.5
1366,0.3394673
1367,0.35939804
1368,0.14614874
1369,0.49312225
1370,0.35499305
1371,0.46823448
1372,0.47348252
1373,0.48802802
1374,0.107589066
1375,0.4663269
1376,0.51170754
1377,0.49160692
1378,0.47683004
1379,0.4931563
1380,0.5
1381,0.4931557
1382,0.12550667
1383,0.21421956
1384,0.54456294
1385,0.16639832
1386,0.12550667
1387,0.040500607
1388,0.10763073
1389,0.060871508
1390,0.16639832
1391,0.16639832
1392,0.07313261
1393,0.12550667
1394,0.38240916
1395,0.12550667
1396,0.01103707
1397,0.07313261
1398,0.4929032
1399,0.2962469
1400,0.061365277
1401,0.020416256
1402,0.16639832
1403,0.42254683
1404,0.4424522
1405,0.15403189
1406,0.24091776
1407,0.5076697
1408,0.09439657
1409,0.018473476
1410,0.35760418
1411,0.15403189
1412,0.5084625
1413,0.020416256
1414,0.50704014
1415,0.5084625
1416,0.4503619
1417,0.75354373
1418,0.283576
1419,0.45742133
1420,0.38580045
1421,0.54375786
1422,0.75354373
1423,0.49308607
1424,0.49308607
1425,0.49308607
1426,0.43117833
1427,0.5388554
1428,0.22050054
1429,0.5562292
1430,0.08440565
1431,0.38399127
1432,0.57996523
1433,0.51106995
1434,0.23897818
1435,0.5320707
1436,0.49315053
1437,0.52287954
1438,0.108752884
1439,0.3553154
1440,0.49309918
1441,0.5304695
1442,0.5083817
1443,0.055482853
1444,0.5293841
1445,0.1076492
1446,0.11294222
1447,0.51676077
1448,0.3601945
1449,0.15283397
1450,0.5
1451,0.4931248
1452,0.47763094
1453,0.1515991
1454,0.18572587
1455,0.0048297555
1456,0.123513795
1457,0.49303403
1458,0.50750047
1459,0.51266384
1460,0.49311468
1461,0.49310756
1462,0.5
1463,0.51891774
1464,0.493119
1465,0.4931553
1466,0.5255042
1467,0.66257155
1468,0.5
1469,0.4930827
1470,0.50699794
1471,0.4710479
1472,0.4930885
1473,0.5535505
1474,0.4539104
1475,0.24234079
1476,0.08162223
1477,0.49313465
1478,0.49310488
1479,0.514201
1480,0.10763189
1481,0.49307007
1482,0.52512413
1483,0.10760616
1484,0.53489447
1485,0.5133398
1486,0.49311328
1487,0.6049924
1488,0.6049924
1489,0.51943225
1490,0.49303073
1491,0.11015397
1492,0.04526276
1493,0.36506686
1494,0.14857335
1495,0.5100631
1496,0.055063535
1497,0.20861176
1498,0.049379498
1499,0.049216375
1500,0.37122282
1501,0.04414871
1502,0.5
1503,0.10761931
1504,0.107667774
1505,0.11804455
1506,0.49310148
1507,0.5151564
1508,0.43368772
1509,0.12588438
1510,0.4198984
1511,0.007328995
1512,0.007328995
1513,0.3173441
1514,0.3173441
1515,0.4932468
1516,0.49305102
1517,0.048105
1518,0.53960866
1519,0.653244
1520,0.10764287
1521,0.03145604
1522,0.021681221
1523,0.58047915
1524,0.6107432
1525,0.6853779
1526,0.014151102
1527,0.68471885
1528,0.02454655
1529,0.4559997
1530,0.49311358
1531,0.45127362
1532,0.2969969
1533,0.1044666
1534,0.024535973
1535,0.51811117
1536,0.02735785
1537,0.08522217
1538,0.493023
1539,0.5456652
1540,0.035465103
1541,0.024459587
1542,0.46757612
1543,0.48450714
1544,0.02938227
1545,0.48832446
1546,0.49495506
1547,0.49312353
1548,0.10760616
1549,0.36789054
1550,0.36789054
1551,0.482015
1552,0.5
1553,0.49307358
1554,0.17315598
1555,0.39759013
1556,0.5070457
1557,0.51862544
1558,0.5120173
1559,0.42339686
1560,0.37155798
1561,0.5059828
1562,0.5241733
1563,0.020885877
1564,0.49306387
1565,0.5565575
1566,0.18661001
1567,0.067349195
1568,0.067349195
1569,0.067349195
1570,0.16303076
1571,0.107667774
1572,0.016898187
1573,0.44193915
1574,0.48587635
1575,0.49308586
1576,0.3974186
1577,0.4812743
1578,0.534845
1579,0.5147423
1580,0.033524796
1581,0.03711281
1582,0.078886606
1583,0.06968935
1584,0.48405752
1585,0.107657105
1586,0.5703863
1587,0.5
1588,0.49317786
1589,0.27039796
1590,0.14892901
1591,0.3814536
1592,0.17250367
1593,0.41956726
1594,0.42584568
1595,0.10763354
1596,0.071421206
1597,0.071421206
1598,0.071421206
1599,0.071421206
1600,0.071421206
1601,0.071421206
1602,0.071421206
1603,0.071421206
1604,0.49311203
1605,0.51481795
1606,0.032634012
1607,0.48964906
1608,0.13661876
1609,0.48980206
1610,0.10764807
1611,0.47368392
1612,0.5
1613,0.48418608
1614,0.46926907
1615,0.07445947
1616,0.024745977
1617,0.10763349
1618,0.10298467
1619,0.051192235
1620,0.10261271
1621,0.54228276
1622,0.47256672
1623,0.107620455
1624,0.13271898
1625,0.07387115
1626,0.43268517
1627,0.28871533
1628,0.051046822
1629,0.52307564
1630,0.47801572
1631,0.5
1632,0.17412667
1633,0.12499779
1634,0.0861532
1635,0.5506002
1636,0.032980356
1637,0.38866782
1638,0.10764913
1639,0.40971032
1640,0.40877697
1641,0.5506002
1642,0.52307564
1643,0.39622548
1644,0.30393407
1645,0.016478628
1646,0.10764913
1647,0.3445058
1648,0.22823103
1649,0.5
1650,0.48047045
1651,0.5119689
1652,0.4931637
1653,0.522361
1654,0.46920234
1655,0.30156907
1656,0.10645756
1657,0.107655674
1658,0.107655674
1659,0.10763719
1660,0.107655674
1661,0.059753057
1662,0.1023228
1663,0.063814424
1664,0.08240751
1665,0.066191584
1666,0.043420415
1667,0.10762207
1668,0.10761381
1669,0.10765249
1670,0.10762933
1671,0.10762933
1672,0.10762933
1673,0.10765249
1674,0.107655674
1675,0.30496666
1676,0.095236145
1677,0.03917201
1678,0.49316785
1679,0.5166192
1680,0.6098941
1681,0.5297912
1682,0.49312234
1683,0.828756
1684,0.5454898
1685,0.5393698
1686,0.10762943
1687,0.49317333
1688,0.48471698
