,0
355,0.26344436
356,0.26344436
357,0.4093019
358,0.27905285
359,0.26878792
360,0.28014892
361,0.2702049
362,0.24373902
363,0.33775994
364,0.36188427
365,0.53453606
366,0.5870416
367,0.45043835
368,0.40695626
369,0.40695626
370,0.40695626
371,0.3585931
372,0.27423728
373,0.5388714
374,0.28070807
375,0.35080758
376,0.24403138
377,0.24403138
378,0.23886685
379,0.3037239
380,0.41555396
381,0.57817215
382,0.3370431
383,0.361014
384,0.3370431
385,0.361014
386,0.5408559
387,0.53743285
388,0.40504882
389,0.45211527
390,0.3245577
391,0.35210115
392,0.5350248
393,0.49901882
394,0.512394
395,0.5350248
396,0.44399473
397,0.49675474
398,0.49675474
399,0.35442802
400,0.23905107
401,0.40504882
402,0.3245577
403,0.3647229
404,0.42540655
405,0.5350248
406,0.23905107
407,0.32754067
408,0.30303434
409,0.53479725
410,0.50548315
411,0.5404563
412,0.54443777
413,0.5396433
414,0.54309106
415,0.3804297
416,0.41061836
417,0.50548315
418,0.41061836
419,0.50548315
420,0.50548315
421,0.50548315
422,0.50548315
423,0.41061836
424,0.46004632
425,0.50611126
426,0.32921955
427,0.32921955
428,0.5438101
429,0.48899046
430,0.36389706
431,0.25571227
432,0.25571227
433,0.25571227
434,0.25571227
435,0.24988715
436,0.24988715
437,0.3533684
438,0.25536045
439,0.42742148
440,0.62663615
441,0.42161724
442,0.42161724
443,0.24985881
444,0.24985881
445,0.42161724
446,0.42161724
447,0.43928745
448,0.29146323
449,0.39710286
450,0.42384583
451,0.32361233
452,0.35131487
453,0.30285656
454,0.30285656
455,0.63210505
456,0.6334629
457,0.63989913
458,0.6397058
459,0.6405032
460,0.63990945
461,0.5874074
462,0.5914073
463,0.46332946
464,0.6180884
465,0.6206108
466,0.63382757
467,0.62345326
468,0.30509204
469,0.38897794
470,0.32165918
471,0.299844
472,0.3292879
473,0.3633478
474,0.25793356
475,0.25793356
476,0.43070522
477,0.40668917
478,0.49466488
479,0.44824207
480,0.40668917
481,0.44824207
482,0.51075196
483,0.4489257
484,0.44068518
485,0.44584572
486,0.44068518
487,0.44068518
488,0.44584572
489,0.40668917
490,0.44824207
491,0.31356496
492,0.31356496
493,0.31356496
494,0.47995636
495,0.47550285
496,0.34819984
497,0.49389103
498,0.3382578
499,0.33747396
500,0.33441842
501,0.43453673
502,0.44294217
503,0.33441842
504,0.3172778
505,0.3710625
506,0.26793292
507,0.4555367
508,0.42409164
509,0.33534363
510,0.45758998
511,0.24374636
512,0.2960034
513,0.3350878
514,0.3158831
515,0.23534894
516,0.23534894
517,0.3158831
518,0.32377735
519,0.32411808
520,0.32411808
521,0.34760463
522,0.3520179
523,0.3520179
524,0.60345346
525,0.60345346
526,0.60345346
527,0.55443406
528,0.29714963
529,0.36138776
530,0.36138776
531,0.36138776
532,0.48035443
533,0.29117697
534,0.5579411
535,0.279463
536,0.23888382
537,0.27673817
538,0.60184836
539,0.616938
540,0.6097311
541,0.3644882
542,0.3644882
543,0.36096808
544,0.4324056
545,0.4324056
546,0.3275029
547,0.3275029
548,0.4324056
549,0.4968034
550,0.4324056
551,0.3275029
552,0.4324056
553,0.4324056
554,0.36096808
555,0.4324056
556,0.4324056
557,0.4968034
558,0.39328516
559,0.5564232
560,0.5564232
561,0.5564232
562,0.5255116
563,0.4943508
564,0.49435085
565,0.4147228
566,0.4147228
567,0.47077766
568,0.43067074
569,0.3290385
570,0.4019239
571,0.3290385
572,0.43536395
573,0.63285387
574,0.533325
575,0.3290385
576,0.29025695
577,0.2501127
578,0.43067074
579,0.63285387
580,0.36018538
581,0.36018538
582,0.46157467
583,0.27612582
584,0.6219992
585,0.6219992
586,0.30804005
587,0.4628161
588,0.35548183
589,0.35548183
590,0.57997894
591,0.6032626
592,0.6032626
593,0.5536394
594,0.552068
595,0.32549727
596,0.50732213
597,0.40046698
598,0.25518122
599,0.38346207
600,0.24366267
601,0.24366267
602,0.24366267
603,0.24366267
604,0.56510544
605,0.468189
606,0.48468685
607,0.4809654
608,0.514951
609,0.3926166
610,0.3644882
611,0.3644882
612,0.3644882
613,0.3644882
614,0.5544341
615,0.45150623
616,0.46931157
617,0.33264357
618,0.3874221
619,0.24967028
620,0.289801
621,0.25938794
622,0.4499405
623,0.24985884
624,0.24985884
625,0.36758682
626,0.39119545
627,0.37213448
628,0.5544341
629,0.5532713
630,0.35948777
631,0.35948777
632,0.57997894
633,0.35948777
634,0.35948777
635,0.35948777
636,0.35948777
637,0.24366961
638,0.6032626
639,0.6032626
640,0.24366267
641,0.5536394
642,0.4349677
643,0.3318371
644,0.3318371
645,0.3318371
646,0.38020825
647,0.51287603
648,0.4350967
649,0.52204835
650,0.41502088
651,0.41502088
652,0.41502088
653,0.41502088
654,0.60184836
655,0.60184836
656,0.3462791
657,0.3462791
658,0.29886267
659,0.33780476
660,0.38726503
661,0.24985881
662,0.49597028
663,0.5815109
664,0.5815109
665,0.39441255
666,0.39441258
667,0.39441258
668,0.525699
669,0.56061536
670,0.5830723
671,0.30910414
672,0.30910417
673,0.38639626
674,0.3091042
675,0.38960302
676,0.3313434
677,0.3313434
678,0.33014032
679,0.33014032
680,0.256503
681,0.2848674
682,0.43150583
683,0.46236834
684,0.3416319
685,0.3416319
686,0.4116191
687,0.34204653
688,0.34204653
689,0.427929
690,0.42792907
691,0.42138258
692,0.42138258
693,0.29149136
694,0.29109278
695,0.580521
696,0.5799515
697,0.38213757
698,0.25905478
699,0.33119607
700,0.33119604
701,0.50866944
702,0.50866944
703,0.51387864
704,0.51387864
705,0.51387864
706,0.45727828
707,0.51387864
708,0.24427071
709,0.34550226
710,0.38695264
711,0.3768426
712,0.3869527
713,0.25227326
714,0.25227326
715,0.27034235
716,0.35882226
717,0.3887398
718,0.49394915
719,0.31768185
720,0.5529874
721,0.49378115
722,0.45553443
723,0.2558437
724,0.2558437
725,0.380418
726,0.576004
727,0.34838268
728,0.41625413
729,0.2714055
730,0.41664514
731,0.41684848
732,0.3335376
733,0.4095166
734,0.3318371
735,0.3318371
736,0.29012337
737,0.38297638
738,0.23885003
739,0.28826377
740,0.30927426
741,0.30927426
742,0.34080622
743,0.24400282
744,0.49874586
745,0.27711913
746,0.27711913
747,0.25735456
748,0.2913794
749,0.40380144
750,0.40380144
751,0.6348509
752,0.40380147
753,0.46633658
754,0.402893
755,0.42833522
756,0.62021685
757,0.60158646
758,0.5255893
759,0.5255892
760,0.47826743
761,0.6045154
762,0.49582574
763,0.47826743
764,0.43591905
765,0.24389033
766,0.33672935
767,0.42027363
768,0.26434916
769,0.26434916
770,0.5506629
771,0.24389033
772,0.24389033
773,0.31074923
774,0.24958219
775,0.36252826
776,0.2901861
777,0.5455987
778,0.55880976
779,0.3829427
780,0.39652038
781,0.5475304
782,0.491167
783,0.28468928
784,0.28468928
785,0.24400282
786,0.25119376
787,0.2640993
788,0.3788542
789,0.26601204
790,0.4075567
791,0.3979888
792,0.3979888
793,0.3979888
794,0.35674787
795,0.55932826
796,0.55932826
797,0.55932826
798,0.39133498
799,0.55932826
800,0.5700689
801,0.5700689
802,0.5059809
803,0.41518226
804,0.41518226
805,0.60689473
806,0.5960929
807,0.34981623
808,0.39380926
809,0.24436077
810,0.24436077
811,0.5164557
812,0.60260683
813,0.31870043
814,0.6024962
815,0.34306473
816,0.39710286
817,0.41792315
818,0.60494447
819,0.5776322
820,0.33292842
821,0.33292842
822,0.4379758
823,0.45357463
824,0.4379758
825,0.2519877
826,0.2519877
827,0.38536078
828,0.38536078
829,0.38536078
830,0.38536078
831,0.43688104
832,0.25781277
833,0.5764682
834,0.34808463
835,0.37361357
836,0.37361357
837,0.39637613
838,0.53710777
839,0.31463438
840,0.25173292
841,0.23886706
842,0.23886706
843,0.44194615
844,0.24366267
845,0.32549727
846,0.24366267
847,0.24366267
848,0.24395712
849,0.24366267
850,0.24366961
851,0.24887876
852,0.28867915
853,0.34578237
854,0.32234067
855,0.59914887
856,0.32234067
857,0.31557637
858,0.40747398
859,0.33954942
860,0.33954942
861,0.4851079
862,0.46639943
863,0.40751833
864,0.45655453
865,0.42646667
866,0.46092054
867,0.47308597
868,0.38170093
869,0.5033916
870,0.44335085
871,0.33044842
872,0.33044845
873,0.24400906
874,0.30331898
875,0.30331895
876,0.38934785
877,0.22867957
878,0.38171628
879,0.60345346
880,0.2690482
881,0.3871662
882,0.2789065
883,0.28385532
884,0.3584358
885,0.28385532
886,0.3584358
887,0.24926764
888,0.28927028
889,0.24926764
890,0.28927028
891,0.24366267
892,0.3157448
893,0.6243374
894,0.6189657
895,0.33747396
896,0.59741277
897,0.6334081
898,0.40421742
899,0.3158831
900,0.3158831
901,0.5611425
902,0.5611283
903,0.48035443
904,0.47908556
905,0.5571028
906,0.5882808
907,0.25574324
908,0.2750597
909,0.48259217
910,0.49394658
911,0.5431987
912,0.55913186
913,0.3775613
914,0.370584
915,0.3694944
916,0.3694944
917,0.51141876
918,0.44824752
919,0.51304775
920,0.5662659
921,0.5690657
922,0.4435062
923,0.45640904
924,0.41746518
925,0.28020892
926,0.390465
927,0.43604502
928,0.40836835
929,0.28020892
930,0.390465
931,0.48429683
932,0.2640993
933,0.60433185
934,0.25119376
935,0.23886706
936,0.51141876
937,0.40320495
938,0.5713354
939,0.6062154
940,0.30784312
941,0.30784315
942,0.4560178
943,0.5276697
944,0.24411018
945,0.45021194
946,0.6309028
947,0.49070328
948,0.3888396
949,0.28792536
950,0.33062118
951,0.33062118
952,0.23547387
953,0.37598705
954,0.63276654
955,0.2388492
956,0.2919123
957,0.47322983
958,0.47322983
959,0.41567782
960,0.34253585
961,0.24389033
962,0.54785675
963,0.38170093
964,0.56190765
965,0.28112727
966,0.28112727
967,0.29149136
968,0.2991827
969,0.24366267
970,0.26996326
971,0.24366267
972,0.24366267
973,0.52325857
974,0.56092125
975,0.52325857
976,0.52325857
977,0.52325857
978,0.40128767
979,0.57817715
980,0.36100987
981,0.2643148
982,0.2643148
983,0.6045154
984,0.5621307
985,0.5621307
986,0.5621307
987,0.5621307
988,0.31732097
989,0.31732097
990,0.23893246
991,0.4086718
992,0.4086718
993,0.2763786
994,0.32431015
995,0.34164634
996,0.35271442
997,0.35271442
998,0.38938555
999,0.38938555
1000,0.34324986
1001,0.34324986
1002,0.253344
1003,0.33482683
1004,0.3647467
1005,0.36918974
1006,0.50400627
1007,0.39732414
1008,0.39664474
1009,0.49347395
1010,0.2971687
1011,0.24568696
1012,0.3881484
1013,0.28997746
1014,0.3647467
1015,0.3647467
1016,0.3647467
1017,0.3353746
1018,0.431254
1019,0.48469406
1020,0.23478755
1021,0.24435337
1022,0.23885003
1023,0.44065055
1024,0.24435337
1025,0.23478755
1026,0.23478755
1027,0.3939196
1028,0.23885003
1029,0.2460828
1030,0.50590736
1031,0.47332007
1032,0.5003413
1033,0.47269994
1034,0.4785219
1035,0.24686907
1036,0.47253203
1037,0.47506282
1038,0.4854854
1039,0.54070044
1040,0.5030682
1041,0.54429716
1042,0.2966843
1043,0.24508014
1044,0.24508014
1045,0.38367665
1046,0.53598094
1047,0.23478755
1048,0.23884921
1049,0.23884921
1050,0.2929177
1051,0.23478755
1052,0.23478755
1053,0.23885003
1054,0.2876204
1055,0.29193398
1056,0.23885003
1057,0.2876204
1058,0.29200622
1059,0.23885003
1060,0.23885003
1061,0.23471886
1062,0.32986733
1063,0.35858953
1064,0.38957125
1065,0.40871742
1066,0.24968155
1067,0.33165744
1068,0.23479825
1069,0.2347278
1070,0.23534273
1071,0.23886696
1072,0.24366267
1073,0.24366267
1074,0.24366267
1075,0.24366267
1076,0.38367665
1077,0.41540542
1078,0.44461602
1079,0.4305047
1080,0.2726321
1081,0.39613646
1082,0.39613646
1083,0.39613646
1084,0.31761715
1085,0.24932116
1086,0.29303724
1087,0.24943076
1088,0.3986574
1089,0.34400204
1090,0.34400204
1091,0.36819816
1092,0.36819816
1093,0.41578653
1094,0.35595176
1095,0.35595176
1096,0.26627883
1097,0.26627883
1098,0.26695004
1099,0.34357095
1100,0.46403563
1101,0.42620826
1102,0.36904013
1103,0.25671434
1104,0.38360485
1105,0.24969627
1106,0.24969627
1107,0.28092888
1108,0.4353137
1109,0.46347722
1110,0.37330937
1111,0.39808825
1112,0.39808825
1113,0.39808825
1114,0.31991407
1115,0.47708395
1116,0.31991407
1117,0.31991407
1118,0.39175493
1119,0.43710843
1120,0.43710843
1121,0.2923679
1122,0.26839697
1123,0.35595176
1124,0.24366267
1125,0.24366267
1126,0.24366267
1127,0.24366267
1128,0.5533901
1129,0.25514692
1130,0.25514692
1131,0.25098518
1132,0.22867957
1133,0.24189763
1134,0.279463
1135,0.3815605
1136,0.2703137
1137,0.3808763
1138,0.24970138
1139,0.24970138
1140,0.37745327
1141,0.30843204
1142,0.30843204
1143,0.30843204
1144,0.28867912
1145,0.24887876
1146,0.32957774
1147,0.24366961
1148,0.24366961
1149,0.24366267
1150,0.24366267
1151,0.24366267
1152,0.24366267
1153,0.32549727
1154,0.23888382
1155,0.23888382
1156,0.30878705
1157,0.2622954
1158,0.39200035
1159,0.2622954
1160,0.26185015
1161,0.32549727
1162,0.24366267
1163,0.24366267
1164,0.24374636
1165,0.33431026
1166,0.3446423
1167,0.4005629
1168,0.46609426
1169,0.24374636
1170,0.25476265
1171,0.25686824
1172,0.3460666
1173,0.31799507
1174,0.3865015
1175,0.3865015
1176,0.3865015
1177,0.33751845
1178,0.33751845
1179,0.33751845
1180,0.42965788
1181,0.35554218
1182,0.26761177
1183,0.26761177
1184,0.46122098
1185,0.45171386
1186,0.45171386
1187,0.45171386
1188,0.34396097
1189,0.48898283
1190,0.45171386
1191,0.5095318
1192,0.4721583
1193,0.2799662
1194,0.2799662
1195,0.37176934
1196,0.29427442
1197,0.40871513
1198,0.2587891
1199,0.42601177
1200,0.5151028
1201,0.42601177
1202,0.4260118
1203,0.4846663
1204,0.47966918
1205,0.40028915
1206,0.40028915
1207,0.32209244
1208,0.3220924
1209,0.35357976
1210,0.26320353
1211,0.24508014
1212,0.24508014
1213,0.47966918
1214,0.63176036
1215,0.6324809
1216,0.38651374
1217,0.331404
1218,0.4033761
1219,0.28614536
1220,0.46285212
1221,0.46285212
1222,0.38828203
1223,0.42570996
1224,0.3671065
1225,0.42609555
1226,0.42567834
1227,0.3549463
1228,0.35443437
1229,0.41657338
1230,0.38828203
1231,0.38828203
1232,0.2573443
1233,0.41836286
1234,0.3724228
1235,0.44309404
1236,0.27331987
1237,0.27331987
1238,0.27261594
1239,0.3888648
1240,0.37611207
1241,0.37611207
1242,0.3888648
1243,0.3888648
1244,0.25581038
1245,0.2719351
1246,0.37611207
1247,0.30784312
1248,0.30784312
1249,0.3432409
1250,0.3432409
1251,0.2549538
1252,0.31557634
1253,0.31557634
1254,0.27251434
1255,0.40464592
1256,0.31557637
1257,0.3499145
1258,0.32186902
1259,0.31781
1260,0.39710286
1261,0.30064753
1262,0.31732097
1263,0.47077766
1264,0.45150623
1265,0.24374636
1266,0.5713354
1267,0.24374636
1268,0.3236716
1269,0.5242158
1270,0.27992177
1271,0.57014114
1272,0.5874915
1273,0.5616603
1274,0.35317796
1275,0.27442113
1276,0.5621307
1277,0.6334081
1278,0.6331148
1279,0.2443752
1280,0.47091562
1281,0.29303262
1282,0.3705877
1283,0.34164634
1284,0.33987698
1285,0.3724228
1286,0.2573443
1287,0.331404
1288,0.26221758
1289,0.60184836
1290,0.38651374
1291,0.60184836
1292,0.27577895
1293,0.26733652
1294,0.6246487
1295,0.33298722
1296,0.49777064
1297,0.31557634
1298,0.31557634
1299,0.22867957
1300,0.3816854
1301,0.42334047
1302,0.57817215
1303,0.5713354
1304,0.3755961
1305,0.2388492
1306,0.25173292
1307,0.43915132
1308,0.380418
1309,0.3871662
1310,0.6219992
1311,0.33775994
1312,0.55923474
1313,0.23885003
1314,0.2738182
1315,0.2738182
1316,0.6334081
1317,0.6341244
1318,0.40046698
1319,0.49896854
1320,0.47149345
1321,0.23886706
1322,0.5408559
1323,0.52588594
1324,0.5437687
1325,0.4242007
1326,0.35508862
1327,0.24614458
1328,0.32986733
1329,0.23886685
1330,0.39848295
1331,0.6025275
1332,0.6025275
1333,0.38346207
1334,0.38346207
1335,0.23474169
1336,0.37653604
1337,0.24366267
1338,0.24388182
1339,0.2738182
1340,0.5713354
1341,0.38660592
1342,0.49777064
1343,0.60326254
1344,0.49777064
1345,0.60689473
1346,0.33572164
1347,0.24395712
1348,0.27618465
1349,0.6118084
1350,0.24366964
1351,0.27612582
1352,0.31655493
1353,0.55321723
1354,0.55321723
1355,0.3755961
1356,0.37586144
1357,0.2789065
1358,0.32361233
1359,0.6334081
1360,0.3318371
1361,0.3378048
1362,0.6331148
1363,0.6331148
1364,0.6331148
1365,0.46764404
1366,0.6331148
1367,0.49777064
1368,0.2872285
1369,0.27251434
1370,0.63412434
1371,0.6334081
1372,0.3389254
1373,0.3389254
1374,0.4560178
1375,0.50866944
1376,0.37611207
1377,0.50074804
1378,0.3888044
1379,0.63412434
1380,0.5815109
1381,0.5815109
1382,0.60326254
1383,0.36540917
1384,0.32549727
1385,0.2443752
1386,0.27710342
1387,0.5585963
1388,0.28987816
1389,0.4399145
1390,0.55321723
1391,0.6252583
1392,0.6366913
1393,0.5783373
1394,0.5783373
1395,0.5783373
1396,0.5783373
1397,0.546194
1398,0.3298588
1399,0.48082837
1400,0.61932075
1401,0.62966645
1402,0.54783094
1403,0.6112325
1404,0.37429968
1405,0.5169335
1406,0.5245787
1407,0.2852491
1408,0.42523003
1409,0.3682749
1410,0.6432885
1411,0.6360235
1412,0.62673783
1413,0.65634567
1414,0.6329944
1415,0.6051164
1416,0.282285
1417,0.6074651
1418,0.51658845
1419,0.51658845
1420,0.5206077
1421,0.27584147
1422,0.5906805
1423,0.5906805
1424,0.5906805
1425,0.49955782
1426,0.25476265
1427,0.6335632
1428,0.5444308
1429,0.5081085
1430,0.46360192
1431,0.55170506
1432,0.61403257
1433,0.5081085
1434,0.65176386
1435,0.64543086
1436,0.4961914
1437,0.61644965
1438,0.5521382
1439,0.6370701
1440,0.6418369
1441,0.65543884
1442,0.65366405
1443,0.65508264
1444,0.62833935
1445,0.6563863
1446,0.58704567
1447,0.6184485
1448,0.31455427
1449,0.45676947
1450,0.64843524
1451,0.64938444
1452,0.56339633
1453,0.5627151
1454,0.5621087
1455,0.49655104
1456,0.6295911
1457,0.49655104
1458,0.5539088
1459,0.52276254
1460,0.5895643
1461,0.59688705
1462,0.6020628
1463,0.5715756
1464,0.65329456
1465,0.5715756
1466,0.5862476
1467,0.58561385
1468,0.57755643
1469,0.5805379
1470,0.58552474
1471,0.5950568
1472,0.6319118
1473,0.60710645
1474,0.49121612
1475,0.63493925
1476,0.6409853
1477,0.63314277
1478,0.64641434
1479,0.6552629
1480,0.6217246
1481,0.40424424
1482,0.5189931
1483,0.5867141
1484,0.5607965
1485,0.5470581
1486,0.27749422
1487,0.60682887
1488,0.6114606
1489,0.44050926
1490,0.5171782
1491,0.44050926
1492,0.36480764
1493,0.26221505
1494,0.5856677
1495,0.43508708
1496,0.24515377
1497,0.2906707
1498,0.50333893
1499,0.38852614
1500,0.5051991
1501,0.4610551
1502,0.40599024
1503,0.30818242
1504,0.45568654
1505,0.47180277
1506,0.27642158
1507,0.543619
1508,0.52936494
1509,0.5705132
1510,0.51786315
1511,0.63220507
1512,0.51658845
1513,0.62454784
1514,0.6051325
1515,0.4671742
1516,0.57319945
1517,0.2594839
1518,0.24903475
1519,0.40467623
1520,0.35957542
1521,0.2495758
1522,0.5118824
1523,0.24508098
1524,0.34314036
1525,0.58135
1526,0.4880167
1527,0.49812806
1528,0.23721957
1529,0.33757165
1530,0.3944967
1531,0.43131787
1532,0.6372213
1533,0.27395922
1534,0.26416737
1535,0.31464785
1536,0.370898
1537,0.42581007
1538,0.28041372
1539,0.33757165
1540,0.32202178
1541,0.24437523
1542,0.64920753
1543,0.54622525
1544,0.54622525
1545,0.54622525
1546,0.58017415
1547,0.58017415
1548,0.58017415
1549,0.3454224
1550,0.6400875
1551,0.5506076
1552,0.5506076
1553,0.43265352
1554,0.31525168
1555,0.47273254
1556,0.47273254
1557,0.31525168
1558,0.51098603
1559,0.47322983
1560,0.49563625
1561,0.30317044
1562,0.43098864
1563,0.42672345
1564,0.59281653
1565,0.5813677
1566,0.3519693
1567,0.3212967
1568,0.3212967
1569,0.23899996
1570,0.34780735
1571,0.47322983
1572,0.36246622
1573,0.43265352
1574,0.36627966
1575,0.3227655
1576,0.5643369
1577,0.59326637
1578,0.59326637
1579,0.59326637
1580,0.59326637
1581,0.5565622
1582,0.5565622
1583,0.5565622
1584,0.5211937
1585,0.39920574
1586,0.31202132
1587,0.5085686
1588,0.37377185
1589,0.47855222
1590,0.43095845
1591,0.5312885
1592,0.48816222
1593,0.5015606
1594,0.3262593
1595,0.46898818
1596,0.41935113
1597,0.41935113
1598,0.53462255
1599,0.5132895
1600,0.3046391
1601,0.3046391
1602,0.2549538
1603,0.3178836
1604,0.36882767
1605,0.54771525
1606,0.64363736
1607,0.45171374
1608,0.6456417
1609,0.46931157
1610,0.64381915
1611,0.55796295
1612,0.6073755
1613,0.46931157
1614,0.6439918
1615,0.56053823
1616,0.24205546
1617,0.24374636
1618,0.25476265
1619,0.3428698
1620,0.25500965
1621,0.43563697
1622,0.40597594
1623,0.48664278
1624,0.30938467
1625,0.30938467
1626,0.30938467
1627,0.32664707
1628,0.32664707
1629,0.24031372
1630,0.5240596
1631,0.65412444
1632,0.24031372
1633,0.464849
1634,0.23899996
1635,0.5332277
1636,0.6488085
1637,0.6536884
1638,0.45188087
1639,0.6501315
1640,0.40659663
1641,0.3618474
1642,0.61373514
1643,0.6142255
1644,0.3962754
1645,0.4179156
1646,0.4179156
1647,0.44955885
1648,0.5232591
1649,0.2754315
1650,0.2754315
1651,0.4283032
1652,0.52940094
1653,0.4283032
1654,0.4730729
1655,0.5187074
1656,0.562378
1657,0.3585991
1658,0.30181885
1659,0.331404
1660,0.338978
1661,0.338978
1662,0.331404
1663,0.26503098
1664,0.42810693
1665,0.26503098
1666,0.33853
1667,0.40476194
1668,0.33853
1669,0.29818425
1670,0.424794
1671,0.28162166
