,0
708,0.95069915
709,0.10665796
710,0.2765856
711,0.9513782
712,0.20990822
713,0.9517154
714,0.0798855
715,0.07988551
716,0.9513804
717,0.95135856
718,0.9513922
719,0.9479437
720,0.951318
721,0.020523082
722,0.020523082
723,0.9516183
724,0.95347315
725,0.9516923
726,0.07904398
727,0.95097876
728,0.079004034
729,0.95152146
730,0.95146173
731,0.9514786
732,0.000526024
733,0.010180702
734,0.07982998
735,0.07133003
736,0.100506775
737,0.07988551
738,0.08150757
739,0.07988551
740,0.9515227
741,0.9514625
742,0.95145047
743,0.9511581
744,0.07988551
745,0.08740555
746,0.95147514
747,0.17997904
748,0.062376138
749,0.05456019
750,0.95137227
751,0.95141935
752,0.42210194
753,0.9513189
754,0.07212858
755,0.95144683
756,0.95105153
757,0.95141965
758,0.079606764
759,0.9514187
760,0.95102555
761,0.9510913
762,0.08839312
763,0.9514623
764,0.95141345
765,0.9511757
766,0.95169365
767,0.95143443
768,0.0063059945
769,0.002558935
770,0.002558935
771,0.0798962
772,0.014893476
773,0.014893476
774,0.07989365
775,0.9514312
776,0.061976258
777,0.01966792
778,0.95138043
779,0.2565953
780,0.9515966
781,0.3362458
782,0.1208294
783,0.9514629
784,0.07988551
785,0.95164424
786,0.080953576
787,0.5574299
788,0.079885505
789,0.9516773
790,0.9513635
791,0.9513142
792,0.002561715
793,0.105221175
794,0.025742272
795,0.051350355
796,0.109011985
797,0.95171916
798,0.07989009
799,0.058282465
800,0.07988551
801,0.951221
802,0.9517709
803,0.95155364
804,0.7539447
805,0.95163935
806,0.084799744
807,0.07988551
808,0.95143443
809,0.050799467
810,0.9514323
811,0.95171195
812,0.09159939
813,0.95102584
814,0.95155734
815,0.0024002648
816,0.009211806
817,0.016573083
818,0.025232097
819,0.009732716
820,0.26816452
821,0.9515241
822,0.05974788
823,0.95144504
824,0.9514119
825,0.9514308
826,0.9514135
827,0.95145714
828,0.9515197
829,0.95106626
830,0.95138144
831,0.07988551
832,0.9513912
833,0.95139563
834,0.9513781
835,0.084384
836,0.06806611
837,0.10556936
838,0.068892635
839,0.95137644
840,0.9510058
841,0.07988549
842,0.014864211
843,0.09862464
844,0.079918906
845,0.9517057
846,0.95136243
847,0.002558935
848,0.079837374
849,0.00044005213
850,0.00044005213
851,0.00044005213
852,0.00044005213
853,0.018073246
854,0.95150864
855,0.95145935
856,0.07989042
857,0.26570067
858,0.081392504
859,0.066322215
860,0.07988551
861,0.9516161
862,0.9512128
863,0.95110744
864,0.0106673585
865,0.951659
866,0.007799542
867,0.006367613
868,0.011650183
869,0.9514048
870,0.05162326
871,0.013976888
872,0.9516095
873,0.95146537
874,0.9514397
875,0.079885505
876,0.08031502
877,0.07988547
878,0.9514615
879,0.9514615
880,0.95139945
881,0.9513656
882,0.07663295
883,0.07990738
884,0.20657943
885,0.079886906
886,0.9514713
887,0.28517386
888,0.95144504
889,0.9514713
890,0.07988575
891,0.07988551
892,0.015059042
893,0.079849795
894,0.95177245
895,0.95146614
896,0.07988551
897,0.07988551
898,0.95154834
899,0.9516456
900,0.9514756
901,0.951582
902,0.9514012
903,0.07950346
904,0.9514303
905,0.026806332
906,0.07749625
907,0.07986906
908,0.95147806
909,0.07796534
910,0.0750559
911,0.019455021
912,0.07988551
913,0.28768197
914,0.07977035
915,0.07988549
916,0.07988435
917,0.07988551
918,0.079885505
919,0.026754174
920,0.07983085
921,0.04250732
922,0.9514429
923,0.9514769
924,0.06942747
925,0.07938607
926,0.9516997
927,0.014864211
928,0.07988077
929,0.9514678
930,0.9453589
931,0.07988548
932,0.07988551
933,0.9516164
934,0.0013030766
935,0.9513986
936,0.9515933
937,0.3648579
938,0.95173824
939,3.6987283e-05
940,0.0096490905
941,3.6987283e-05
942,0.0096490905
943,0.07988551
944,0.08058933
945,0.00020709644
946,0.03242611
947,0.17756207
948,0.077902615
949,0.2703896
950,0.09824981
951,0.95166636
952,0.95146614
953,0.95139414
954,0.9513986
955,0.9516023
956,0.95145136
957,0.10582115
958,0.05166847
959,0.03201691
960,0.08960313
961,0.3541246
962,0.017348014
963,0.95146
964,0.008210371
965,0.031116746
966,0.08769616
967,0.9511796
968,0.079886004
969,0.052121412
970,0.07981781
971,0.9514016
972,0.07984833
973,0.07988551
974,0.9516095
975,0.08044449
976,0.95146817
977,0.95146596
978,0.43620032
979,0.030797014
980,0.95145136
981,0.95145726
982,0.951048
983,0.08054693
984,0.26388472
985,0.95141125
986,0.95161444
987,0.9514258
988,0.95146894
989,0.07988555
990,0.07988546
991,0.080846675
992,0.07586773
993,0.0798854
994,0.07690893
995,0.072128676
996,0.07988551
997,0.9513668
998,0.9514466
999,0.0019341217
1000,0.1597047
1001,0.07988551
1002,0.079885505
1003,0.06593048
1004,0.06940947
1005,0.3175546
1006,0.95135784
1007,0.9515015
1008,0.9513893
1009,0.34333843
1010,0.95138544
1011,0.615517
1012,0.9514117
1013,0.068878725
1014,0.9514468
1015,0.9513781
1016,0.95146465
1017,0.19258691
1018,0.07988541
1019,0.0798339
1020,0.07429104
1021,0.07988551
1022,0.079082124
1023,0.079886265
1024,0.9514707
1025,0.06916603
1026,0.22820176
1027,0.023803893
1028,0.45214444
1029,0.08167116
1030,0.13656685
1031,0.07988551
1032,0.06447969
1033,0.95141304
1034,0.10047187
1035,0.07988551
1036,0.016171612
1037,0.025742272
1038,0.9514537
1039,0.9515778
1040,0.95176303
1041,0.95123166
1042,0.95147043
1043,0.9517482
1044,0.95164704
1045,0.95167017
1046,0.9514698
1047,0.9514609
1048,0.9514072
1049,0.07988551
1050,0.077119544
1051,0.19883668
1052,0.014808578
1053,0.014808578
1054,0.09118615
1055,0.07396826
1056,0.09031799
1057,0.07923174
1058,0.9510824
1059,0.100550815
1060,4.8005713e-05
1061,0.00047253273
1062,0.07988581
1063,0.014895768
1064,0.014895768
1065,0.9514115
1066,0.95127237
1067,0.9514121
1068,0.9510367
1069,0.07988541
1070,0.951478
1071,0.9511131
1072,0.079871215
1073,0.07988551
1074,0.9514769
1075,0.95139986
1076,0.95139986
1077,0.0025614745
1078,0.0025614745
1079,0.0025614745
1080,0.95169055
1081,0.011161446
1082,0.011161446
1083,0.06986745
1084,0.00019756642
1085,0.00019756642
1086,0.00019756642
1087,0.9514082
1088,0.00019756642
1089,0.9514082
1090,0.0027301444
1091,0.0027301444
1092,0.9513979
1093,0.00044005213
1094,0.00044005213
1095,0.00044005213
1096,0.00044005213
1097,0.9514133
1098,0.013596493
1099,0.013596493
1100,5.2675605e-05
1101,5.2675605e-05
1102,5.2675605e-05
1103,0.0003671583
1104,0.0003671583
1105,0.9516263
1106,0.9513971
1107,0.00019762211
1108,0.00019762211
1109,0.0029248728
1110,0.0003671583
1111,4.6038483e-07
1112,0.037875187
1113,3.6908628e-07
1114,0.009788327
1115,0.079885505
1116,4.6038483e-07
1117,4.6038483e-07
1118,3.6908628e-07
1119,3.6908628e-07
1120,3.6908628e-07
1121,3.6908628e-07
1122,0.9513986
1123,0.95145744
1124,0.04909009
1125,0.03933498
1126,0.951403
1127,0.95145273
1128,0.951403
1129,0.951403
1130,0.067731045
1131,0.037345022
1132,0.010147233
1133,0.04017892
1134,0.04017892
1135,0.0024097678
1136,9.356544e-06
1137,9.356544e-06
1138,9.356544e-06
1139,9.356544e-06
1140,9.356544e-06
1141,9.356544e-06
1142,4.4037184e-05
1143,4.4037184e-05
1144,4.4037184e-05
1145,2.5594121e-05
1146,2.5594121e-05
1147,2.5594121e-05
1148,0.95145744
1149,0.95145744
1150,0.014897659
1151,0.0003671583
1152,0.014897659
1153,0.95144933
1154,0.07988551
1155,0.95141435
1156,5.8415637e-05
1157,5.8415637e-05
1158,5.8415637e-05
1159,5.8415637e-05
1160,5.8415637e-05
1161,0.9513904
1162,0.9513598
1163,1.2983871e-05
1164,1.2983871e-05
1165,1.2983871e-05
1166,1.2983871e-05
1167,0.07988551
1168,0.95096576
1169,0.95143443
1170,0.07988551
1171,0.9513997
1172,0.07988551
1173,0.951414
1174,0.10519171
1175,0.07988437
1176,0.07988551
1177,0.95117617
1178,0.9513997
1179,0.07988551
1180,0.95140237
1181,0.9514115
1182,0.07998213
1183,0.07988551
1184,0.07988551
1185,0.9513781
1186,0.13974302
1187,0.95144874
1188,0.95144874
1189,0.07988551
1190,0.9514112
1191,0.07873887
1192,0.079838715
1193,0.07988553
1194,0.07987784
1195,0.9513846
1196,0.07988491
1197,0.07988551
1198,0.079838715
1199,0.079883054
1200,0.07987913
1201,0.06944789
1202,0.01565157
1203,0.045796916
1204,0.060854737
1205,0.07719343
1206,0.07988551
1207,0.07988407
1208,0.07968966
1209,0.2532975
1210,0.951415
1211,0.951415
1212,0.951056
1213,0.9516424
1214,0.05325407
1215,0.02206627
1216,0.9514669
1217,0.95149577
1218,0.9514601
1219,0.9515982
1220,0.07988551
1221,0.9510134
1222,0.9517256
1223,0.9514403
1224,0.9514429
1225,0.9509657
1226,0.9510239
1227,0.9510239
1228,0.950964
1229,0.07988551
1230,0.059538916
1231,0.9514784
1232,0.95150214
1233,0.95146984
1234,0.95145726
1235,0.07988551
1236,0.07988551
1237,0.95137644
1238,0.07988551
1239,0.067477286
1240,0.016294066
1241,0.07984752
1242,0.07988551
1243,0.9514498
1244,0.9514498
1245,0.02327064
1246,0.023278965
1247,0.01585374
1248,0.07988551
1249,0.041749462
1250,0.07988551
1251,0.079875804
1252,0.07988516
1253,0.0418089
1254,0.07988551
1255,0.07988551
1256,0.07988551
1257,0.07988551
1258,0.07988551
1259,0.07988278
1260,0.079875804
1261,0.07988551
1262,0.079870865
1263,0.07988551
1264,0.07988551
1265,0.090899415
1266,0.07988551
1267,0.07988551
1268,0.9514128
1269,0.9514769
1270,0.9517547
1271,0.079885505
1272,0.9514112
1273,0.07988551
1274,0.07971116
1275,0.95103675
1276,0.95150447
1277,0.95103675
1278,0.9514084
1279,0.9514653
1280,0.08046471
1281,0.07988551
1282,0.07988551
1283,0.95104367
1284,0.95104367
1285,0.95145994
1286,0.95145994
1287,0.95145947
1288,0.9514595
1289,0.9514595
1290,0.07988551
1291,0.014897662
1292,0.014897662
1293,0.079885796
1294,0.9509943
1295,0.95144176
1296,0.95144176
1297,0.95142037
1298,0.07988551
1299,0.08291336
1300,0.07988551
1301,0.95104504
1302,0.08008654
1303,0.9514119
1304,0.07988551
1305,0.9513811
1306,0.07988551
1307,0.95146984
1308,0.95155233
1309,0.9509943
1310,0.9514701
1311,0.95165145
1312,0.95161986
1313,0.028399054
1314,0.079853944
1315,0.07988551
1316,0.079885505
1317,0.07988551
1318,0.050784457
1319,0.9514329
1320,0.95153004
1321,0.95146126
1322,0.13003327
1323,0.9514776
1324,0.07927938
1325,0.08133848
1326,0.1532638
1327,0.07989028
1328,0.07988551
1329,0.07988551
1330,0.07988551
1331,0.02839906
1332,0.07828245
1333,0.07988551
1334,0.078802
1335,0.07988576
1336,0.079849266
1337,0.07988551
1338,0.07988551
1339,0.019215913
1340,0.07877687
1341,0.014897662
1342,0.9514867
1343,0.07988551
1344,0.056793712
1345,0.07988551
1346,1.2983871e-05
1347,1.2983871e-05
1348,0.07988551
1349,0.014897662
1350,0.014897662
1351,0.07988551
1352,0.07988551
1353,0.07988551
1354,0.07988551
1355,0.60066783
1356,0.5373158
1357,0.07981684
1358,0.10096369
1359,0.07988473
1360,0.9514669
1361,0.9510086
1362,0.07988528
1363,0.07988551
1364,0.035558365
1365,0.07827166
1366,0.07999643
1367,0.09800536
1368,0.07988221
1369,0.95167994
1370,0.079885416
1371,0.004433127
1372,0.07972182
1373,0.016171612
1374,0.07988551
1375,0.05398177
1376,0.021454558
1377,0.86394
1378,0.011006947
1379,0.95124817
1380,0.95133483
1381,0.9514706
1382,0.00043825762
1383,0.0798855
1384,0.13056344
1385,0.00043692545
1386,0.00043825762
1387,0.07988551
1388,0.07988551
1389,0.07988551
1390,0.00043692545
1391,0.00043692545
1392,0.014892342
1393,0.00043825762
1394,0.07988551
1395,0.00043825762
1396,0.07988551
1397,0.014892342
1398,0.07988551
1399,0.07988551
1400,0.07988551
1401,0.014893436
1402,0.00043692545
1403,0.081395775
1404,0.079844214
1405,0.013620536
1406,0.07988551
1407,0.08005276
1408,0.07983043
1409,0.07988551
1410,0.07292751
1411,0.013620536
1412,0.041178513
1413,0.014893436
1414,0.079899795
1415,0.041178513
1416,0.07988551
1417,0.9513811
1418,0.07988551
1419,0.06892242
1420,0.07491934
1421,0.95115125
1422,0.9513811
1423,0.95146996
1424,0.95146996
1425,0.95146996
1426,0.0856831
1427,0.015059042
1428,0.07987981
1429,0.9510134
1430,0.07988551
1431,0.06916896
1432,0.95147663
1433,0.091105744
1434,0.07988567
1435,0.9514595
1436,0.9514061
1437,0.9513427
1438,0.0791593
1439,0.9514767
1440,0.9510367
1441,0.951652
1442,0.95161444
1443,0.07986946
1444,0.9514129
1445,0.07988551
1446,0.077348955
1447,0.9516918
1448,0.09045092
1449,0.07988241
1450,0.07900974
1451,0.9510367
1452,0.035599407
1453,0.07930059
1454,0.07946748
1455,0.07988551
1456,0.07931993
1457,0.95170105
1458,0.951459
1459,0.95130837
1460,0.9514815
1461,0.9515951
1462,0.9515583
1463,0.95141256
1464,0.9514736
1465,0.95156056
1466,0.9514678
1467,0.951467
1468,0.95134
1469,0.9514041
1470,0.95147395
1471,0.95134276
1472,0.9513925
1473,0.9515872
1474,0.07985744
1475,0.07988549
1476,0.035303026
1477,0.9514767
1478,0.95143163
1479,0.9514395
1480,0.07988551
1481,0.95145965
1482,0.07988546
1483,0.014897662
1484,0.95141506
1485,0.95121527
1486,0.95104605
1487,0.014895613
1488,0.014895613
1489,0.9514054
1490,0.95141435
1491,0.07988551
1492,0.07978477
1493,0.07872609
1494,0.07988551
1495,0.084649034
1496,0.06350339
1497,0.07988509
1498,0.07474987
1499,0.07988551
1500,0.07986277
1501,0.07988551
1502,0.09182097
1503,0.079885125
1504,0.014897662
1505,0.07741203
1506,0.9514115
1507,0.95140886
1508,0.07988551
1509,0.07741203
1510,0.07988551
1511,0.014897662
1512,0.014897662
1513,0.014893451
1514,0.014893451
1515,0.9514767
1516,0.9514082
1517,0.07988551
1518,0.07844947
1519,0.9510107
1520,0.07988551
1521,0.07988551
1522,0.07988548
1523,0.95099986
1524,0.9514668
1525,0.9515628
1526,0.07988551
1527,0.9514083
1528,0.07988551
1529,0.06622426
1530,0.95147514
1531,0.07988549
1532,0.07988537
1533,0.07988551
1534,0.07988551
1535,0.104280554
1536,0.07988551
1537,0.07988551
1538,0.95146435
1539,0.07988546
1540,0.07988457
1541,0.07988551
1542,0.071793295
1543,0.075361736
1544,0.07988551
1545,0.06909589
1546,0.95145357
1547,0.9514258
1548,0.014897662
1549,4.4077395e-05
1550,4.4077395e-05
1551,0.015327761
1552,0.95141363
1553,0.9515206
1554,0.07988551
1555,0.024588576
1556,0.9514822
1557,0.11530528
1558,0.18035898
1559,0.012364148
1560,0.13468505
1561,0.06878297
1562,0.079833835
1563,0.07988551
1564,0.951559
1565,0.07988551
1566,0.079759285
1567,0.0024409937
1568,0.0024409937
1569,0.0024409937
1570,0.07988551
1571,0.014897662
1572,0.07988551
1573,0.07900996
1574,0.06194746
1575,0.9514635
1576,0.006891221
1577,0.011540238
1578,0.07872579
1579,0.34457412
1580,0.07987189
1581,0.07986946
1582,0.07988551
1583,0.07988551
1584,0.030776914
1585,0.07988551
1586,0.9514059
1587,0.9513668
1588,0.95145446
1589,0.07927938
1590,0.081257015
1591,0.0658819
1592,0.07988551
1593,0.07988532
1594,0.9514073
1595,0.07988551
1596,3.335283e-07
1597,3.335283e-07
1598,3.335283e-07
1599,3.335283e-07
1600,3.335283e-07
1601,3.335283e-07
1602,3.335283e-07
1603,3.335283e-07
1604,0.9516804
1605,0.9514491
1606,0.07988551
1607,0.3076012
1608,0.07988551
1609,0.080101065
1610,0.07988551
1611,0.10053721
1612,0.09898435
1613,0.5181257
1614,0.079156
1615,0.052104436
1616,0.07988551
1617,0.07988546
1618,0.07675065
1619,0.065343186
1620,0.07988551
1621,0.016471798
1622,0.07988551
1623,0.07988551
1624,0.07988551
1625,0.07988547
1626,0.07986845
1627,0.009536472
1628,0.07988551
1629,0.014897662
1630,0.08173162
1631,0.07988551
1632,0.07988551
1633,0.07988551
1634,0.01565157
1635,0.006498862
1636,0.07988551
1637,0.07988551
1638,0.014897662
1639,0.08044105
1640,0.07989063
1641,0.006498862
1642,0.014897662
1643,0.07988482
1644,0.0068113576
1645,0.07988551
1646,0.014897662
1647,0.07988507
1648,0.079846054
1649,0.079885505
