,0
425,0.46522355
426,6.648002e-05
427,0.01692244
428,0.17820758
429,0.024725456
430,0.060299154
431,0.00092810014
432,0.00468284
433,0.026852336
434,0.032222506
435,0.018711867
436,0.44807863
437,0.14423539
438,0.008566787
439,0.00023470353
440,0.00031444186
441,0.001048685
442,5.641115e-05
443,0.00018711785
444,0.00018711749
445,0.00075224275
446,0.0009736518
447,0.08879604
448,0.0050570103
449,0.00027638153
450,0.0021760922
451,0.0021760934
452,0.01896739
453,0.0001621424
454,0.415968
455,0.014750067
456,0.00014152844
457,0.017068326
458,0.03068775
459,0.03507402
460,0.03507403
461,0.03507402
462,0.03507402
463,0.036595292
464,0.00011573555
465,0.0010564025
466,0.22906706
467,0.018409155
468,2.8520226e-05
469,2.8520226e-05
470,0.0013649286
471,0.07315903
472,0.0012502
473,0.00010656769
474,7.15059e-05
475,7.1505834e-05
476,0.005941199
477,8.1966675e-05
478,4.5424327e-05
479,0.029676745
480,0.0017976905
481,0.00037705086
482,0.0002524665
483,0.012659459
484,6.223966e-05
485,0.00029927862
486,0.003000706
487,0.08776009
488,0.0009506159
489,0.037823353
490,0.0127423275
491,0.011405643
492,0.012686314
493,0.3068175
494,0.00054057734
495,0.050653704
496,0.00872917
497,0.0020901363
498,0.00073324295
499,0.0020901382
500,0.005225611
501,5.558712e-05
502,6.747188e-05
503,0.0010477923
504,5.158059e-05
505,0.0006416194
506,0.0007640135
507,7.156293e-05
508,0.00010584155
509,3.086583e-05
510,0.0007268535
511,0.00016308374
512,0.0001829984
513,9.64338e-05
514,5.904385e-05
515,6.853813e-05
516,6.853819e-05
517,5.210344e-05
518,0.00021654282
519,0.0014911608
520,0.0030931027
521,0.006706124
522,0.017167542
523,0.0006358336
524,0.0009617754
525,2.8520226e-05
526,0.011736003
527,0.011735998
528,0.0041681854
529,0.0011381502
530,0.00043512238
531,0.0025531447
532,8.5023275e-05
533,1.1645829e-05
534,0.0009220479
535,6.636639e-06
536,7.15059e-05
537,0.022915248
538,0.029812574
539,0.00017784821
540,0.008593432
541,0.029812574
542,0.16943687
543,0.07317394
544,0.02416328
545,0.009526876
546,0.016976291
547,0.18590192
548,0.00075832853
549,8.054079e-05
550,8.2287625e-05
551,0.0061490336
552,0.6564614
553,0.2186097
554,0.6308053
555,0.10285661
556,0.014131606
557,0.34057015
558,0.0011795643
559,0.029147726
560,0.008216078
561,0.34827068
562,0.00032195088
563,5.6365065e-05
564,0.011070166
565,0.0037018517
566,0.04560939
567,0.00022177388
568,2.6860541e-06
569,0.42724526
570,0.07588659
571,0.00029955638
572,0.014008788
573,0.015560935
574,4.1620588e-05
575,0.0014016939
576,0.01977943
577,0.0018963885
578,0.02120529
579,0.025974536
580,0.0007072722
581,0.00024939582
582,0.00024939582
583,0.0009894118
584,0.00042871834
585,0.0005282341
586,0.0003754783
587,0.19718914
588,0.008566787
589,0.07694404
590,0.007356401
591,0.092271835
592,0.01602641
593,0.0007582779
594,0.003434528
595,0.032990254
596,0.050257977
597,0.00028171964
598,0.0017685209
599,5.5338747e-05
600,0.0039946814
601,0.0039946814
602,0.030388426
603,0.23453611
604,0.003994683
605,0.0001653099
606,0.18696664
607,0.00022670247
608,0.24990633
609,0.0015707121
610,0.006164661
611,0.0015707121
612,0.0061646583
613,0.10926812
614,0.1661977
615,0.00086664263
616,0.002416482
617,0.00016211551
618,0.10788263
619,0.0048128236
620,0.026100932
621,0.31001064
622,0.0042927666
623,0.024674362
624,0.03424619
625,0.008545927
626,0.00028171964
627,0.0013353125
628,0.08321086
629,0.00028171964
630,0.030388433
631,0.0009013849
632,0.00016745446
633,0.00075369177
634,0.00075369177
635,0.056275852
636,0.030899623
637,0.00016674004
638,0.0066697244
639,2.603391e-05
640,2.603391e-05
641,0.003565574
642,0.0041334126
643,8.4946856e-05
644,8.4946856e-05
645,0.0002359668
646,0.0002359668
647,0.019405538
648,0.019405538
649,0.019405533
650,0.019405533
651,0.003826441
652,0.0017828234
653,8.449799e-05
654,0.044379726
655,0.00046520398
656,0.0067611346
657,0.19104302
658,0.21540426
659,0.027547084
660,0.0048660017
661,0.05114003
662,0.0043285065
663,0.13196045
664,0.009717755
665,0.00049289555
666,0.00036710873
667,0.00014446718
668,0.0016759855
669,0.0020454845
670,0.0104874885
671,0.0010477927
672,0.011736424
673,0.006472244
674,0.019654594
675,0.042579222
676,0.009362645
677,1.7436934e-05
678,0.10109374
679,0.17376001
680,1.11524305e-05
681,5.5167525e-06
682,0.035093207
683,0.36772346
684,0.012862173
685,0.35969338
686,0.06538682
687,0.36579108
688,0.00067908916
689,0.033876654
690,0.00677944
691,0.00034003556
692,0.39440998
693,0.020741567
694,0.057010777
695,0.015719483
696,0.077696085
697,0.17869982
698,0.0048657334
699,0.12959804
700,0.007904112
701,0.3607773
702,0.0036573817
703,0.00076787214
704,0.000114260234
705,0.0031989797
706,0.00810457
707,0.029208938
708,7.638156e-06
709,0.00012317486
710,4.1568386e-05
711,0.00078488694
712,0.004439968
713,0.021032846
714,0.39360517
715,0.011215624
716,0.013002346
717,0.0059694243
718,0.007874385
719,0.0007834832
720,0.018188884
721,0.29109934
722,0.0435653
723,0.00050313387
724,0.009006075
725,0.0011037478
726,0.0018045763
727,0.009280886
728,0.0018045763
729,0.002730046
730,0.00019092711
731,0.016918022
732,0.015965959
733,0.0014973732
734,0.00069591624
735,0.030818535
736,7.800326e-06
737,0.00027289253
738,0.01617019
739,0.015329299
740,0.014728967
741,0.00058590417
742,0.017677454
743,0.28006685
744,0.10263772
745,0.0064215944
746,2.2644908e-05
747,7.2709427e-06
748,0.00026273457
749,0.11058743
750,0.00065829675
751,0.00065829675
752,0.013935686
753,0.013935671
754,0.0047444385
755,0.013935679
756,0.0045214854
757,0.001644686
758,0.007012632
759,0.002463615
760,2.1478452e-05
761,0.00029194262
762,0.046534725
763,0.032506164
764,0.0920647
765,0.001080062
766,0.001080062
767,1.3187386e-05
768,1.3187386e-05
769,0.09617256
770,0.0012229566
771,0.36893833
772,0.5388135
773,0.13876134
774,0.39154765
775,0.009331715
776,0.16996449
777,0.21842755
778,0.016097905
779,0.01319653
780,8.451217e-05
781,0.0066993115
782,0.0002700679
783,0.00022334479
784,0.0026853625
785,0.0014777177
786,0.0014777177
787,0.010198864
788,2.0284544e-06
789,0.000154389
790,0.0038856263
791,0.001162689
792,0.07807524
793,0.05038958
794,2.133028e-05
795,0.00048872683
796,0.012813618
797,0.0007194411
798,0.0010944417
799,0.00032072392
800,0.0006886009
801,0.00167572
802,0.002463615
803,0.00012418722
804,9.8573706e-05
805,9.8573706e-05
806,0.1491726
807,2.374676e-05
808,0.00026275916
809,0.00052958017
810,7.3184283e-06
811,0.07308752
812,0.0044698906
813,3.592161e-05
814,0.00022701219
815,9.276911e-06
816,0.00012311825
817,0.00012311825
818,1.5391946e-05
819,1.5391946e-05
820,1.5391946e-05
821,0.0002518746
822,1.0228854e-05
823,1.0228854e-05
824,5.381963e-06
825,2.8776487e-05
826,2.8776487e-05
827,2.8776487e-05
828,0.0006799384
829,2.8776487e-05
830,0.0006799384
831,1.8359799e-05
832,1.8359799e-05
833,0.00047075844
834,3.2759463e-06
835,3.2759463e-06
836,3.2759463e-06
837,3.2759463e-06
838,2.0919383e-06
839,7.057867e-06
840,7.057867e-06
841,8.240612e-06
842,8.240612e-06
843,8.240612e-06
844,6.215301e-05
845,6.215301e-05
846,0.0014837855
847,0.002589948
848,5.041006e-06
849,5.041006e-06
850,5.041006e-06
851,6.1026367e-06
852,6.215301e-05
853,6.9347234e-06
854,0.00021356373
855,8.880623e-06
856,5.0711083e-06
857,5.049007e-05
858,6.9347234e-06
859,6.9347234e-06
860,8.880623e-06
861,8.880623e-06
862,8.880623e-06
863,8.880623e-06
864,0.21733168
865,0.031928744
866,2.9413807e-06
867,1.3106928e-06
868,0.004646993
869,8.678882e-05
870,0.004646993
871,0.004646993
872,3.6334586e-06
873,5.2415808e-06
874,0.00021281325
875,0.00021281325
876,0.00021281325
877,4.9942028e-06
878,0.00046892578
879,0.00046892578
880,0.00046892578
881,0.00046892578
882,0.00046892578
883,0.00046892578
884,5.9003833e-06
885,5.9003833e-06
886,5.9003833e-06
887,6.477847e-06
888,6.477847e-06
889,6.477847e-06
890,0.03192875
891,0.031928737
892,1.3817617e-05
893,6.215301e-05
894,1.3817617e-05
895,9.474155e-05
896,0.00021080584
897,0.08951265
898,2.4238283e-05
899,2.4238283e-05
900,2.4238283e-05
901,2.4238283e-05
902,2.4238283e-05
903,0.01116592
904,0.015647754
905,3.2507003e-05
906,3.2507003e-05
907,3.2507003e-05
908,3.2507003e-05
909,2.659559e-05
910,0.05204616
911,0.053163514
912,0.0034069761
913,0.003406978
914,0.00038564723
915,0.035111554
916,0.00017261764
917,0.03322693
918,0.008671979
919,0.0017266645
920,3.8007736e-05
921,0.020091103
922,0.0002746523
923,0.0033370403
924,0.018586446
925,0.008081264
926,0.14743936
927,0.0004973332
928,0.004985992
929,0.0007121442
930,0.000174107
931,8.728846e-06
932,8.728846e-06
933,6.523033e-05
934,0.13984722
935,0.18959294
936,0.17101216
937,0.000112275215
938,3.5151843e-05
939,0.0033796206
940,0.012671695
941,0.0024261696
942,0.006779521
943,0.0067795236
944,0.024169415
945,0.02416941
946,0.0017879333
947,0.0032186054
948,0.0032186054
949,0.11201713
950,0.93677706
951,0.0001313399
952,0.00013051729
953,0.00013051729
954,0.020459412
955,0.11820436
956,3.4677912e-05
957,0.1471697
958,0.04638827
959,0.000564176
960,0.008745042
961,0.4229461
962,0.006932362
963,0.02138152
964,0.002515155
965,0.07160831
966,0.12508863
967,0.8587751
968,0.044257306
969,0.34953144
970,0.2969156
971,0.1243215
972,0.08942047
973,0.00040701168
974,0.00040701168
975,0.00058456603
976,0.023606664
977,0.025970835
978,0.1675263
979,0.026316756
980,0.026316762
981,0.1791812
982,0.2607293
983,0.02905767
984,0.019157402
985,8.709334e-05
986,0.7260479
987,0.49636874
988,0.597434
989,0.0019891511
990,0.000934828
991,0.055607278
992,0.05869901
993,0.20382528
994,0.0556688
995,0.8443788
996,0.01955354
997,0.79938567
998,0.79938567
999,0.100761846
1000,6.145267e-05
1001,0.088544965
1002,0.049149994
1003,0.64357024
1004,0.32948783
1005,0.013908257
1006,0.00011105379
1007,0.016074108
1008,0.008946926
1009,0.00531248
1010,0.0025561762
1011,3.4677912e-05
1012,4.2106156e-05
1013,0.013201617
1014,0.14788656
1015,0.04289861
1016,0.022774788
1017,0.024994029
1018,0.07488196
1019,0.07488196
1020,0.030069634
1021,0.02116996
1022,0.070422046
1023,0.034806695
1024,0.117338054
1025,0.10746439
1026,0.0021661813
1027,0.015136735
1028,0.13491055
1029,0.043881465
1030,0.0051430156
1031,0.0021758005
1032,0.0014122826
1033,0.000608282
1034,0.026032947
1035,0.012935728
1036,0.03848378
1037,0.0068362104
1038,0.042387366
1039,0.108275175
1040,0.12381721
1041,0.04248989
1042,0.48859572
1043,0.32082134
1044,0.08672096
1045,0.049885735
1046,0.3842054
1047,0.79611963
1048,0.04988572
1049,0.035218176
1050,0.06026693
1051,0.013427124
1052,0.00021562167
1053,0.00061991817
1054,0.0952399
1055,0.112111814
1056,0.03234937
1057,0.111849956
1058,0.16735876
1059,0.06119928
1060,0.1678432
1061,0.004013994
1062,0.018738704
1063,0.06523685
1064,0.06523684
1065,0.006722696
1066,0.0067226994
1067,0.10548186
1068,0.005327349
1069,0.025986006
1070,0.025986006
1071,0.110916264
1072,0.0022212616
1073,0.0022212616
1074,0.06743336
1075,0.036667183
1076,0.008081264
1077,0.062282264
1078,0.0036742873
1079,0.0036742873
1080,0.042703148
1081,0.061420187
1082,0.02782879
1083,0.068140835
1084,0.0135684665
1085,0.032004353
1086,0.028943721
1087,0.060740992
1088,0.022991676
1089,0.03313693
1090,0.07441847
1091,0.00062189496
1092,0.04616818
1093,0.0007331528
1094,0.0007331528
1095,0.25860414
1096,0.1624531
1097,9.7088465e-05
1098,0.008520772
1099,0.66391665
1100,0.6639368
1101,0.27286556
1102,0.0005448418
1103,0.047025282
1104,0.05907405
1105,0.028821995
1106,0.00045799563
1107,0.05568061
1108,0.3029695
1109,0.9039953
1110,0.57282984
1111,0.59706324
1112,0.00021319243
1113,0.0008529583
1114,0.0008529583
1115,0.18042971
1116,0.00063339283
1117,0.046405207
1118,0.048089087
1119,0.16536206
1120,0.11604033
1121,0.0018402087
1122,0.009860195
1123,0.04837752
1124,0.002743319
1125,0.0021175344
1126,0.3555148
1127,0.0021175353
1128,0.48611304
1129,0.025494182
1130,0.043303527
1131,0.0007121442
1132,8.316126e-05
1133,0.00033376465
1134,0.00056191994
1135,0.0024699748
1136,0.0066993115
1137,0.011862668
1138,6.3048324e-06
1139,0.00050673465
1140,4.4742173e-05
1141,0.014108253
1142,0.00031845676
1143,0.000112567315
1144,0.000112567315
1145,0.0013652295
1146,0.00079862034
1147,0.00079862034
1148,0.0003074413
1149,0.023761733
1150,0.0019892126
1151,0.0019892126
1152,0.00094728597
1153,0.0004341721
1154,8.052788e-05
1155,0.020602088
1156,0.009917738
1157,0.013443924
1158,0.00027763998
1159,0.00014043377
1160,0.00012711974
1161,3.2507003e-05
1162,3.2507003e-05
1163,0.0014292226
1164,0.017724374
1165,0.0071939826
1166,0.0071939826
1167,0.034454145
1168,0.00011714811
1169,0.00021619891
1170,0.00014321234
1171,4.1190746e-05
1172,0.00015192058
1173,0.005790502
1174,0.0014292226
1175,0.00034564725
1176,0.0034484991
1177,0.05467198
1178,0.005249003
1179,0.00052765716
1180,2.134063e-06
1181,0.19640326
1182,0.18004058
1183,0.0027234994
1184,6.554074e-06
1185,0.05920631
1186,0.0049115918
1187,2.1943191e-05
1188,7.787995e-05
1189,1.3187386e-05
1190,0.00052765716
1191,0.006426087
1192,0.4497045
1193,0.09336496
1194,0.05285782
1195,0.0011509785
1196,0.005203209
1197,0.10406814
1198,0.1453016
1199,0.0036905012
1200,0.042190358
1201,0.01058586
1202,0.07180428
1203,0.012982546
1204,0.0040238844
1205,0.018263077
1206,0.03250615
1207,7.5939366e-05
1208,0.018371023
1209,0.0041166195
1210,0.0067275157
1211,4.8817574e-06
1212,1.8730141e-05
1213,0.009814158
1214,0.0002594005
1215,0.0002422199
1216,0.0205345
1217,0.0030480463
1218,0.0018920484
1219,0.012292638
1220,0.20294309
1221,0.0002557042
1222,0.0004147935
1223,1.6076076e-05
1224,0.024163295
1225,0.00035700432
1226,0.004632173
1227,0.0036469728
1228,0.00060715363
1229,0.0027025111
1230,0.0010767104
1231,1.5391946e-05
1232,0.0004147935
1233,0.0023731354
1234,0.0007817728
1235,0.0002710357
1236,0.0011827501
1237,0.024163272
1238,0.00025570396
1239,1.8317302e-05
1240,0.0018367602
1241,0.0027025111
1242,0.0027025111
1243,0.00026889064
1244,0.00019979636
1245,0.0004147935
1246,0.0004012987
1247,0.0012539207
1248,0.00023921723
1249,0.007482142
1250,4.6057245e-05
1251,0.02416328
1252,0.0004147935
1253,0.024163295
1254,2.302607e-06
1255,1.6076076e-05
1256,0.025275087
1257,0.00019979636
1258,0.010923884
1259,0.00022239918
1260,1.1543681e-05
1261,1.3714445e-05
1262,0.00037378207
1263,1.8287017e-05
1264,0.0027025111
1265,0.009383065
1266,0.0045465194
1267,0.00026889064
1268,1.823954e-05
1269,0.00023921723
1270,0.025923725
1271,0.030193735
1272,0.0011827501
1273,0.035727218
1274,0.00076214684
1275,0.00041110258
1276,0.02065874
1277,2.302607e-06
1278,1.823954e-05
1279,0.004511403
1280,0.008627338
1281,1.8287017e-05
1282,0.057573177
1283,0.004511403
1284,0.03677363
1285,0.0006658276
1286,0.011133908
1287,0.013404213
1288,0.014568977
1289,0.034614224
1290,0.0002807763
1291,0.011133903
1292,0.0004956621
1293,0.0004956621
1294,0.0004956621
1295,0.0011864054
1296,0.08603345
1297,0.024163278
1298,0.014479832
1299,0.96932596
1300,2.2900958e-06
1301,0.004883482
1302,0.024163295
1303,0.0005074675
1304,8.182382e-06
1305,0.008032861
1306,0.000367062
1307,0.015667472
1308,0.00045123236
1309,0.5800546
1310,0.0060028015
1311,0.08936405
1312,0.0011411591
1313,0.009487519
1314,0.0011411591
1315,0.0018994777
1316,0.00021501398
1317,0.28546554
1318,0.04459539
1319,0.0039211973
1320,0.25121328
1321,0.0063124322
1322,0.0023091554
1323,0.13252543
1324,0.012474442
1325,0.046207286
1326,0.00033523823
1327,0.025691455
1328,0.00039788123
1329,1.3118623e-05
1330,0.002581033
1331,1.3118623e-05
1332,8.182382e-06
1333,0.008494937
1334,0.011504282
1335,0.0032928418
1336,0.00071352295
1337,0.006965108
1338,0.00019140265
1339,0.0010727037
1340,0.0010727037
1341,0.0010727037
1342,0.060867317
1343,0.091417424
1344,0.044354383
1345,0.14059888
1346,0.047480166
1347,0.14541472
1348,0.026458528
1349,0.042177036
1350,0.27082515
1351,0.018050533
1352,0.06887512
1353,0.04906589
1354,0.04287265
1355,0.2830941
1356,0.0007040996
1357,0.0394161
1358,0.042384032
1359,0.008333213
1360,4.0801438e-06
1361,3.2650473e-07
1362,2.3728148e-06
1363,2.3728148e-06
1364,2.3728148e-06
1365,2.3728148e-06
1366,1.2023365e-05
1367,0.00019146506
1368,1.2023365e-05
1369,6.2890444e-06
1370,5.0899827e-05
1371,1.1254122e-06
1372,0.00013045457
1373,1.4618943e-05
1374,1.4618943e-05
1375,0.00022334479
1376,2.5984302e-05
1377,2.3024115e-06
1378,0.009913633
1379,0.0038055787
1380,0.00012680895
1381,0.00031089075
1382,1.6419695e-05
1383,0.016994748
1384,0.0005420976
1385,9.193734e-06
1386,0.049476586
1387,0.00049500226
1388,0.00015084087
1389,0.01110405
1390,0.042998847
1391,0.003977537
1392,0.003977537
1393,4.0594885e-05
1394,0.026232459
1395,2.6388836e-06
1396,0.00047172554
1397,0.0002268125
1398,0.0002268125
1399,0.0002268125
1400,4.1869835e-06
1401,0.015615998
1402,8.643728e-07
1403,1.7402195e-05
1404,7.54486e-05
1405,7.613093e-05
1406,9.716107e-05
1407,0.008915124
1408,0.003031544
1409,0.010747419
1410,0.0009978513
1411,0.0023377035
1412,0.08526579
1413,0.0788904
1414,6.0473e-05
1415,6.0473e-05
1416,6.0473e-05
1417,6.0473e-05
1418,6.0473e-05
1419,6.0473e-05
1420,6.0473e-05
1421,6.0473e-05
1422,6.0473e-05
1423,6.0473e-05
1424,4.59257e-06
1425,0.030425396
1426,0.015905615
1427,6.0473e-05
1428,6.0473e-05
1429,0.00038780263
1430,0.00038780263
1431,8.648811e-06
1432,0.00058128475
1433,6.5311746e-05
1434,0.000109290144
1435,0.00493428
1436,0.0019996737
1437,1.479381e-06
1438,7.5883625e-05
1439,1.0608549e-06
1440,0.0001265974
1441,7.2057e-05
1442,7.2057e-05
1443,0.0024709525
1444,0.0024709525
1445,0.005107898
1446,0.001822064
1447,0.0018367602
1448,0.026924174
1449,0.5134306
1450,0.02504228
1451,0.046748675
1452,0.023416886
1453,0.00063360983
1454,0.8877061
1455,0.23896621
1456,0.0750873
1457,0.006131856
1458,0.09775236
1459,0.001375872
1460,0.31865925
1461,0.00045893938
1462,0.083335675
1463,2.9153975e-06
1464,0.054604504
1465,0.0009715756
1466,0.0004377471
1467,0.009128889
1468,0.00059423916
1469,0.00016767945
1470,4.1314077e-05
1471,0.00051100116
1472,2.5033321e-05
1473,8.707825e-07
1474,0.0037722513
1475,8.707825e-07
1476,0.091457576
1477,0.010685341
1478,0.00039710256
1479,1.7091723e-05
1480,0.0014309121
1481,0.00017373453
1482,0.0009902428
1483,0.00020695674
1484,0.035875212
1485,2.7532421e-06
1486,2.1688597e-07
1487,2.1688597e-07
1488,0.00010113853
1489,0.7067506
1490,0.0009519954
1491,1.2023365e-05
1492,0.0419724
1493,0.0008084214
1494,2.6860541e-06
1495,7.0039246e-06
1496,7.0039246e-06
1497,0.0008239335
1498,0.0008239335
1499,0.003997824
1500,0.00055678946
1501,0.036068935
1502,0.003589804
1503,9.8307195e-05
1504,2.4792955e-06
1505,0.0019068915
1506,0.00011037969
1507,0.00024641273
1508,0.10824263
1509,0.019405538
1510,0.5608359
1511,0.055720836
1512,0.003826088
1513,0.0063132397
1514,0.063687705
1515,0.035755444
1516,0.00091493916
1517,0.05668025
1518,0.0003117209
1519,0.007972336
1520,0.1139355
1521,1.2242159e-06
1522,0.0001053355
