,0
284,0.24362971
285,0.57012343
286,0.62948817
287,0.6670397
288,0.6547062
289,0.6763436
290,0.30142134
291,0.6107135
292,0.5292684
293,0.65721905
294,0.6474995
295,0.18726659
296,0.5914598
297,0.4130541
298,0.5082035
299,0.603331
300,0.61029476
301,0.25079393
302,0.6886249
303,0.030808272
304,0.6784395
305,0.027481379
306,0.692353
307,0.41110384
308,0.70230526
309,0.131516
310,0.027023774
311,0.027481379
312,0.34840307
313,0.11023515
314,0.107537635
315,0.32356167
316,0.18576977
317,0.06259328
318,0.1315052
319,0.030808227
320,0.14830966
321,0.42515355
322,0.11023515
323,0.44875884
324,0.44840324
325,0.39508328
326,0.43396208
327,0.4342306
328,0.091990724
329,0.3404593
330,0.16820803
331,0.11023515
332,0.027481379
333,0.7018505
334,0.2770427
335,0.6586674
336,0.70411783
337,0.1816715
338,0.09199638
339,0.20597513
340,0.12737557
341,0.82079995
342,0.027611148
343,0.05942609
344,0.07666307
345,0.70845807
346,0.43327293
347,0.0062000602
348,0.31089154
349,0.17502956
350,0.029612908
351,0.13089302
352,0.43222767
353,0.02676804
354,0.12777129
355,0.574138
356,0.24931633
357,0.20182465
358,0.19352224
359,0.19110443
360,0.20800711
361,0.027481377
362,0.027481377
363,0.65555656
364,0.107470796
365,0.6009419
366,0.020024534
367,0.42880064
368,0.4290702
369,0.25888324
370,0.20864521
371,0.123031326
372,0.110430434
373,0.027481623
374,0.027481377
375,0.11022386
376,0.11022386
377,0.110224016
378,0.5061992
379,0.68495363
380,0.580813
381,0.64974916
382,0.67373997
383,0.46621647
384,0.23758245
385,0.1680412
386,0.16083007
387,0.22867815
388,0.110235326
389,0.027481379
390,0.11022386
391,0.12302913
392,0.6699238
393,0.6291004
394,0.5482193
395,0.05090742
396,0.31848058
397,0.23805386
398,0.07625697
399,0.16076146
400,0.22866525
401,0.22866525
402,0.08610516
403,0.07979382
404,0.34779346
405,0.5784882
406,0.52539253
407,0.7014596
408,0.40030682
409,0.123038955
410,0.3022631
411,0.67725295
412,0.063123934
413,0.31512246
414,0.16075037
415,0.28405768
416,0.041798167
417,0.36092794
418,0.022510339
419,0.70276636
420,0.1458605
421,0.5434115
422,0.358078
423,0.06329144
424,0.35807124
425,0.05097542
426,0.050975118
427,0.10751785
428,0.33749834
429,0.777641
430,0.29759407
431,0.27411288
432,0.33307692
433,0.17719923
434,0.20689954
435,0.5
436,0.53224856
437,0.041798167
438,0.15776992
439,0.487252
440,0.108473204
441,0.027250798
442,0.016239394
443,0.19780977
444,0.31456953
445,0.27899432
446,0.20594358
447,0.5513284
448,0.12863967
449,0.10857016
450,0.027086254
451,0.1380177
452,0.38966745
453,0.32115972
454,0.21059808
455,0.09675466
456,0.43413034
457,0.016118566
458,0.10749085
459,0.3026754
460,0.08711893
461,0.5484332
462,0.15486968
463,0.14255868
464,0.2606563
465,0.45732272
466,0.7509536
467,0.73653203
468,0.62940264
469,0.37845996
470,0.6236934
471,0.6416362
472,0.4574987
473,0.49398255
474,0.7066636
475,0.7084523
476,0.71214885
477,0.68511766
478,0.5824832
479,0.41757312
480,0.6964686
481,0.5139002
482,0.5231922
483,0.7003421
484,0.5
485,0.66728354
486,0.6865783
487,0.6865783
488,0.69921774
489,0.62915623
490,0.44352993
491,0.11920722
492,0.08077823
493,0.08077823
494,0.5
495,0.5
496,0.4610084
497,0.46604303
498,0.60128385
499,0.4279483
500,0.64052784
501,0.066431716
502,0.8963855
503,0.75131375
504,0.31712788
505,0.6946783
506,0.44096184
507,0.44652936
508,0.38762903
509,0.60249215
510,0.34475562
511,0.66381794
512,0.38066474
513,0.2707247
514,0.063697085
515,0.71113104
516,0.3638972
517,0.50602305
518,0.3783677
519,0.034614976
520,0.5533917
521,0.6873025
522,0.6638159
523,0.49215376
524,0.34978992
525,0.08470383
526,0.086641006
527,0.15404266
528,0.6820717
529,0.6819736
530,0.08621587
531,0.09732001
532,0.6640529
533,0.013692041
534,0.21055564
535,0.43540278
536,0.020996438
537,0.27671963
538,0.6576079
539,0.6312009
540,0.19044118
541,0.3475604
542,0.14262815
543,0.35528055
544,0.24407011
545,0.41332358
546,0.68643737
547,0.45738736
548,0.48702624
549,0.4165971
550,0.5754032
551,0.47368932
552,0.46509218
553,0.3926117
554,0.6949921
555,0.79717976
556,0.024432287
557,0.4672647
558,0.3551451
559,0.58653164
560,0.64464307
561,0.7022692
562,0.54669005
563,0.65734124
564,0.08511979
565,0.72564214
566,0.68736404
567,0.2259499
568,0.20455933
569,0.6062717
570,0.50544685
571,0.6614785
572,0.36420864
573,0.1083092
574,0.12327362
575,0.36441824
576,0.44280255
577,0.21414976
578,0.56277657
579,0.16377
580,0.07762562
581,0.6386059
582,0.39166817
583,0.5311877
584,0.68305624
585,0.6727909
586,0.68305624
587,0.6727909
588,0.4218472
589,0.5195748
590,0.1681208
591,0.2598044
592,0.15595672
593,0.6475435
594,0.46945643
595,0.7345906
596,0.7466189
597,0.5603316
598,0.20155723
599,0.65666443
600,0.6342643
601,0.6525165
602,0.6580007
603,0.6371364
604,0.81123835
605,0.021667577
606,0.4716435
607,0.7019137
608,0.704689
609,0.43504557
610,0.12826008
611,0.12826008
612,0.099942826
613,0.6409022
614,0.49021968
615,0.09229371
616,0.15111671
617,0.28583804
618,0.083507285
619,0.3477268
620,0.48226508
621,0.16792123
622,0.553942
623,0.5709635
624,0.5715919
625,0.5439335
626,0.70418817
627,0.46589118
628,0.4317876
629,0.32003868
630,0.33875257
631,0.3019769
632,0.09229354
633,0.15110563
634,0.2869235
635,0.60691196
636,0.57158804
637,0.54393333
638,0.38628298
639,0.3387083
640,0.30197474
641,0.22115801
642,0.1835765
643,0.36088687
644,0.67802095
645,0.36088687
646,0.36088687
647,0.41282836
648,0.41634756
649,0.5980784
650,0.30197495
651,0.3861418
652,0.33874783
653,0.6784615
654,0.6846148
655,0.1599717
656,0.6102322
657,0.57159126
658,0.54393345
659,0.09229353
660,0.6460083
661,0.15111165
662,0.0870099
663,0.2862432
664,0.56098753
665,0.5
666,0.019787159
667,0.5386535
668,0.20248538
669,0.10085758
670,0.63670725
671,0.6873317
672,0.42305976
673,0.3189527
674,0.21715538
675,0.025361441
676,0.025361441
677,0.5200735
678,0.48331648
679,0.20855978
680,0.21258618
681,0.24410863
682,0.5899013
683,0.32273677
684,0.44401497
685,0.60027575
686,0.542997
687,0.14189191
688,0.5774455
689,0.34149158
690,0.20652756
691,0.64902085
692,0.06212473
693,0.61645585
694,0.45881045
695,0.29357204
696,0.31959754
697,0.31302065
698,0.3366938
699,0.05727497
700,0.03695732
701,0.037018705
702,0.058261234
703,0.017429458
704,0.07329325
705,0.07790179
706,0.6991826
707,0.38111082
708,0.5471404
709,0.5078253
710,0.70233494
711,0.7539151
712,0.1928672
713,0.37711123
714,0.7999471
715,0.7560156
716,0.66081196
717,0.6093293
718,0.158682
719,0.158682
720,0.61908513
721,0.10201288
722,0.92344505
723,0.24428087
724,0.5487791
725,0.19878715
726,0.638886
727,0.1079374
728,0.07139991
729,0.30801216
730,0.9232495
731,0.1043638
732,0.016652647
733,0.010609428
734,0.022154966
735,0.022154966
736,0.28387666
737,0.022154966
738,0.28268728
739,0.3513112
740,0.034726962
741,0.6082415
742,0.3487578
743,0.34852436
744,0.46588346
745,0.4736079
746,0.6797476
747,0.17547214
748,0.17547214
749,0.35242715
750,0.35242715
751,0.17547214
752,0.28453916
753,0.630147
754,0.3082801
755,0.12048573
756,0.38388547
757,0.54231787
758,0.42131495
759,0.36358517
760,0.6213118
761,0.61055523
762,0.57829195
763,0.48714006
764,0.5205295
765,0.6777229
766,0.66619784
767,0.3125826
768,0.24830459
769,0.34809434
770,0.3559521
771,0.34946224
772,0.6198405
773,0.45231003
774,0.6525682
775,0.68932724
776,0.6221288
777,0.69828296
778,0.67249656
779,0.686196
780,0.67814213
781,0.31327295
782,0.5797517
783,0.5603795
784,0.56598604
785,0.64998925
786,0.29863214
787,0.46798056
788,0.5
789,0.64214724
790,0.5
791,0.20533997
792,0.20099057
793,0.4279678
794,0.020147871
795,0.018976426
796,0.6416962
797,0.10762572
798,0.62120306
799,0.5572008
800,0.6955281
801,0.7312763
802,0.5809974
803,0.5439344
804,0.61145544
805,0.7327594
806,0.5770302
807,0.48820892
808,0.4421719
809,0.4279678
810,0.3641863
811,0.41658032
812,0.59036636
813,0.52138644
814,0.46970898
815,0.5928444
816,0.62214816
817,0.32816133
818,0.6671479
819,0.65489143
820,0.5309657
821,0.6170289
822,0.10311427
823,0.37259382
824,0.4601945
825,0.5336533
826,0.23456909
827,0.65790474
828,0.52881503
829,0.4149163
830,0.42961827
831,0.17128962
832,0.14176214
833,0.1991504
834,0.23169929
835,0.17915943
836,0.13978532
837,0.62962884
838,0.73034513
839,0.5264961
840,0.51637524
841,0.390435
842,0.2173204
843,0.7288946
844,0.691748
845,0.67859167
846,0.6701557
847,0.67365336
848,0.68211305
849,0.45122683
850,0.4726165
851,0.6736589
852,0.5675851
853,0.49405813
854,0.5905326
855,0.48311877
856,0.6778146
857,0.6361719
858,0.29571447
859,0.6492823
860,0.44798097
861,0.5334251
862,0.6386063
863,0.6170075
864,0.6656242
865,0.15899113
866,0.73707676
867,0.52457905
868,0.17961942
869,0.6318577
870,0.37033382
871,0.61197174
872,0.688263
873,0.2858116
874,0.19576159
875,0.26210344
876,0.65234137
877,0.6715269
878,0.48685318
879,0.26346752
880,0.41475886
881,0.065299615
882,0.3786461
883,0.059464246
884,0.16021128
885,0.011684284
886,0.2627625
887,0.015703015
888,0.5599211
889,0.017077534
890,0.1958155
891,0.015424784
892,0.015424784
893,0.77673966
894,0.39743558
895,0.15860955
896,0.4369334
897,0.27450913
898,0.46516392
899,0.6933179
900,0.6520248
901,0.69706506
902,0.6773637
903,0.6520138
904,0.6364445
905,0.6494384
906,0.35541573
907,0.5929584
908,0.70143133
909,0.6786361
910,0.66552544
911,0.35487568
912,0.6843831
913,0.044789746
914,0.04478964
915,0.18608542
916,0.011910292
917,0.23179822
918,0.18608542
919,0.28150758
920,0.28720316
921,0.4395736
922,0.27069712
923,0.30029693
924,0.011740457
925,0.23181346
926,0.03848704
927,0.29089487
928,0.29678473
929,0.28934473
930,0.29600906
931,0.076463476
932,0.25993538
933,0.23842469
934,0.24490605
935,0.24053265
936,0.24120548
937,0.24905603
938,0.2090679
939,0.20348394
940,0.6486951
941,0.46838292
942,0.23769672
943,0.33538952
944,0.4118274
945,0.38912165
946,0.73352325
947,0.7426937
948,0.64976025
949,0.6601495
950,0.6363337
951,0.6336031
952,0.6552734
953,0.78740656
954,0.7004272
955,0.6960785
956,0.63787806
957,0.6674332
958,0.71023893
959,0.2316202
960,0.58462983
961,0.2027931
962,0.5842067
963,0.18012209
964,0.7260944
965,0.6395569
966,0.31284213
967,0.19358614
968,0.45210323
969,0.54356825
970,0.09254567
971,0.19601157
972,0.24216428
973,0.033087242
974,0.5336225
975,0.63765496
976,0.63269675
977,0.6396859
978,0.5810346
979,0.63500464
980,0.64564097
981,0.41932607
982,0.13084483
983,0.28415963
984,0.65623444
985,0.12673953
986,0.10057811
987,0.4160647
988,0.30677956
989,0.013092878
990,0.34150723
991,0.4406237
992,0.46840835
993,0.65129036
994,0.32315353
995,0.63927317
996,0.7669862
997,0.6477364
998,0.6609195
999,0.36745182
1000,0.20419613
1001,0.73118484
1002,0.5189821
1003,0.5579937
1004,0.7602037
1005,0.68450445
1006,0.19305196
1007,0.052367415
1008,0.1773657
1009,0.57255214
1010,0.19277067
1011,0.010763511
1012,0.30032274
1013,0.2986187
1014,0.36696294
1015,0.16229022
1016,0.15798892
1017,0.16226652
1018,0.5673578
1019,0.16718669
1020,0.54320586
1021,0.20112929
1022,0.041101996
1023,0.011147593
1024,0.428682
1025,0.20120439
1026,0.20120439
1027,0.30904
1028,0.49273178
1029,0.33168843
1030,0.3902991
1031,0.5565344
1032,0.07087066
1033,0.010856826
1034,0.20503049
1035,0.6434089
1036,0.2018336
1037,0.36721107
1038,0.70009923
1039,0.7560139
1040,0.04005337
1041,0.04005337
1042,0.20299914
1043,0.0881054
1044,0.4549249
1045,0.60107905
1046,0.38357008
1047,0.19629756
1048,0.28980902
1049,0.10302968
1050,0.05907548
1051,0.42891926
1052,0.023280766
1053,0.15870547
1054,0.06401939
1055,0.51149356
1056,0.20077632
1057,0.15899225
1058,0.4729132
1059,0.10913609
1060,0.10362911
1061,0.07770397
1062,0.042461168
1063,0.12091404
1064,0.13579755
1065,0.09227788
1066,0.023690848
1067,0.023690848
1068,0.060820818
1069,0.46020126
1070,0.15469699
1071,0.15469699
1072,0.07447831
1073,0.23858114
1074,0.1584662
1075,0.06552332
1076,0.13588253
1077,0.13588253
1078,0.13588253
1079,0.13588253
1080,0.43370616
1081,0.09673841
1082,0.2996601
1083,0.1899555
1084,0.06780442
1085,0.024151081
1086,0.21006498
1087,0.2662644
1088,0.32283923
1089,0.27241707
1090,0.28030983
1091,0.15968032
1092,0.2490975
1093,0.06436836
1094,0.15792914
1095,0.06436836
1096,0.06436836
1097,0.10840153
1098,0.07438566
1099,0.11646767
1100,0.3017897
1101,0.13587986
1102,0.14786285
1103,0.13588253
1104,0.13589774
1105,0.09626763
1106,0.68147826
1107,0.17076626
1108,0.115754016
1109,0.44751298
1110,0.43370682
1111,0.09668553
1112,0.26014796
1113,0.19003385
1114,0.10976103
1115,0.44438332
1116,0.07394144
1117,0.22734478
1118,0.16056484
1119,0.10866037
1120,0.074383914
1121,0.073948875
1122,0.0742143
1123,0.0742143
1124,0.26250368
1125,0.16115864
1126,0.22749494
1127,0.16067082
1128,0.26238558
1129,0.16117384
1130,0.096675426
1131,0.16412632
1132,0.16465308
1133,0.15579261
1134,0.43413323
1135,0.43370682
1136,0.09633516
1137,0.34175855
1138,0.096644044
1139,0.37356088
1140,0.36576375
1141,0.27084637
1142,0.1197342
1143,0.21814176
1144,0.12010691
1145,0.23349606
1146,0.27085203
1147,0.1197343
1148,0.2181459
1149,0.2474717
1150,0.12010705
1151,0.3218193
1152,0.2708464
1153,0.27085203
1154,0.023427079
1155,0.06784418
1156,0.024152193
1157,0.06784307
1158,0.024151081
1159,0.06784418
1160,0.06784307
1161,0.024152206
1162,0.024151085
1163,0.10840322
1164,0.108632945
1165,0.10840336
1166,0.14952017
1167,0.23197296
1168,0.16781677
1169,0.16465512
1170,0.1646531
1171,0.15579261
1172,0.43413323
1173,0.43370682
1174,0.44856626
1175,0.22653708
1176,0.3095894
1177,0.34535784
1178,0.09399613
1179,0.27363226
1180,0.1668582
1181,0.09664244
1182,0.28957844
1183,0.16682501
1184,0.2420188
1185,0.20128116
1186,0.11973085
1187,0.24744031
1188,0.14651097
1189,0.29531753
1190,0.12011716
1191,0.22653829
1192,0.16572762
1193,0.26092163
1194,0.14347613
1195,0.25145465
1196,0.02450379
1197,0.06786798
1198,0.15800466
1199,0.34887823
1200,0.34949142
1201,0.3494443
1202,0.56055856
1203,0.022989387
1204,0.063633256
1205,0.06386177
1206,0.06386123
1207,0.06388163
1208,0.277908
1209,0.13114911
1210,0.016156076
1211,0.016156076
1212,0.44188556
1213,0.12889177
1214,0.14591987
1215,0.2968325
1216,0.71123946
1217,0.14589293
1218,0.021010801
1219,0.022812175
1220,0.07229053
1221,0.78532284
1222,0.01023044
1223,0.01023044
1224,0.021010948
1225,0.038957138
1226,0.015644526
1227,0.19609594
1228,0.010836165
1229,0.21074905
1230,0.3713285
1231,0.6242805
1232,0.064496376
1233,0.0824749
1234,0.03333094
1235,0.14135675
1236,0.24576586
1237,0.60034597
1238,0.4812319
1239,0.3510465
1240,0.51793903
1241,0.35944107
1242,0.3594583
1243,0.5909168
1244,0.60408294
1245,0.44239795
1246,0.36577666
1247,0.0963921
1248,0.0963921
1249,0.4270358
1250,0.013158666
1251,0.06418781
1252,0.4441266
1253,0.32008383
1254,0.49017596
1255,0.01905561
1256,0.024647333
1257,0.8120806
1258,0.6657262
1259,0.28080884
1260,0.5429787
1261,0.29889953
1262,0.08639147
1263,0.5296371
1264,0.24934247
1265,0.64856154
1266,0.29795057
1267,0.104303755
1268,0.16582021
1269,0.46568885
1270,0.09607585
1271,0.20962179
1272,0.09729795
1273,0.26177627
1274,0.42191598
1275,0.62149733
1276,0.6638985
1277,0.5495241
1278,0.14760637
1279,0.27794212
1280,0.6635834
1281,0.6489545
1282,0.64642704
1283,0.5935674
1284,0.48219165
1285,0.64674735
1286,0.074081734
1287,0.20872746
1288,0.17274998
1289,0.01607476
1290,0.0160266
1291,0.10160854
1292,0.016061915
1293,0.101536416
1294,0.09927608
1295,0.016043304
1296,0.23744836
1297,0.4401542
1298,0.40253344
1299,0.028312733
1300,0.028312733
1301,0.24157478
1302,0.024399215
1303,0.110922
1304,0.06842289
1305,0.14867817
1306,0.67931336
1307,0.23079655
1308,0.3794933
1309,0.36900976
1310,0.092937805
1311,0.5973336
1312,0.59741074
1313,0.64775157
1314,0.30306047
1315,0.3127777
1316,0.48889524
1317,0.45685202
1318,0.6370649
1319,0.38520187
1320,0.29046616
1321,0.028636495
1322,0.029454164
1323,0.33580968
1324,0.23865393
1325,0.23866083
1326,0.35943264
1327,0.30236906
1328,0.03037514
1329,0.17494798
1330,0.11113368
1331,0.03746171
1332,0.013486476
1333,0.57791585
1334,0.27631527
1335,0.113979846
1336,0.10659651
1337,0.14294858
1338,0.09033843
1339,0.60056025
1340,0.5682188
1341,0.2610907
1342,0.2610907
1343,0.56522787
1344,0.061121117
1345,0.061121117
1346,0.04325803
1347,0.5769636
1348,0.3127616
1349,0.4931421
1350,0.7655658
1351,0.20232317
1352,0.04425338
1353,0.09102142
1354,0.5469137
1355,0.26374072
1356,0.6078349
1357,0.10770442
1358,0.1823886
1359,0.24696267
1360,0.052014455
1361,0.13922538
1362,0.1931008
1363,0.36385104
1364,0.39726406
1365,0.23037837
1366,0.22113693
1367,0.17811917
1368,0.23037837
1369,0.23037837
1370,0.28877866
1371,0.4900206
1372,0.48571506
1373,0.480532
1374,0.4868383
1375,0.480532
1376,0.480532
1377,0.480532
1378,0.480532
1379,0.480532
1380,0.14171472
1381,0.14171472
1382,0.48161337
1383,0.48179713
1384,0.4089028
1385,0.7506696
1386,0.7510616
1387,0.6734857
1388,0.059767317
1389,0.64789873
1390,0.18631966
1391,0.42082572
1392,0.66695243
1393,0.17982113
1394,0.6404643
1395,0.06860785
1396,0.46533042
1397,0.42444593
1398,0.42444593
1399,0.17506945
1400,0.1926532
1401,0.45006463
1402,0.41083583
1403,0.6469957
1404,0.5797073
1405,0.3977262
1406,0.61455995
1407,0.31436065
1408,0.31436065
1409,0.31436065
1410,0.19191222
1411,0.19191222
1412,0.05094425
1413,0.05094425
1414,0.30639288
1415,0.12409381
1416,0.35271585
1417,0.36381072
1418,0.36381072
1419,0.1450223
1420,0.32009006
1421,0.65710694
1422,0.69105196
1423,0.35524148
1424,0.11124766
1425,0.6734766
1426,0.69980884
1427,0.58585626
1428,0.18254937
1429,0.6791571
1430,0.054333873
1431,0.38082045
1432,0.069435135
1433,0.11021766
1434,0.33349997
1435,0.6176872
1436,0.66611964
1437,0.45866
1438,0.6021345
1439,0.49313524
1440,0.23408389
1441,0.31183872
1442,0.22643302
1443,0.11021766
1444,0.4722825
1445,0.4648141
1446,0.525067
1447,0.3689335
1448,0.5790707
1449,0.5
1450,0.37289566
1451,0.11021766
1452,0.25422937
1453,0.31429178
1454,0.18588094
1455,0.51423657
1456,0.38734242
1457,0.62353766
1458,0.4206426
1459,0.1550525
1460,0.30596405
1461,0.3460601
1462,0.0900093
1463,0.051272467
1464,0.33905122
1465,0.5999527
1466,0.37450728
1467,0.30394736
1468,0.62515914
1469,0.41046908
1470,0.21383645
1471,0.68158174
1472,0.61395335
1473,0.5360021
1474,0.6073291
1475,0.0900093
1476,0.051272467
1477,0.051272467
1478,0.5169739
1479,0.16104798
1480,0.33606893
1481,0.2815257
1482,0.22460377
1483,0.30632082
1484,0.27408108
1485,0.24470319
1486,0.3003277
1487,0.3003277
1488,0.20078726
1489,0.25009406
1490,0.1322327
1491,0.32211116
1492,0.5691713
1493,0.5903242
1494,0.30959994
1495,0.21928295
1496,0.22205856
1497,0.26174262
1498,0.52601916
1499,0.14716052
1500,0.18813252
1501,0.044731937
1502,0.046182692
1503,0.3357266
1504,0.01631517
1505,0.01631517
1506,0.43729815
1507,0.027021099
1508,0.046396054
1509,0.21989712
1510,0.20002697
1511,0.3675037
1512,0.053045277
1513,0.33820137
1514,0.18814142
1515,0.1792107
1516,0.65037125
1517,0.47237167
1518,0.4075615
1519,0.16224772
1520,0.045027073
1521,0.4337281
1522,0.26857266
1523,0.67800355
1524,0.40955165
1525,0.40365323
1526,0.18574521
1527,0.32128108
1528,0.017877547
1529,0.24821682
1530,0.18599577
1531,0.23392223
1532,0.2971074
1533,0.4259476
1534,0.07723427
1535,0.38475725
1536,0.59137106
1537,0.05130669
1538,0.38273895
1539,0.34581283
1540,0.25922987
1541,0.16306514
1542,0.3470524
1543,0.67022717
1544,0.2486949
1545,0.15374322
1546,0.19007277
1547,0.16197555
1548,0.43561178
1549,0.3895259
1550,0.23847513
1551,0.40754715
1552,0.18555215
1553,0.3171577
1554,0.23843479
1555,0.044674546
1556,0.015887355
1557,0.1901737
1558,0.026447505
1559,0.3951535
1560,0.29576433
1561,0.30302772
1562,0.030100431
1563,0.054223634
1564,0.026893789
1565,0.3035481
1566,0.4300575
1567,0.61642
1568,0.30946812
1569,0.10972435
1570,0.4193569
1571,0.21902485
1572,0.33139095
1573,0.22366548
1574,0.26259714
1575,0.33096537
1576,0.27776825
1577,0.04543405
1578,0.62658644
1579,0.5505906
1580,0.35780308
1581,0.26367632
1582,0.33339942
1583,0.36908287
1584,0.34394908
1585,0.4255877
1586,0.267732
1587,0.44741875
1588,0.5223117
1589,0.112836145
1590,0.08572378
1591,0.29848897
1592,0.42312127
1593,0.19776775
1594,0.47233704
1595,0.045048334
1596,0.39307502
1597,0.1934305
1598,0.6447322
1599,0.04425553
1600,0.084078714
1601,0.38426527
1602,0.02703221
1603,0.298489
1604,0.31687805
1605,0.42315084
1606,0.36741933
1607,0.33669412
1608,0.6653551
1609,0.1546971
1610,0.08421687
1611,0.113330096
1612,0.18852395
1613,0.5984051
1614,0.3468289
1615,0.60367143
1616,0.34874856
1617,0.1764721
1618,0.045361344
1619,0.44415265
1620,0.28695643
1621,0.18757379
1622,0.42313868
1623,0.08414443
1624,0.23988295
1625,0.29848915
1626,0.61070526
1627,0.20093378
1628,0.20093378
1629,0.5707076
1630,0.20167446
1631,0.23190324
1632,0.36027077
1633,0.20093021
1634,0.2984883
1635,0.042455792
1636,0.35188758
1637,0.371256
1638,0.20093021
1639,0.4231543
1640,0.5706594
1641,0.25912374
1642,0.11390127
1643,0.08427189
1644,0.20791002
1645,0.37781852
1646,0.36750373
1647,0.44735909
1648,0.66844094
1649,0.11390127
1650,0.572401
1651,0.20067161
1652,0.5067473
1653,0.31601718
1654,0.63333225
1655,0.65226483
1656,0.48704866
1657,0.6781398
1658,0.3984527
1659,0.7772885
1660,0.46384397
1661,0.66171914
1662,0.65644985
1663,0.29122236
1664,0.26568052
1665,0.64448917
1666,0.6527262
1667,0.008030982
1668,0.2236592
1669,0.026283031
1670,0.6799752
1671,0.5
1672,0.5
1673,0.6584215
